transcript,file_path,predicted_transcript
o^{-\frac{1}{3}(\frac{log\frac{x}{x_{6}}}{log\varpi})^{3}},data/mathwriting-2024/train/fd04d8dfd849e33a.bin,o^{-\frac{1}{3}(\frac{log\frac{x}{x_{6}{log\varpi})^{3}
"\Psi(\vec{r},t)\rightarrow u(r,t)",data/mathwriting-2024/train/0e7633d4f8a8a96e.bin,"\Psi(\vec{r},t)\rightarrow u(r,t)"
"\{(n-2k)^{(\begin{matrix}n\\ k\end{matrix})};k=0,...,n\}",data/mathwriting-2024/train/58e83d8c798d547c.bin,"\{(n-2k)^{(\begin{matrix}n\\ k\end{matrix})};kc=0.,n\}"
g^{n}=h^{-1}\circ f^{n}\circ h,data/mathwriting-2024/train/6194317e19abdc45.bin,g^{n}=h^{-1}\circ f^{n}\circ h
O(1)\otimes O(-1)=O,data/mathwriting-2024/train/c03a34a19c6d3238.bin,O(1)\otimes O(-1)=0
\mathbb{Q}:X\notin\mathbb{N},data/mathwriting-2024/train/e6ccede30d112415.bin,\mathbb{Q}:X\notin\mathbb{N}
D\{J\}\subseteq\tilde{D},data/mathwriting-2024/train/e1b7d59438ddcfed.bin,D\{J\}\subseteq\tilde{D}
\int_{M}A\wedge dA,data/mathwriting-2024/train/735ac939ff5eb197.bin,\int_{M}A\wedge dA
\frac{L}{L_{\odot}}=(\frac{d_{\odot}^{2}}{b})(\frac{d^{2}}{b_{\odot}}),data/mathwriting-2024/train/9e64be65cb874902.bin,\frac{L}{L_{\odot}+(\frac{d^{2}\theta}{b})(\frac{d^{2}{d_{\theta})
(/\leftarrow)\frac{Y\leftarrow\Gamma X}{Y/X\leftarrow\Gamma},data/mathwriting-2024/train/39b835fc75e81461.bin,(/\leftarrow)\frac{Y\leftarrow\GammaX}{Y/X\leftarrow T}
\mu(U)=sup_{C\subset U}\lambda(C),data/mathwriting-2024/train/de1ce3143e368c20.bin,u(U)=sup_{c\lambda(C)CcU
\mathbb{E},data/mathwriting-2024/train/3ebef1314ea77f9b.bin,\mathbb{E}
x\#=\prod_{p\le x}p,data/mathwriting-2024/train/0ac91e03390f9557.bin,x\#=\prod_{px}p
(p\wedge q)\rightarrow p,data/mathwriting-2024/train/ee8e925b9beb4e4f.bin,(p\wedge q)\rightarrow p
"\tilde{H}_{\mu}(x;q,t)",data/mathwriting-2024/train/160f44c410a429b5.bin,"\tilde{H}_{\mu}(x;q,t)"
\forall t\exists t^{\prime}(t^{\prime}Et),data/mathwriting-2024/train/8ce526c24d70cdbf.bin,\forall t\exists t^{\prime}(t^{\prime}Et)
IM=I\otimes_{R}M,data/mathwriting-2024/train/9471caa7e401d074.bin,IM=I\otimes_{R}M
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/22065fb87db9c7f0.bin,4^{4^{4^{\aleph_{0}
\frac{q}{\omega}\ll1,data/mathwriting-2024/train/4b10b13678e46488.bin,\frac{q}{\omega}\ll1
\|\begin{matrix}x&y\\ z&v\end{matrix}\|,data/mathwriting-2024/train/0e1d4f4d1addd30c.bin,\|\begin{matrix}x&y\\ z&v\end{matrix}\|
\frac{N_{v}}{m_{l}^{*}\Xi^{2}},data/mathwriting-2024/train/99d48ed3dc8182fc.bin,\frac{N_v}{m_{i}^{*}_{4^{2}
\frac{}{\vdash(\lambda x.t)x=t},data/mathwriting-2024/train/cfa41bb30fd97f6f.bin,\frac{}{\vdash(\lambda x.t)x=t}
\frac{2\chi}{\sqrt{\frac{Um_{sen}}{o^{9}}}},data/mathwriting-2024/train/2bc0658470e80a2b.bin,\frac{2\chi}{\sqrt{\frac{Um_{sen}{o^{9}
h_{inv}(n)=0\forall n<0,data/mathwriting-2024/train/b6b528a3472f989b.bin,hinv(n)=0\forall n<0
Q\propto\frac{1}{r^{3}},data/mathwriting-2024/train/f3f23f326b283def.bin,Q\propto\frac{1}{r^{3}
p\propto\frac{1}{r},data/mathwriting-2024/train/da3cfba61bc65746.bin,p\propto\frac{1}{r}
sin(45^{\circ})=\frac{1}{2}\sqrt{2},data/mathwriting-2024/train/1928798d3a7d41e0.bin,sin(45^{\circ})=\frac{1}{2}\sqrt{2}
"(1/2,-p;3/2;x^{2})",data/mathwriting-2024/train/0daf520f380e4346.bin,"(1/2,-p;3/2;x^{2})"
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/adec24f473cc00ca.bin,\prod_{\mathbb{N}}\mathbb{F}_{p}
\vartheta(n)=\frac{1}{\sqrt{1-\frac{n^{7}}{c^{7}}}},data/mathwriting-2024/train/d7fe56a0250464dc.bin,\vartheta(p)=\frac{1}{\sqrt{1-\frac{n^{7}{c^{7}
\sum_{i=1}^{I}\beta_{i}=1;\beta_{i}>0\forall i,data/mathwriting-2024/train/185d908b32d63475.bin,\sum_{i=1}^}\beta_{i}=1;\beta_{i}>0\forall_{i}
\lfloor\sqrt{n-1}\rfloor,data/mathwriting-2024/train/0e31ac2c6e872482.bin,\lfloor\sqrt{n-1}\rfloor
\frac{\omega_{1}}{\omega_{2}}\notin\mathbb{R},data/mathwriting-2024/train/140e778145b44a90.bin,\frac{\omega_{1}{\omega_{2}\notin\mathbb{R}
A:x\mapsto2\sqrt{x},data/mathwriting-2024/train/43607eb2e32a1ce3.bin,A:x\mapsto2\sqrt{x}
A\rightarrow B/C\_D,data/mathwriting-2024/train/b2adf24674fb98c8.bin,A\rightarrow B/C\_D
\tilde{c}(\Pi)=(-1)^{k-l}c(\Pi),data/mathwriting-2024/train/887abe667b39c436.bin,\tilde{c}(\pi)=(-1)^{k-l}c(\pi)
\mathbb{W}_{n}\rightarrow\underline{O}^{n},data/mathwriting-2024/train/99a04793861f08f5.bin,Wn}\rightarrow\underline{O}^{n}
I(\theta)\propto e^{-[\frac{2\pi\sigma sin\theta}{\lambda}]},data/mathwriting-2024/train/20fd46ff0e1e106c.bin,I(\theta)\propto e^{-[\frac{2\pi \sigmasin\theta}{\lambda}]}
\chi_{n}(\begin{matrix}a&b\\ 0&a^{-1}\end{matrix})=a^{n},data/mathwriting-2024/train/df8e810010cfcb7c.bin,\chi_{n}(\begin{matrix}a&b\\ 0&a^{-1}\end{matrix})=a^{n}
B(r)=\frac{D_{\odot}}{r^{3}},data/mathwriting-2024/train/86512aa22633fc87.bin,B(r)=\frac{D_{\odot}{r^{3}
\sqrt{\Pi},data/mathwriting-2024/train/7fb20b8b1d835fd2.bin,\sqrt{\Pi}
\mathbb{V},data/mathwriting-2024/train/c01cdce67b9324df.bin,\mathbb{V}
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/c3b8ae309f499d85.bin,\mathbb{E}[logX!]=\overline{logX!}
[X]=[Z]+[X\backslash Z],data/mathwriting-2024/train/a676eb7531b47a81.bin,[X]=[z]+[X\backslash Z]
"X\leftarrow X/Y,Y",data/mathwriting-2024/train/30258579c8724ea8.bin,"X\leftarrow X/Y,Y"
V\otimes_{R}U,data/mathwriting-2024/train/c71eab4af491beff.bin,V\otimes_{R}U
\mathbb{A},data/mathwriting-2024/train/216cd0c46eb935c7.bin,\mathbb{A}
(\iota x.\phi),data/mathwriting-2024/train/99cd6a769c6a804e.bin,(\iotax.\phi)
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/351db137cc06c78e.bin,4^{4^{4^{\aleph_{0}
N\backslash S\notin W,data/mathwriting-2024/train/2850e56a1a845d22.bin,N\backslash S\notin W
\lfloor\sqrt{n-1}\rfloor,data/mathwriting-2024/train/a8e3ec893ff0a5fd.bin,\lfloor\sqrt{n-1}\rfloor
\rho_{f}\propto a^{-3(1+w_{f})},data/mathwriting-2024/train/59c299c18c5a98ca.bin,\rho_{f\propto a^{-3(1+w_{f})}
O(F)\hookrightarrow g^{*},data/mathwriting-2024/train/01d4ae95eb9e94c8.bin,O(F)\hookrightarrow g^{*}
\underline{P}X=\emptyset,data/mathwriting-2024/train/335f3bb48d524b68.bin,\underline{P}X=\emptyset
\frac{d((Ax)\circ B)}{dx},data/mathwriting-2024/train/4fec9bf6c03e9e57.bin,\frac{d(Ax)\circ B)}{dx}
M_{n}=E(f|\Sigma_{n}),data/mathwriting-2024/train/9839c44a36209d1e.bin,M_{n}=E(f/\Sigma_{n})
i\notin\Lambda,data/mathwriting-2024/train/d1713b61f5cb4441.bin,i\notin\Lambda
0\notin\mathbb{N},data/mathwriting-2024/train/fe8cbdbc9d6c53c4.bin,0\notin\mathbb{N}
\Psi_{v}^{\varphi},data/mathwriting-2024/train/0b3d0927c1e1fc38.bin,\Psi_{v}^{\varphi}
h^{*}=k\oplus im\subset g,data/mathwriting-2024/train/080dbd94d87b3a99.bin,h^{*}=k\oplus imcg
\frac{\pi}{4}(45^{\circ}),data/mathwriting-2024/train/f413109b232be149.bin,\frac{\pi}{4}(45^{\circ})
\underline{P}X=\{x|[x]_{P}\subseteq X\},data/mathwriting-2024/train/20943bfc7626e086.bin,\underline{P}X=\{x|[x]_{P}\subseteq X\}
Y_{d}=\emptyset,data/mathwriting-2024/train/eecaf106d41dfb9a.bin,Y_{d}=\emptyset
v\notin N(T\backslash S),data/mathwriting-2024/train/b2e21c5b4af19090.bin,v\notin N(T\backslash S)
1=b\cup b^{\perp},data/mathwriting-2024/train/5044d4cce05f4c67.bin,1=b\cup b^{\perp}
D^{\mu}H^{\dagger}D_{\mu}H,data/mathwriting-2024/train/5cb43bc9c5b2dd40.bin,D^{\mu}H^{+}D_{\mu}H
a^{l}B\subset a^{l+1}B+A,data/mathwriting-2024/train/0c3ec0fcc10e1c0e.bin,a^{l}B\subset a^{l+1}B+A
"\frac{\partial^{2}C_{i}(q_{i})}{\partial q_{i}\cdot\partial q_{j}}=0,\forall j",data/mathwriting-2024/train/65bfbb32fe229cb8.bin,"\frac{\partial^{2}C_{i}(q_{i})}{\partial q_{i}\cdot\partial q_{j}=0,\forall j"
F(t)=\bigcap_{t<s\le T}F(s),data/mathwriting-2024/train/0a582a96cb770172.bin,F(t)=\prod_{t<s\le T}F(s)
\frac{\neg\neg P}{P},data/mathwriting-2024/train/16037a20bda62863.bin,\frac{\neg P}{P}
\mathbb{C},data/mathwriting-2024/train/3c7ad5631d5573c8.bin,\mathbb{C}
\lfloor\sqrt{n-1}\rfloor,data/mathwriting-2024/train/cd3a9a2e8a1bda4a.bin,\lfloor\sqrt{n-1}\rfloor
\frac{\partial\Psi}{\partial J},data/mathwriting-2024/train/9a0f3faa33941086.bin,\frac{\partial\Psi}{\partial J}
\frac{d}{d\Lambda}Z_{\Lambda}=0,data/mathwriting-2024/train/25874626a68d6167.bin,\frac{d}{d\Lambda}Z_{\Lambda}=0
\frac{L}{L_{\odot}}\sim{(\frac{M}{M_{\odot}})}^{3.9},data/mathwriting-2024/train/0f8b24d27cee115f.bin,\frac{L}{L_{\odot}\sim(\frac{M}{M_{\odot})^{3.9}
\lfloor\sqrt{n}\rfloor,data/mathwriting-2024/train/835bf340603f3963.bin,\lfloor\sqrt{n}\rfloor
"a_{b,i}=\gamma_{b,i}\frac{b_{i}}{b^{\ominus}}",data/mathwriting-2024/train/850564e6d6f58168.bin,"a_{b,i}=\gamma_{b,i}\frac{b_{i}{b^{\theta}"
\lfloor\frac{257}{2}\rfloor=128,data/mathwriting-2024/train/d81b5c08ce50d7aa.bin,\lfloor\frac{257}{2}\rfloor=128
g\in\Gamma(T^{*}M^{\otimes2}),data/mathwriting-2024/train/2848df22c8499b29.bin,g\in\Gamma(T^{*}M^{\otimes2})
\sum_{I\subseteq J}(-1)^{|J|-|I|}|A_{J}|,data/mathwriting-2024/train/af7732559f81a3a2.bin,\sum_{I\subseteq J}(-1)^{|J|-|I|}_{|A_{j}|
x=\frac{4}{\sqrt{4+\frac{v^{2}}{c^{2}}}}\upsilon,data/mathwriting-2024/train/82dca510d88a2b1a.bin,x=\frac{4}{\sqrt{4+\frac{v^{2}{c^{2}\upsilon
\frac{d}{dt}\frac{\partial R}{\partial\dot{\theta}}=\frac{\partial R}{\partial\theta}\Rightarrow,data/mathwriting-2024/train/3953bce751eb02b8.bin,\frac{d}{dt}\frac{\partial R}{\partial\dot{\theta}=\frac{\partial R}{\partial\theta}\Rightarrow
"\{5,1\}^{3^{3^{\aleph_{5}}}}",data/mathwriting-2024/train/8034351ffc3e7497.bin,"\{5,1\}^{3^{3^{\aleph_{9}"
E\cap\overline{E}=\Delta\otimes C,data/mathwriting-2024/train/1ffb64ad450770e9.bin,E\cap\overline{E}=\Delta\otimes C
B_{\nu}\propto\sqrt{\frac{1+v}{1-v}},data/mathwriting-2024/train/a4fae2f31976eb3d.bin,B_{\nu}\propto\sqrt{\frac{1+v}{1-\nu}
\Psi(t)=\Psi(t+T),data/mathwriting-2024/train/271474df6cfcf7fe.bin,\psi(t)=\psi(t+T
\lfloor\frac{x(mod10^{i})}{10^{i-1}}\rfloor,data/mathwriting-2024/train/2bf5246d2618c2fb.bin,\lfloor\frac{x(mod10^{i})}{10^{i-1}\rfloor
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/3f19c7e7b48b00eb.bin,\lambda=\mp1/\sqrt{2}
"\forall x\in V,(x,x)\notin E",data/mathwriting-2024/train/7f5ccc427b315d89.bin,"\forall x\in V,(x,x)\notin E"
\neg\varphi\vdash\neg\psi,data/mathwriting-2024/train/2c5228a67e8cff06.bin,\neg\varphi\vdash\neg\psi
\epsilon_{0}=\Theta^{\Theta^{\Theta^{+^{+^{+}}}}},data/mathwriting-2024/train/8c038e587aaaf31e.bin,\epsilon_{0}=\Theta^{\Theta^{\Theta^{+^{+{+}
I=(\bigcup I),data/mathwriting-2024/train/cd0f745bc79b1d6f.bin,I=(U I)
\frac{1}{(q;q^{5})_{\infty}(q^{4};q^{5})_{\infty}},data/mathwriting-2024/train/19139b3bdd0c9268.bin,\frac{1}{(a_;}a^{5})\infty(a^{4};a^{5})_{\infty}
F=\int\Pi(x)dA,data/mathwriting-2024/train/67287f345e8fb84a.bin,F=\int\Pi(x)dA
\langle\Psi_{1}|\Psi_{2}\rangle,data/mathwriting-2024/train/5c211eec6b31b000.bin,\langle\Psi_{1}|\Psi_{2}\rangle
\Pi_{\omega}^{\delta},data/mathwriting-2024/train/580ceaf89676fd48.bin,\Pi_{\omega}^{\delta}
\mathbb{R},data/mathwriting-2024/train/9990b4543ade3b5b.bin,\mathbb{R}
k_{1}\not\equiv_{p}k_{2},data/mathwriting-2024/train/9df8725887c6c421.bin,k_{1}\equiv_{p}k_{2}
\mathbb{R},data/mathwriting-2024/train/5aa67b82c9a0c560.bin,\mathbb{R}
\mathbb{L},data/mathwriting-2024/train/1992357488146625.bin,\mathbb{L}
\Lambda_{m}=\frac{\kappa}{c},data/mathwriting-2024/train/9ae4ef69cc2cf391.bin,\Lambda_{m}=\frac{\kappa}{c}
\psi\vee\varphi,data/mathwriting-2024/train/fa79cc9d18bd82f3.bin,\psi\vee\varphi
"B_{p,q}^{\lambda}(\mathbb{R}^{N})",data/mathwriting-2024/train/41a00adc2f8a7124.bin,"B_{p,q}^{\lambda}(\mathbb{R}^{N})"
d\mu^{X}=\iota_{X^{\#}}\omega,data/mathwriting-2024/train/e165955cfff7f799.bin,d\mu^{x}=l_{X}\new}
B(x;r)=B(y;r),data/mathwriting-2024/train/598d0fce1929c78b.bin,B(x;r)=B(y;r)
A^{c}\backslash B^{c}=B\backslash A,data/mathwriting-2024/train/01bea57a83c1e98b.bin,A^{c}\backslash B^{c}=B\backslash A
\Psi_{\theta}^{g},data/mathwriting-2024/train/f47cbff990506286.bin,\Psi_{\theta}^{g}
[W_{T}]\gg[E_{1}],data/mathwriting-2024/train/a2fac1066068b97d.bin,[W_{T}]\gg[E_{1}]
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/0ae3f4ddaf39d900.bin,\Xi(x)=\frac{e^{\frac{x^{5}{}{\sqrt}
\frac{\partial\Pi}{\partial x_{j}},data/mathwriting-2024/train/27e64c81cf22a861.bin,\frac{\partial\Pi}{\partial x_{j}
\aleph_{0}+4\cdot\aleph_{0}=\aleph_{0},data/mathwriting-2024/train/95094675ab4febe0.bin,\aleph _{0}+4\cdot\aleph_{0}=\aleph_{0}
"A=(T,Con,\vdash)",data/mathwriting-2024/train/15ffb6b90b55aa5c.bin,"A=(T,Con,\vdash)"
\lambda\mapsto\lambda^{\alpha-1}e^{-\beta\lambda},data/mathwriting-2024/train/26b9f6dc91d15bbe.bin,\lambda\mapsto\lambda^{\alpha-1}e^{-\beta\lambda}
\underline{\mathbb{Z}}_{X},data/mathwriting-2024/train/fc12961e7e4651ad.bin,\underline{\mathbb{Z}}_{X}
\mathbb{Z}[\sqrt{-5}],data/mathwriting-2024/train/e8c5ea82403f158a.bin,\mathbb{Z}[\sqrt{-5}]
"M,w\models I^{\alpha}(e)",data/mathwriting-2024/train/987b9c49d6879c44.bin,"M,\omega\models I^{\alpha}(e)"
\tilde{K}(p;T)=e^{-Tp^{2}/2},data/mathwriting-2024/train/db3bdf9ac3104911.bin,\tilde{K}(p;T)=e^{-Tp^{2}/2}
\mathbb{D},data/mathwriting-2024/train/a5b781450c840dd5.bin,\mathbb{D}
\Xi_{g}^{d},data/mathwriting-2024/train/768022a192bd998d.bin,\Xi_{g}^{d}
\overline{\Theta}=s\theta-\theta(\tau=0),data/mathwriting-2024/train/b22377652c398a3b.bin,\overline{\theta}=s\theta-\theta(\tau=0)
H=(h\nu-\mu)a^{\dagger}a,data/mathwriting-2024/train/d999a912140eb85a.bin,H=(h\nu-\mu)a^{\dagger}a
"\tilde{H}_{\mu}(x;q,t)",data/mathwriting-2024/train/2b667613c739f146.bin,"\tilde{H}_{\mu}(x;q,t)"
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/9cc48c487863fa1d.bin,\prod_{\mathbb{N}}\mathbb{F}_{p}
A_{m}=U^{\dagger}\partial_{m}U,data/mathwriting-2024/train/41bfc1e89a1d29f2.bin,A_{m}=U^{\dagger}\partial_{m}U
C=X_{1}\cup...\cup X_{n},data/mathwriting-2024/train/3b7690729ec3116a.bin,C=X_{1}\cup.\cup X_{n}
E=F\oplus G,data/mathwriting-2024/train/38626260e2e568da.bin,E=F\oplus G
\tilde{V}=\bigcup_{K}(V^{*})^{K},data/mathwriting-2024/train/7eb936c5f4f10872.bin,\tilde{V}=\bigcup_{K}(V^{*})^{K}
\underline{\mathbb{C}},data/mathwriting-2024/train/c57ae920a85dd5fd.bin,\underline{\mathbb{C}}
2^{\aleph_{0}}=c,data/mathwriting-2024/train/6a1a83f7e480993c.bin,2^{\aleph_{0}=c
[p]+[q]=[p\oplus q],data/mathwriting-2024/train/0f40b5c41fbf1de2.bin,[p]+[q]=[p\oplus q]
>50\%,data/mathwriting-2024/train/fe925fd40a55ad0c.bin,>50\%
P^{(\pm)}=\frac{1}{2}(1\mp i*),data/mathwriting-2024/train/4b7ee748c46f7d6b.bin,p^{(\pm)}=\frac{1}{L}(1\ne i\pm)
\vec{k}_{\perp}^{\prime}=\vec{k}_{\perp}-x_{1}\vec{q}_{\perp},data/mathwriting-2024/train/c233a3c1f5af0df4.bin,\vec{k\perp}^{\prime}=\vec{k}_{\perp}-x_{1}\vec{q}_{1}
\Xi(x)=\frac{e^{\cdot\frac{x^{5}}{5}}}{\sqrt{5\pi}},data/mathwriting-2024/train/172854450cbad765.bin,\Xi(x)=\frac{e^{\cdot\frac{x^{5}{\sqrt5}
\forall P\forall x,data/mathwriting-2024/train/30c1487984b01555.bin,\forall P\forall x
e^{(\frac{\Upsilon}{\phi})[1-\sqrt{1-\frac{5\phi^{5}m}{\Upsilon}}]},data/mathwriting-2024/train/de1bc7f18482ede3.bin,e^{(\frac{\Upsilon}{\phi})[1-\sqrt{1-\frac{5\phi^{5}m}{\Upsilon}]}
"\frac{}{\Gamma,\perp\vdash\Delta}",data/mathwriting-2024/train/1f1f4022876525ba.bin,"\frac{}{,\perp\vdash\Delta}"
"\xi_{t-1,\bullet}",data/mathwriting-2024/train/d19439ab47eb2cc5.bin,"\xi_{t-1,\bullet}"
x\#=\prod_{p\le x}p,data/mathwriting-2024/train/91f8ad7f93b4781f.bin,x\#=\prod_{p\le x}p
\frac{|T\cap P|}{|T\cup P|},data/mathwriting-2024/train/cfd5e25b8566be00.bin,\frac{|T\capP|}{|TU P|}
A\subset X,data/mathwriting-2024/train/0d8064caf35a5d50.bin,A\subset X
S=\bigcup_{\alpha<\lambda}S_{\alpha},data/mathwriting-2024/train/a0f3e84219b56d82.bin,S=\bigcup_{\alpha=\lambda}S_{\alpha}
0\subsetneq p_{1}\subsetneq\cdot\cdot\cdot\subsetneq p_{m},data/mathwriting-2024/train/d929f0e65eda117c.bin,0\subseteq p_{1}\subsetneq.\subsetneq p_{m}
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/b311a08cbef8c050.bin,\prod_{\mathbb{N}}\mathbb{F}_{p}
L=-\frac{u_{*}^{2}}{\varpi\frac{o}{\overline{\psi_{v}}}\overline{z^{\prime}\psi_{v}^{\prime}}},data/mathwriting-2024/train/f687e48c7652a91d.bin,L=-\frac{u_{*}^{2}{\varpi\frac{0}{\psi_{v}\overline{z^{\prime}\psi^{\prime}_{v}
\aleph_{\alpha^{+}}=(\aleph_{\alpha})^{+},data/mathwriting-2024/train/35171d51f2fc47db.bin,\aleph_{\alpha^{+}=(\aleph_{\alpha})^{+}
P\underline{\vee}Q,data/mathwriting-2024/train/3478afa0aa291740.bin,P\underline{\vee}Q
\frac{EI}{\kappa L^{2}AG}\ll1,data/mathwriting-2024/train/3e511fe4e2b92c72.bin,\frac{EI}{\kappa L^{2}AG}\ll1
\rho=|\Psi|^{2}=\Psi^{*}\Psi,data/mathwriting-2024/train/79a42ade77e7cd23.bin,\rho=|\Psi|^{2}=\Psi^{*}\Psi
soc(R_{R})\cong R/J,data/mathwriting-2024/train/1cb0083abb05a614.bin,soc(R_{R})\cong R/J
\mathbb{HP}^{2}/U(1),data/mathwriting-2024/train/d736f8b297865b06.bin,HP^{2}/U(1)
\Pi=\epsilon_{0}\frac{\partial}{\partial t}A,data/mathwriting-2024/train/47fae8b1f7347c4d.bin,\Pi=\epsilon_{0}\frac{\partial}{\partial t}A
\frac{1+\frac{n}{c}cos\iota_{s}}{\sqrt{1\cdot\frac{n^{3}}{c^{3}}}},data/mathwriting-2024/train/51ca8da4f7540761.bin,\frac{1+\frac{n}{c}cos\iota_{8}{\sqrt{1\cdot\frac{n^{3}{c^{3}
\underline{X}:U\rightarrow\mathbb{R}^{n},data/mathwriting-2024/train/d8feaf20950ced3e.bin,\underline{X}:U\rightarrow\mathbb{R}^{n}
\int_{\mathbb{R}}f(x-y)g(y)dy,data/mathwriting-2024/train/ea5118794fb3c8f6.bin,\int_{\mathbb{R}}f(x-y)g(y)dy
\varsigma f^{\prime}=\frac{\varsigma f}{\sqrt{3-\frac{v^{0}}{c^{0}}}},data/mathwriting-2024/train/447e8073b0a37129.bin,\varsigmaf^{\prime}=\frac{\varsigma f}{\sqrt{3-\frac{v^{0}{c^{0}
f^{\prime}:\overline{V}\otimes V\rightarrow\overline{C[G]},data/mathwriting-2024/train/e400230927a78c92.bin,f^{\prime}:\overline{V}\otimes V\rightarrow\overline{C[G]}
y\in y\iff y\notin y,data/mathwriting-2024/train/1c5ec1b45bf4594d.bin,y\in y\iff y\notin y
"\Pi=\sum_{i,j}\Pi^{ij}\partial_{i}\wedge\partial_{j}",data/mathwriting-2024/train/9f2da99a31859e74.bin,\Pi=\sum_{ij}\Pi^{ij}\partial_{i}\wedge\partial_{j}
\Sigma_{\varphi}^{\varphi},data/mathwriting-2024/train/658e20b326c57848.bin,\Sigma_{\varphi}^{\varphi}
"\sigma>0,\sigma\notin\mathbb{N}",data/mathwriting-2024/train/ce58285b7ea25d85.bin,"\sigma>0,\delta\notin\mathbb{N}"
"\overline{B}(x_{1},r_{1})\subset W\cap U_{1}",data/mathwriting-2024/train/0d0e818b3bd0920a.bin,"\overline{B}(x_{1},r_{1})\subset W\cap U_{1}"
G^{i}=\bigcup_{j<i}G^{j},data/mathwriting-2024/train/55dd77d7a187799b.bin,G^{i}=\bigcup_{j>i}G^{j}
j^{(\frac{\kappa}{\varpi})[1-\sqrt{1-\frac{0\varpi^{0}t}{\kappa}}]},data/mathwriting-2024/train/be3284ce945c439e.bin,j^{(\frac{\kappa}{\varpi})[1-\sqrt{1-\frac{0\varpi^{0t}{k}]}
\bigcap,data/mathwriting-2024/train/39660e34f28e5320.bin,\bigcap
\frac{d\Pi(\alpha)}{d\alpha}=0,data/mathwriting-2024/train/1c1178ec9a8e1245.bin,d{d\overline\Pi}
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/0d018c12390a9d7b.bin,4^{4^{4^{\aleph_{0}
\hat{f}_{i}\hat{f}_{j}^{\dagger}=\delta_{ij}-\hat{f}_{j}^{\dagger}\hat{f}_{i},data/mathwriting-2024/train/c3513f80b85285ba.bin,\hat{f}_{i}\hat{f}_{j}^{\dagger}=\delta_{ij}-\hat{f_j}^{\dagger}\hat{f}_{i}
x\#=\prod_{p\le x}p,data/mathwriting-2024/train/dc973c79eb34fb95.bin,x\#=\prod_{p\le x}p
\mathbb{J},data/mathwriting-2024/train/eeef9bf805a3592f.bin,\mathbb{J}
\hat{A}=\bigcup_{n}A_{n},data/mathwriting-2024/train/e8f00f0fa3516f71.bin,\hat{A}=\bigcup_{n}A_{n}
"\frac{}{\Gamma_{1},x:\alpha,\Gamma_{2}\vdash x:\alpha}",data/mathwriting-2024/train/364474421f31ddc5.bin,"\frac{}{\Gamma_{1,x:\alpha,F_{2}\vdash_x:\alpha}"
"\triangle DEF,\triangle GHI",data/mathwriting-2024/train/08a1550adb7543a2.bin,"\Delta DEF,\Delta GHI"
\underline{x}_{0}\in\mathbb{R}^{n},data/mathwriting-2024/train/cf37acbfef9e3c41.bin,\underline{x}_{0}\in\mathbb{R}^{n}
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/5de6c6869815e61f.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{ES_{1}
J_{z}\Psi_{s}=M_{j}\hbar\Psi_{s},data/mathwriting-2024/train/3ea79b0b5ebb58fd.bin,J_{z}\Psi_{s}=M_{j}\hbar\Psi_{s}
\varphi\vdash\psi,data/mathwriting-2024/train/f55bbfa7ad5af54a.bin,\varphi\vdash\psi
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/ed48b39e7da52552.bin,4^{4^{4^{\aleph_{0}
\frac{q_{e}q_{m}}{2\pi\epsilon_{0}\hbar c^{2}}\in\mathbb{Z},data/mathwriting-2024/train/d8b524716bd87b14.bin,\frac{q_{e}q_{m}{2\pi\epsilon_{0}\hbar c^{2}\in\mathbb{Z}
\Theta_{2}=(\frac{37530}{Re})^{16},data/mathwriting-2024/train/957b498b5f690d1e.bin,\Theta_{2}=(\frac{37530}{Re})^{16}
4^{4^{4^{\aleph_{0}}}},data/mathwriting-2024/train/f186df3d3ae5c267.bin,4^{4^{4^{\aleph_{0}
A=\sum_{j}\lambda_{j}u_{j}u_{j}^{\dagger},data/mathwriting-2024/train/9a3de834c0ac8abb.bin,A=\sum_{j}\lambda_{j}u_{j}u_{j}^{\dagger}
"\forall x\in V,(x,x)\notin E",data/mathwriting-2024/train/7b395f6df10b6440.bin,"\forall x\in V,(x,x)\in\notin E"
D(A)=I^{\otimes n}\otimes A.,data/mathwriting-2024/train/2c154984ecd6e9aa.bin,D(A)=I^{\otimes n}\otimes A.
|ST|=\frac{|S||T|}{|S\cap T|},data/mathwriting-2024/train/bb4e0c2c4ede732a.bin,|ST|=\frac{|S|T|}{|S\cap T|}
