,file_path,transcript
8111,data/mathwriting-2024/valid/013f565c7a547d0b.inkml,"\mu_{G}(H_{1},H_{2})=(-1)^{k}p^{(\begin{matrix}k\\ 2\end{matrix})}"
8112,data/mathwriting-2024/valid/43bb86078d49ed6a.inkml,\int\sqrt{x^{2}+a^{2}}dx
8113,data/mathwriting-2024/valid/4d61672623b44995.inkml,(U_{\alpha})_{\alpha\in A_{n}}
8114,data/mathwriting-2024/valid/0e8a7e88e5a5bf3d.inkml,(\begin{matrix}11\\ 4\end{matrix})
8115,data/mathwriting-2024/valid/b1041cfc4c5c57c6.inkml,s
8116,data/mathwriting-2024/valid/43bf153e9bfd144e.inkml,value=\lambda v.(\lambda h.hv)
8117,data/mathwriting-2024/valid/acaf8b828fa5e6cd.inkml,e^{-\beta\hat{H}}
8118,data/mathwriting-2024/valid/379831ad1280754d.inkml,(\begin{matrix}2\\ 6\end{matrix})
8119,data/mathwriting-2024/valid/dc3c4d33ccb09c7f.inkml,P_{TOT}=\frac{3V_{P}^{2}}{2R}
8120,data/mathwriting-2024/valid/f9f9fbd662aed3a0.inkml,=arctan\frac{5}{12}
8121,data/mathwriting-2024/valid/996d6196c96e6ef5.inkml,a\in Z^{-}
8122,data/mathwriting-2024/valid/f05034d881de80e2.inkml,MPL=\frac{\partial F}{\partial L}
8123,data/mathwriting-2024/valid/45953b81d0d2b0f3.inkml,-\leftarrow\rightarrow-
8124,data/mathwriting-2024/valid/6f8b7f4d4aa348e0.inkml,\int_{a}^{b}...
8125,data/mathwriting-2024/valid/73edf48545edabfe.inkml,\int sin^{m}xcos^{n}xdx
8126,data/mathwriting-2024/valid/1a8b0e254a98cc13.inkml,[\begin{matrix}0&1\\ 1&0\end{matrix}]
8127,data/mathwriting-2024/valid/bfaf7431b36b69ce.inkml,"O_{i,j}=E_{i,j}\forall i,j"
8128,data/mathwriting-2024/valid/905e1a07f278e0b0.inkml,\psi(\epsilon_{\Omega+1}+1)
8129,data/mathwriting-2024/valid/df78868320aad110.inkml,"E_{i\ne j}[lnp(Z,X)]"
8130,data/mathwriting-2024/valid/5eea6f8f0f01a3d7.inkml,v=v^{i}(x)\partial/\partial x^{i}
8131,data/mathwriting-2024/valid/a3016266fd93b36e.inkml,\frac{P-P_{c}}{P_{c}}
8132,data/mathwriting-2024/valid/0925a53c915a1098.inkml,"O(n^{c}),0<c<1"
8133,data/mathwriting-2024/valid/66fc1b878e8e105d.inkml,\tilde{t}_{i}
8134,data/mathwriting-2024/valid/3da8a8f6238dd537.inkml,\hat{R}_{I}
8135,data/mathwriting-2024/valid/43f83ec35b4ca83c.inkml,\phi_{x}(m_{x}|\Theta)
8136,data/mathwriting-2024/valid/63088388f572142f.inkml,\hat{V}_{n}
8137,data/mathwriting-2024/valid/d530b9c98a518d42.inkml,f_{s}\sim\int f_{s+1}
8138,data/mathwriting-2024/valid/dbb07d618ef36d1a.inkml,\varphi=(1+\sqrt{5})/2
8139,data/mathwriting-2024/valid/5bb313b17bc9d521.inkml,2+\frac{12}{\sqrt{13}}
8140,data/mathwriting-2024/valid/da2765d312dd6310.inkml,r(0)=r_{0}\in R^{2N}
8141,data/mathwriting-2024/valid/c1a65b4da0a56b10.inkml,(\tau_{h}S)[\varphi]=S[\tau_{-h}\varphi]
8142,data/mathwriting-2024/valid/e24b5df752f9314c.inkml,(\int f)^{3}
8143,data/mathwriting-2024/valid/7f43bd8b69bbd1e2.inkml,(2e^{0i})^{0.5}=\sqrt{2}
8144,data/mathwriting-2024/valid/e76ebb33aad20857.inkml,X^{q}-X=\prod_{a\in F}(X-a)
8145,data/mathwriting-2024/valid/0fb650773a6d8bdf.inkml,NE(X)
8146,data/mathwriting-2024/valid/7f92250c7b450420.inkml,\int_{0}^{T}y_{2}dt
8147,data/mathwriting-2024/valid/5cd8c42934c0bf19.inkml,n|10^{i}(10^{k}-1)
8148,data/mathwriting-2024/valid/6a72b6ab39c6217a.inkml,|1\rangle=(\begin{matrix}1\\ 0\end{matrix})
8149,data/mathwriting-2024/valid/c7165bb9af0f7baf.inkml,(\begin{matrix}e&f\\ 0&g\end{matrix})
8150,data/mathwriting-2024/valid/d04d354382af3caf.inkml,B=\prod B/I_{i}
8151,data/mathwriting-2024/valid/767bbb676ea47878.inkml,\sum_{k=0}^{n}(\begin{matrix}n\\ k\end{matrix})p^{k}(1-p)^{n-k}=1
8152,data/mathwriting-2024/valid/eef15061969213da.inkml,M=[\begin{matrix}a&b-a\\ 0&b\end{matrix}]
8153,data/mathwriting-2024/valid/353db7c0a33d0e11.inkml,A^{-1}x=\alpha
8154,data/mathwriting-2024/valid/95f1a2f216ca8161.inkml,A=\frac{1}{2}(b+d)a
8155,data/mathwriting-2024/valid/dfdf05bba6cdb217.inkml,I_{n}=\int sin^{n}x
8156,data/mathwriting-2024/valid/0f1d011afdcfe9a3.inkml,S=\int Ldt
8157,data/mathwriting-2024/valid/5666dc1ec51c8d74.inkml,a^{1/n}\rightarrow1
8158,data/mathwriting-2024/valid/29a4bd3bf98cc66d.inkml,(\hat{x}\hat{y})^{2}=\hat{x}\hat{y}\hat{x}\hat{y}
8159,data/mathwriting-2024/valid/f86a6eafd659e82e.inkml,\psi(\Omega^{\Omega^{2}+\Omega2+\psi(0)})
8160,data/mathwriting-2024/valid/86b3cfcaa736a853.inkml,"\hat{f}(k,y)=C(k)F(k,y)"
8161,data/mathwriting-2024/valid/5591c1fcc22bd32e.inkml,1/q\overline{q}
8162,data/mathwriting-2024/valid/8e53531042cf0669.inkml,E:=B^{G_{K}}
8163,data/mathwriting-2024/valid/67bfb6ba11b3088f.inkml,\frac{\partial f}{\partial y}
8164,data/mathwriting-2024/valid/dd8bcc645fb9e6d7.inkml,f_{23}=-B_{z}
8165,data/mathwriting-2024/valid/5270e3d3b275784b.inkml,\frac{\partial z}{\partial x}
8166,data/mathwriting-2024/valid/193820d5111704f7.inkml,(\begin{matrix}m-1\\ k-1\end{matrix})/(\begin{matrix}N\\ k\end{matrix})
8167,data/mathwriting-2024/valid/a740a318caa395f1.inkml,d\eta_{V}=\omega_{curl(V)}
8168,data/mathwriting-2024/valid/270f31ee18231017.inkml,2\dot{\psi}=-\dot{\phi}cos\theta
8169,data/mathwriting-2024/valid/ca9e43a5d4fbd83a.inkml,P_{C}^{\prime}/a_{LC}^{\prime}
8170,data/mathwriting-2024/valid/3e2db6fd6deb0f6d.inkml,\alpha\le\zeta_{1}=\phi_{2}(1)
8171,data/mathwriting-2024/valid/04ea506b5a75ca41.inkml,\sqrt{(}t)
8172,data/mathwriting-2024/valid/e1ea0823f2b50be9.inkml,[\begin{matrix}2&2\end{matrix}]
8173,data/mathwriting-2024/valid/a758e59565b92226.inkml,\frac{n\cdot(n-1)}{2}
8174,data/mathwriting-2024/valid/37d6ea15f09d1d78.inkml,\int_{0}^{x}1dt=x
8175,data/mathwriting-2024/valid/af3dea8939c0569e.inkml,"H[w_{1},...,w_{n}]|J|"
8176,data/mathwriting-2024/valid/1c9417c15da00c2b.inkml,E(eV)=\frac{1.2398}{\lambda(\mu m)}
8177,data/mathwriting-2024/valid/f095769b1c7e5ef4.inkml,(\begin{matrix}X\\ k\end{matrix})
8178,data/mathwriting-2024/valid/08e3fe5851be32a1.inkml,\overline{op_{1}}^{\prime}=\overline{op_{1}^{\prime}}
8179,data/mathwriting-2024/valid/41cb57732a5ee745.inkml,M^{2}=\frac{1}{b}\frac{H}{M}-\frac{a}{b}\epsilon
8180,data/mathwriting-2024/valid/222d0342bb989a76.inkml,\frac{\partial\sigma}{\partial x}+f=0
8181,data/mathwriting-2024/valid/cec447bc388e73e1.inkml,\int(1/lnx)dx
8182,data/mathwriting-2024/valid/1cf8c745ee96845a.inkml,(\begin{matrix}X+n-1\\ n-1\end{matrix})
8183,data/mathwriting-2024/valid/6c817d3ce402002c.inkml,\frac{d\langle T\rangle}{dt}=0
8184,data/mathwriting-2024/valid/25a6d12bcc84244a.inkml,\hat{Y}_{i}
8185,data/mathwriting-2024/valid/3c5b93419d795076.inkml,(\begin{matrix}0&1\\ -1&0\end{matrix})
8186,data/mathwriting-2024/valid/c3ff86e9ddd23de4.inkml,44+4\sqrt{3}+4\sqrt{6}
8187,data/mathwriting-2024/valid/f7efaf772ebb0e5a.inkml,(\begin{matrix}1&1\\ 0&1\end{matrix})
8188,data/mathwriting-2024/valid/0b9a84882647395b.inkml,c_{p}=\frac{\Omega(k)}{k}
8189,data/mathwriting-2024/valid/568343ad755a335c.inkml,s-r>2R
8190,data/mathwriting-2024/valid/46b014d33aef2361.inkml,\frac{dA}{dt}
8191,data/mathwriting-2024/valid/2005aee902f722a9.inkml,"\underline{P}\equiv(P^{+},\vec{P}_{\perp})"
8192,data/mathwriting-2024/valid/71a8e0a780df905a.inkml,\phi+0.5
8193,data/mathwriting-2024/valid/962c002b6b56d7dd.inkml,\Phi=\frac{1+\sqrt{5}}{2}
8194,data/mathwriting-2024/valid/f2972913ce0ab8c9.inkml,\frac{\partial u_{i}}{\partial x_{i}}=0
8195,data/mathwriting-2024/valid/987a471912e044d9.inkml,(\begin{matrix}u&&-v\\ v&&u\end{matrix})
8196,data/mathwriting-2024/valid/2051782314003a2d.inkml,lim_{t\rightarrow\infty}\overline{x}(t)
8197,data/mathwriting-2024/valid/bb0d7a9367985ec4.inkml,\lambda_{j}=-\frac{(2j-1)^{2}\pi^{2}}{4L^{2}}
8198,data/mathwriting-2024/valid/b0d97fc1c8f1466e.inkml,d=(1/2)b_{2}
8199,data/mathwriting-2024/valid/ecbe16e4900b7220.inkml,R:=[\begin{matrix}T&0\\ M&U\\ \end{matrix}]
8200,data/mathwriting-2024/valid/259f61d5075f1406.inkml,"[\tilde{A}^{AB},H^{(0)}]\ne0"
8201,data/mathwriting-2024/valid/fc56da89c4a8895f.inkml,"r(\underline{x},t)"
8202,data/mathwriting-2024/valid/326b7ec7189943ef.inkml,X^{u5}
8203,data/mathwriting-2024/valid/b463cfd89091e36a.inkml,(-1)^{2(j_{i}-m_{i})}=1
8204,data/mathwriting-2024/valid/bba45f69b14b69dc.inkml,\tilde{C}_{3}
8205,data/mathwriting-2024/valid/1b67fb4bf771434e.inkml,1-e^{-e^{2.6-0.00024K}}
8206,data/mathwriting-2024/valid/d7f2ac88aaa25f36.inkml,1\notin A\Rightarrow\sigma A=0
8207,data/mathwriting-2024/valid/942a5539146106dd.inkml,Q=-k\frac{dT}{dz}
8208,data/mathwriting-2024/valid/2e85d9afe3789444.inkml,\int_{a}^{b}\cdot\cdot\cdot dx
8209,data/mathwriting-2024/valid/9780ce02b2731cc1.inkml,b^{(t_{j})}
8210,data/mathwriting-2024/valid/3834a627dd2369b4.inkml,\hat{f}(x)
8211,data/mathwriting-2024/valid/b512bcbe50000aa3.inkml,b=\sqrt{c^{2}-a^{2}}
8212,data/mathwriting-2024/valid/7da36769a37e5b35.inkml,\int x^{3}e^{x^{2}}dx
8213,data/mathwriting-2024/valid/c6f96b5a00972fcc.inkml,\sqrt{N}
8214,data/mathwriting-2024/valid/ae7d302250ab6fed.inkml,C=\sqrt{2\pi}
8215,data/mathwriting-2024/valid/03cb498f31bf335f.inkml,E^{2}=p\cdot p+{m_{0}}^{2}
8216,data/mathwriting-2024/valid/a2d1cdf9aaa5b058.inkml,\hat{b}_{i}
8217,data/mathwriting-2024/valid/eac8cedd24e46e78.inkml,\int e^{-x^{2}}dx
8218,data/mathwriting-2024/valid/1b4ebd96ec876893.inkml,\frac{d^{2}u}{dt^{2}}=\frac{\Omega^{2}}{4}\frac{d^{2}u}{d\xi^{2}}(2)
8219,data/mathwriting-2024/valid/c4dc37cdbac88f86.inkml,\sqrt{y}
8220,data/mathwriting-2024/valid/d381eec72dcccd7d.inkml,Set_{\ne\emptyset}\times Set_{\ne\emptyset}
8221,data/mathwriting-2024/valid/654f339aac07d7be.inkml,"|+\rangle=\frac{1}{\sqrt{2}}(1,1)"
8222,data/mathwriting-2024/valid/49f55f97e54726d5.inkml,(\begin{matrix}12\\ 4\end{matrix})
8223,data/mathwriting-2024/valid/cfedb0a807332ced.inkml,"(x_{1},x_{2},x_{3},...,x_{n})"
8224,data/mathwriting-2024/valid/59bb8fdadd07db2b.inkml,\frac{P_{f}}{P}=\theta
8225,data/mathwriting-2024/valid/47bdc0fcc17a1a87.inkml,\sqrt{s(s-a)(s-b)(s-c)}
8226,data/mathwriting-2024/valid/ae6b7f3d1e7b58fe.inkml,0\notin S
8227,data/mathwriting-2024/valid/c8415379d38483af.inkml,\hat{\Gamma}
8228,data/mathwriting-2024/valid/3d8a069931e4c724.inkml,\frac{m}{s^{2}}
8229,data/mathwriting-2024/valid/3f6fed86d458ed37.inkml,\frac{1}{PM}=\frac{AB}{AP\times BP}
8230,data/mathwriting-2024/valid/b6f3ff06e69c3f07.inkml,B=10log_{10}(b)
8231,data/mathwriting-2024/valid/068b1a176aa87f28.inkml,",d_{I}"
8232,data/mathwriting-2024/valid/5a79da584430a5fa.inkml,\tilde{r}
8233,data/mathwriting-2024/valid/e729361013849ef9.inkml,|1\rangle=(\begin{matrix}1\\ 0\end{matrix})
8234,data/mathwriting-2024/valid/5757585b3d7b6008.inkml,\Delta x^{\prime}=\Delta x/\gamma
8235,data/mathwriting-2024/valid/e7c553b6b96f403a.inkml,V(\tilde{\beta})
8236,data/mathwriting-2024/valid/e6c81785b6551eba.inkml,\frac{PV}{T}=\frac{k_{1}(T)}{T}
8237,data/mathwriting-2024/valid/b2a42d469bcc471f.inkml,k_{\tau}^{\psi}
8238,data/mathwriting-2024/valid/8540d7c4c6b479ee.inkml,[\begin{matrix}1&0\\ \frac{1}{R}&1\end{matrix}]
8239,data/mathwriting-2024/valid/e99c60ce19314963.inkml,\lambda^{3}=(\begin{matrix}1&0&0\\ 0&-1&0\\ 0&0&0\end{matrix})
8240,data/mathwriting-2024/valid/41e581458d371d0c.inkml,4M\Delta=\Delta_{c}M
8241,data/mathwriting-2024/valid/9df2261d6c860681.inkml,|\langle q|p\rangle|^{2}=\frac{1}{2\pi\hbar}
8242,data/mathwriting-2024/valid/4586698776f97449.inkml,(\begin{matrix}n+2\\ 2\end{matrix})
8243,data/mathwriting-2024/valid/fbcb1e5afac6c1fd.inkml,Y\sim a_{n}X+b_{n}
8244,data/mathwriting-2024/valid/ae81a5cb914ec1a7.inkml,\phi_{e}\notin F
8245,data/mathwriting-2024/valid/ef39650a8dd5f822.inkml,"f:\{0,1\}^{*}\rightarrow Z_{n}"
8246,data/mathwriting-2024/valid/8a70899097c234d3.inkml,\tilde{O}(log^{5}q)
8247,data/mathwriting-2024/valid/22e83f83f1332cfc.inkml,[\begin{matrix}p&t\\ q&u\end{matrix}]
8248,data/mathwriting-2024/valid/5277f2fafbf06d71.inkml,u\frac{dC_{i}}{dx}=\nu_{i}r
8249,data/mathwriting-2024/valid/de01553ec8fea26e.inkml,E[(X-\mu_{X})^{2}]
8250,data/mathwriting-2024/valid/b85aa52d647acd17.inkml,\int_{X}fd\mu
8251,data/mathwriting-2024/valid/b6e1da34b44160eb.inkml,-2log(p(y|\hat{\theta}_{0}))
8252,data/mathwriting-2024/valid/5ed89e38f0beeef2.inkml,"\gamma(t)=e^{it}t\in[0,2\pi]"
8253,data/mathwriting-2024/valid/bfed872cd8deac01.inkml,\int_{0}^{1}p(x)dx
8254,data/mathwriting-2024/valid/9b482dda68e894c9.inkml,a^{\prime}=|AB|
8255,data/mathwriting-2024/valid/cc70c0587f0caeca.inkml,"\langle x,0\rangle=\langle0,x\rangle=0"
8256,data/mathwriting-2024/valid/c27cfc8438e79b63.inkml,"E=0,t_{B}="
8257,data/mathwriting-2024/valid/531c211a4eef565d.inkml,R=\frac{\omega_{A}}{\omega_{B}}=\frac{N_{B}}{N_{A}}
8258,data/mathwriting-2024/valid/7ae8af992b33b407.inkml,\vec{J}=\frac{\vec{E}}{\rho}
8259,data/mathwriting-2024/valid/9ac62b8b5c21ebc6.inkml,(\frac{d}{dt})^{2}x
8260,data/mathwriting-2024/valid/805b8c34734c8267.inkml,W=-\int Fdx
8261,data/mathwriting-2024/valid/48d0a7fdc1749e7c.inkml,"O_{X,x}\otimes\kappa(f(x))"
8262,data/mathwriting-2024/valid/5d8397ed10673873.inkml,"\Delta^{t}(\Delta^{r}(\Delta^{s}(\phi_{1,1,1})))"
8263,data/mathwriting-2024/valid/b7418bee6842762e.inkml,\tilde{D}_{8}
8264,data/mathwriting-2024/valid/8f97ad328f93fd91.inkml,\Omega_{x}=E(X^{\prime}X)
8265,data/mathwriting-2024/valid/ecadf8dc80b54c78.inkml,\tilde{H_{i}}=\varphi(H_{i})
8266,data/mathwriting-2024/valid/58c88d63949ed1a2.inkml,X_{m}=\{e_{i}|x_{m}\in e_{i}\}
8267,data/mathwriting-2024/valid/1a7957b8bcc86404.inkml,\int d\theta=0
8268,data/mathwriting-2024/valid/14e4776c762e3331.inkml,\gamma_{nl}|A|^{2}A
8269,data/mathwriting-2024/valid/006631d6baa51d31.inkml,V=|a\cdot(b\times c)|
8270,data/mathwriting-2024/valid/266b5780b398ba76.inkml,\frac{ds}{dt}=0
8271,data/mathwriting-2024/valid/b5caf17ac34a6d6d.inkml,"(AB)_{p,q}^{ij}"
8272,data/mathwriting-2024/valid/325dd4083494dac9.inkml,"v_{(G;c)}(\{1,2\})=16"
8273,data/mathwriting-2024/valid/37c7d43bf0875893.inkml,e^{it^{T}\mu-\sqrt{t^{T}\Sigma t}}
8274,data/mathwriting-2024/valid/e8140fa19705cb6d.inkml,\int Mvds
8275,data/mathwriting-2024/valid/530c5caff432f570.inkml,"q_{0i}=(s_{0i},0)"
8276,data/mathwriting-2024/valid/d440b797df6877bb.inkml,"u^{h}(x^{h},z^{h})"
8277,data/mathwriting-2024/valid/2aa8e8c3beffe0f7.inkml,Lu=-\frac{d^{2}u}{dx^{2}}=\lambda u
8278,data/mathwriting-2024/valid/3d200827f703ea88.inkml,0+0=1+1=0
8279,data/mathwriting-2024/valid/28508428bc39706a.inkml,U_{j}=(1+t_{j}^{\prime})\alpha
8280,data/mathwriting-2024/valid/e9df6d7daccdc6c8.inkml,e^{\int f(x)dx}
8281,data/mathwriting-2024/valid/e89c374c9ab6713d.inkml,"\langle2x,2y\rangle=\langle x,y\rangle"
8282,data/mathwriting-2024/valid/2c59de445c6f2923.inkml,E=\frac{q}{q_{max}}
8283,data/mathwriting-2024/valid/31218661eeaa6ba8.inkml,(\begin{matrix}m+1\\ k\end{matrix})
8284,data/mathwriting-2024/valid/a05826cd0835f5fe.inkml,1-\frac{10^{3}}{11^{3}}=\frac{331}{1331}
8285,data/mathwriting-2024/valid/f04cf00301313078.inkml,\hat{e}(s_{0})
8286,data/mathwriting-2024/valid/c0e4b152038574a8.inkml,=\int cos^{2}(\theta)d\theta
8287,data/mathwriting-2024/valid/b3dbbe7c0a092cbb.inkml,\{\tilde{J}_{k}\}=\beta(\{J_{k}\})
8288,data/mathwriting-2024/valid/149f410f125828f0.inkml,"\mu,\nu\in P_{p}(R)"
8289,data/mathwriting-2024/valid/81772050ac6e72ce.inkml,"\hat{O}_{X,x}"
8290,data/mathwriting-2024/valid/22f7dd0b84b9f5fc.inkml,F=\prod_{i=1}^{K}f_{i}
8291,data/mathwriting-2024/valid/c3d05511b166f14e.inkml,|E|<-NJ\sqrt{log2}
8292,data/mathwriting-2024/valid/d347f831e4baa89a.inkml,\Pi_{i}=\frac{k_{i}}{\sum_{j}k_{j}}
8293,data/mathwriting-2024/valid/fcc11e76d301b2ae.inkml,g=\prod_{i=1}^{k}p_{i}^{n_{i}}
8294,data/mathwriting-2024/valid/60be7994e03c85bb.inkml,dx\rightarrow dx(1+i\sigma/\omega)
8295,data/mathwriting-2024/valid/09406e8177c9b57c.inkml,\frac{dA}{db}=p
8296,data/mathwriting-2024/valid/9006dc1ab818a0fc.inkml,F=Q(\zeta_{p}^{+})
8297,data/mathwriting-2024/valid/271f44d8ab908028.inkml,(\begin{matrix}R^{\times}&R\\ 0&1\end{matrix})
8298,data/mathwriting-2024/valid/f5df1670d0d04989.inkml,\frac{a_{1}}{1-\lambda_{1}t}+\frac{a_{2}}{1-\lambda_{2}t}
8299,data/mathwriting-2024/valid/aae28a14ad87ef01.inkml,X_{n}=M^{n}X_{0}
8300,data/mathwriting-2024/valid/117cf2746ae2c4d2.inkml,dx^{\mu}=e_{(a)}^{\mu}e^{(a)}
8301,data/mathwriting-2024/valid/174347182f588344.inkml,\hat{p}^{k}
8302,data/mathwriting-2024/valid/70260b386654df82.inkml,(\theta_{*}(\mu_{\cdot}))_{S}=\mu_{S\circ\theta}
8303,data/mathwriting-2024/valid/7ae448d3489da508.inkml,jk=i\sqrt{-1}
8304,data/mathwriting-2024/valid/d3960c847bdabe80.inkml,"(\tau_{1}^{-1},...,\tau_{g}^{-1})"
8305,data/mathwriting-2024/valid/0cb2bd6a501788c9.inkml,M(x)=\int V(x)dx
8306,data/mathwriting-2024/valid/a47b20d9fdb923bc.inkml,-\frac{1}{10}\pi^{2}-ln^{2}\phi
8307,data/mathwriting-2024/valid/ac5249fec7d0024c.inkml,"(\overline{K}^{\prime},|\cdot|^{\prime})"
8308,data/mathwriting-2024/valid/8ece732e55615d82.inkml,du/dt=F(u(t))
8309,data/mathwriting-2024/valid/0a35a3b1efce5903.inkml,[\begin{matrix}b/d&p\\ c/d&q\end{matrix}]
8310,data/mathwriting-2024/valid/453c292500d7ea07.inkml,E=-Blv
8311,data/mathwriting-2024/valid/c4f06dca9b646bee.inkml,U=[\begin{matrix}U_{1}&U_{2}\end{matrix}]
8312,data/mathwriting-2024/valid/4b8eaafaa8ef22d3.inkml,"E\{e^{2}(n_{1},n_{2})\}"
8313,data/mathwriting-2024/valid/ea2470ec5ed22c26.inkml,\tilde{p}
8314,data/mathwriting-2024/valid/911bbb78f26e2bf9.inkml,(e^{\pi})^{i}=-1
8315,data/mathwriting-2024/valid/4baa3a5dfd011f02.inkml,T_{2}=T_{1}e^{\mu_{s}\beta}
8316,data/mathwriting-2024/valid/9a8fb338bb849d06.inkml,I:C\rightarrow C[E]
8317,data/mathwriting-2024/valid/40b18977ac4ff5af.inkml,Z_{\gamma}^{f}
8318,data/mathwriting-2024/valid/651ff820d3481410.inkml,(x\otimes y_{1})\oplus(x\otimes y_{2})
8319,data/mathwriting-2024/valid/ccfb30ff2c9656f0.inkml,\frac{i}{n}x[n]
8320,data/mathwriting-2024/valid/f27bdca33a0e9e4c.inkml,\hat{K}_{G}
8321,data/mathwriting-2024/valid/b62088a2902f425a.inkml,\frac{d^{2}y}{d^{2}t}
8322,data/mathwriting-2024/valid/b941407defba3047.inkml,\overline{W}_{t}
8323,data/mathwriting-2024/valid/7d91dbcd00302252.inkml,(\begin{matrix}0&-1\\ 1&1\end{matrix})
8324,data/mathwriting-2024/valid/3880dbd2f8f3fa0b.inkml,"\{1,2,3\}\notin\{1,2,3\}"
8325,data/mathwriting-2024/valid/3952d81ce8f44195.inkml,\int_{a}^{b}f(x)dx
8326,data/mathwriting-2024/valid/e8ea8d97dd7057fd.inkml,2^{10/12}=\sqrt[6]{32}
8327,data/mathwriting-2024/valid/f56014011554966a.inkml,[\begin{matrix}\vec{y}\\ 1\end{matrix}]=M[\begin{matrix}\vec{x}\\ 1\end{matrix}]
8328,data/mathwriting-2024/valid/2e496b1b5513f71c.inkml,U=[\begin{matrix}M\\ N\end{matrix}]
8329,data/mathwriting-2024/valid/2fc4eadae38990b6.inkml,[\begin{matrix}0&-1\\ 1&1\end{matrix}]
8330,data/mathwriting-2024/valid/2e66689c4c150333.inkml,\frac{-1}{ln(1-p)}\frac{p}{1-p}
8331,data/mathwriting-2024/valid/a8fa2f2fdb2ec0d6.inkml,A=\pi-A^{\prime}
8332,data/mathwriting-2024/valid/8cf4a112c0cf2230.inkml,{R^{2}}_{323}=\frac{-1+g^{2}}{r^{2}g^{2}}
8333,data/mathwriting-2024/valid/956e346b0303b625.inkml,2(\begin{matrix}n\\ j\end{matrix})
8334,data/mathwriting-2024/valid/4754a3b98fdd758e.inkml,l_{OB}\cdot l_{OD}=k^{2}
8335,data/mathwriting-2024/valid/72a7a91148169b78.inkml,"2^{10}=1,024"
8336,data/mathwriting-2024/valid/6098af1500477c5a.inkml,\frac{h-h^{\prime}}{\lambda}=\frac{D}{\lambda}=N
8337,data/mathwriting-2024/valid/d34038b50a0eaf45.inkml,B=(\begin{matrix}1&1\\ 3&1\\ 0&2\end{matrix})
8338,data/mathwriting-2024/valid/1a971157c5b175c3.inkml,\prod_{k=1}^{n}k
8339,data/mathwriting-2024/valid/1d7e1e173179044a.inkml,|\frac{y_{1}+y_{2}}{2}-x|^{2}\ge\delta^{2}
8340,data/mathwriting-2024/valid/28ec8b9a0b02f15f.inkml,0\le\frac{x^{2}}{x^{2}+y^{2}}\le1
8341,data/mathwriting-2024/valid/35996fd330f41028.inkml,S=\int_{a}^{b}x^{x}dx
8342,data/mathwriting-2024/valid/844b5f5cdd966c28.inkml,O(n^{d-1}logn)
8343,data/mathwriting-2024/valid/7e0ca9e216ae8e33.inkml,(\int f)^{3}
8344,data/mathwriting-2024/valid/5f4e67b9cb24d986.inkml,MR
8345,data/mathwriting-2024/valid/71b33c56222e9ebc.inkml,(Pf)^{\wedge}=Q\hat{f}
8346,data/mathwriting-2024/valid/f59d6531e91160f0.inkml,(\begin{matrix}4\\ 3\end{matrix})=4
8347,data/mathwriting-2024/valid/e1aab7259e456613.inkml,M(\hat{G})
8348,data/mathwriting-2024/valid/e21d463922d662bb.inkml,(A\times B)^{\sigma}
8349,data/mathwriting-2024/valid/8d26e153b4bf8e74.inkml,\beta=O(1/m)
8350,data/mathwriting-2024/valid/68903cf961a4409b.inkml,"X=\langle X,F\rangle"
8351,data/mathwriting-2024/valid/accad5c65f7a824a.inkml,\tilde{R}_{n}
8352,data/mathwriting-2024/valid/fb6d7a34e2ade2a4.inkml,\pi_{i+j}A
8353,data/mathwriting-2024/valid/fcdad3a7f21cff9c.inkml,\frac{\partial y}{\partial t^{\prime}}+u\frac{\partial y}{\partial x}=d\frac{\partial^{2}y}{\partial x^{2}}
8354,data/mathwriting-2024/valid/97f37ef367c34108.inkml,W(A_{n})=S_{n+1}
8355,data/mathwriting-2024/valid/8c4cccc8ab75e339.inkml,m_{i}^{2}=p_{i}^{+}p_{i}^{-}-\vec{p}_{\perp i}^{2}
8356,data/mathwriting-2024/valid/b852e120b7a7bec7.inkml,(\begin{matrix}2&-2\\ -1&2\end{matrix})
8357,data/mathwriting-2024/valid/2edaccab2f73b294.inkml,\sigma_{n}(A)=1/2
8358,data/mathwriting-2024/valid/da68e1691a79ee52.inkml,\tilde{\delta}
8359,data/mathwriting-2024/valid/c62bd8a7b9931e68.inkml,F_{r}=\frac{v}{\sqrt{g\frac{A}{B}}}
8360,data/mathwriting-2024/valid/0ae05ff80b5c80f0.inkml,(\nabla I_{\sigma}\otimes\nabla I_{\sigma})
8361,data/mathwriting-2024/valid/bfe76484324d2694.inkml,"\dot{\sigma}=C\dot{\epsilon},(1)"
8362,data/mathwriting-2024/valid/fb243cc0efe84126.inkml,"\langle W,R,\{D_{i}\}_{i\in I},\Vdash\rangle"
8363,data/mathwriting-2024/valid/6cb22090763e9468.inkml,\tilde{A}_{5}
8364,data/mathwriting-2024/valid/571e9436a0c90de4.inkml,Set_{\ne\emptyset}\times Set_{\ne\emptyset}
8365,data/mathwriting-2024/valid/dc18912067d941c8.inkml,\sqrt{K}
8366,data/mathwriting-2024/valid/9159d153c790d773.inkml,C^{\prime}\supseteq C(\alpha)
8367,data/mathwriting-2024/valid/93b03440a36b97c5.inkml,(\begin{matrix}n+x-1\\ n\end{matrix})
8368,data/mathwriting-2024/valid/0e792cd19ec98849.inkml,\frac{dx}{dt}
