file_path,transcript
92e9e7b0a2865d76.inkml,M_{n}=M(i\alpha)^{n}
930c657c854138ed.inkml,V=f(t)=V_{0}e^{-\frac{t}{\tau}}
9315ce485608549e.inkml,F_{g}=10^{\frac{-X_{g}}{10}}
931c2fa81781b4f8.inkml,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b}
93574aca00658999.inkml,"\overline{\partial}_{j,J}f=\nu"
935aaeb71a12e696.inkml,-\frac{3}{38}r\approx-0.0789r
9361786e482e1514.inkml,"S\rightarrow c_{1,0}(\widehat{\epsilon})"
937a5ab3aff999df.inkml,\int_{0}^{\infty}y_{\lambda}J_{\lambda}d\lambda
937a6d81c991bf55.inkml,e_{i}\cdot e_{j}=[D]_{ij}
9389888b640e9866.inkml,(ax)(ya)=a(xy)a
938adbec1ab5a88d.inkml,I_{i}\rightarrow I_{i}+1
9391437798f8e13f.inkml,x_{1}-x_{2}+x_{0}=0
939528345611051f.inkml,=e^{f(x)}f^{\prime}(x)
93983b42c1707b51.inkml,=e^{f(x)}f^{\prime}(x)
939c3bb2e4abbddf.inkml,tr(a/b/)=4a\cdot b
93a4b94d9043c3c0.inkml,|9-(-1)|_{10}=\frac{1}{10}
93b807ec47e10830.inkml,r=2M+\rho^{2}/8M
93c341ca60889f05.inkml,"H=0,t>0"
93c67ddc15a82f47.inkml,\frac{logx}{x^{c}}<1
93cba47ac358d85c.inkml,distance=tan(\theta)\frac{v}{u}
93d7e797674b5bff.inkml,"C_{4,n}=1+4T_{n-1}"
93d84b7eed4044f5.inkml,"A\cong k[[x_{1},...,x_{d}]]"
93e973638a5265f9.inkml,3=1+1+1
93ff45607e152215.inkml,\frac{d}{d\tau}(Ie^{-\tau/\mu})
9411995d42ea93db.inkml,"H_{\frac{1}{2},2}=4-\frac{\pi^{2}}{3}"
942388fb39984cd4.inkml,.d_{1}d_{2}...d_{n}0111...
943d8002b7ebbd6f.inkml,\begin{bmatrix}a&b\\ c&d\end{bmatrix}\rightarrow\begin{bmatrix}d&b\\ c&a\end{bmatrix}
943e1a85e9896ff4.inkml,(x^{2}+y^{2})^{2}=ax^{2}y
9441ef1c0539de7e.inkml,C\rightarrow(B)_{k}^{A}
94530d725458d63e.inkml,P[S_{0}=k]
94649d8980127ea4.inkml,\frac{v^{-\frac{x^{5}}{5\sigma^{5}}}}{\sqrt{5\tau}\sigma}
9465325ebfa85850.inkml,|\phi_{i+1}\rangle=G_{i}V|\phi_{i}\rangle
9465ba134929cdf3.inkml,(a/l)(\nu/\omega_{0})
946d9d0d635a5f6b.inkml,\begin{Bmatrix}x\end{Bmatrix}=\begin{Bmatrix}X\end{Bmatrix}e^{i\omega t}
947751aa8aea8950.inkml,u^{\pm i}\rightarrow e^{\pm i\phi}u^{\pm i}
948609862033e3ec.inkml,f^{n-1}(\perp)\sqsubseteq f^{n}(\perp)
9488a322f94618d9.inkml,"\alpha(f(0),f^{\prime}(0))=1"
9489719aaab3b81d.inkml,"A_{1}(f),...,A_{n}(f)"
949f680a50d2c4a3.inkml,"E_{1},(E_{2}-E_{1}),..."
94a05e1c5a9bc311.inkml,\tilde{p}(x)=n/N
94a6855a63095848.inkml,"\{C(a,b),c,d,e\}"
94a810dfab55a252.inkml,\overline{n}=ne^{m\pi/a}
94b52ffcd1fa9c37.inkml,\left(\frac{\partial S}{\partial T}\right)_{P}=\frac{C_{P}}{T}
94b71c97f1e2c4a0.inkml,\alpha_{0}n_{h}J(r)=\frac{3S_{*}}{4\pi r^{3}}
94d900cc2dc7e5af.inkml,\begin{pmatrix}\mu_{1}&\mu_{2}&\gamma\\ \nu_{1}&\nu_{2}&\nu\end{pmatrix}
94dc92c349452558.inkml,A^{+}=(A^{*}A)^{+}A^{*}
94dfbf86bff17d2c.inkml,"P(\overline{C_{1}},\overline{S_{1}})d\overline{C_{1}}d\overline{S_{1}}"
94ea360f30cd89ff.inkml,\frac{p_{02}-p_{01}}{\rho u^{2}}
94ebc4cfc04c395b.inkml,|\Phi_{\alpha_{1}}^{[2..N]}\rangle
94f1ddf049c4fea5.inkml,<k><1
9500c67ed201fb7a.inkml,4sin^{2}(\pi/10)
950b73924d2fe1fb.inkml,\frac{n-5\pm\Delta_{n}}{2-2n}
950d4d936f8f25d6.inkml,\hat{G}_{X}<1
951664816e056daa.inkml,O\left(\frac{d}{\varepsilon}log\frac{d}{\varepsilon}\right)
951a945225429315.inkml,\hat{H}=-m\cdot B(t)
952aabf23e0814a6.inkml,\Delta S=\Delta S^{\prime}+\Delta S^{\prime\prime}
95335cb858e8b6c1.inkml,\sqrt{a}\cdot\sqrt{b}=\sqrt{a\cdot b}
953a6ed9026cd9e7.inkml,\lambda(y_{i})<C
954170cd6112b706.inkml,|\mu(\varepsilon)|^{2}
95418d756e1d7e8e.inkml,i=\hat{u}\hat{v}=\hat{u}\wedge\hat{v}
954e45de4eb9accb.inkml,k_{a}f_{a}+k_{b}f_{b}+k_{c}f_{c}
955c5ec5641460cb.inkml,(E)-(G)-(H)
95744e99cd14d0a0.inkml,"\phi_{t}^{-1},t\in[0,1]"
957c8b3665c50d5b.inkml,(E_{2+})-(E_{2-})
957da22611e0581b.inkml,T^{\mu\nu}=\rho\frac{dx^{\mu}}{d\tau}\frac{dx^{\nu}}{d\tau}
957e2f5b7ce9f172.inkml,\frac{100}{5}\left(1-\frac{1}{2}\right)=10
957e968e0ceaefc0.inkml,"y^{\prime}=vy\in\psi(e,d^{\prime})"
9580aa48b8022064.inkml,E\le O(V^{\frac{16}{15}-\epsilon})
9589b750a16fc90b.inkml,J_{(1)}=J_{(2)}
95967be41337d705.inkml,N_{v}(\mu_{2}-\mu_{1})=\frac{df}{dc}
959c90c580a7e4fd.inkml,\left|\vec{a}\vec{b}\vec{c}\right|=\vec{a}\cdot(\vec{b}\times\vec{c})
95b962b69e41eb6b.inkml,F(F(p))=F(p)
95bdb300b68c1b07.inkml,detO:=e^{-\zeta_{O}^{\prime}(0)}
95c5213efbb79b41.inkml,"\{\sigma_{j}^{+},\sigma_{j}^{-}\}=1"
95ce61a7f4c9a8aa.inkml,\overline{a}_{\overline{n|}i}=\frac{1-v^{n}}{\delta}
95d4d8a5b62d7cba.inkml,\Delta L=\varepsilon L=\frac{FL}{AE}
95e2783a001381e8.inkml,\tilde{C}^{+}\rightarrow\tilde{l}^{+}\nu
95e2d698a2d1edef.inkml,"(2n,n,\lambda,1)"
95ebf2af2698e103.inkml,\left(\frac{mol}{m^{2}\cdot s}\right)
9608dda67e6dadb8.inkml,"r(B_{p},B_{q})=2q+3"
960d9795521cd880.inkml,"R=\{1,0\}^{|r|}"
96183a7c7e1f3b02.inkml,"\Omega\left(\big[\rho(R)\big];\mu,T\right)"
961f1725c9619a97.inkml,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}"
9623d3a3a6a56557.inkml,lim_{x\rightarrow+\infty}f(x)
9626cd29faf526f6.inkml,L\frac{d^{2}q}{dt^{2}}+q/C=E
9629bd8313e6f03f.inkml,\alpha=\frac{\pi}{4n}\left(2n-1\right)
962e36bec2a132cd.inkml,\frac{1}{7}+\frac{1}{14}+\frac{1}{28}=\frac{1}{4}
964b3382fc7da06f.inkml,\frac{1}{\sqrt{p(1-p)}}
96545960624962dd.inkml,E_{c}:z\rightarrow e^{z}+c
96619628583ea4db.inkml,-k\frac{2\pi}{3}
96738f56ff2ed35f.inkml,s=\frac{v+u}{1+(vu/c^{2})}
9675960e56828f7e.inkml,"\sum_{j=1}^{n}x_{i,m+j}=b_{m+j}"
9689e73ab8afd797.inkml,A_{G}^{*}(pt)
96996402750fc323.inkml,f_{d}\approx2v\frac{f_{t}}{c^{\prime}}
969c8170e9faac20.inkml,\Delta t=M+\lambda_{p}-\alpha
969d90f1c936d93f.inkml,"\left(a,y\right)>\left(b,x\right)"
96a81c4bea644f61.inkml,"logB\in i[-\pi,\pi)"
96aa535bed99ee8b.inkml,2^{-1/4}\approx0.841
96ad5eb8a3df5932.inkml,B^{*}=\{v^{i}\}_{i\in I}
96b01012f2053266.inkml,\int_{0}^{\pi}x^{n}sin(x)dx
96b03333d786965e.inkml,\prod_{i=1}^{N^{2}}\int_{R_{i}}\Psi dA
96b5f1b5599036ab.inkml,F_{ii}F_{jj}-F_{ij}^{2}\ge0
96b97f42e948bd93.inkml,-\phi(-x)R(\pi)\phi(x)
96c32e6fc4efca48.inkml,U=TS+\frac{1}{2}\sigma_{ij}\varepsilon_{ij}
96c4be9599ce5249.inkml,X_{n}=\sum_{v\in T_{n}}1_{v\in K}
96c6fe3075265a0f.inkml,m=\frac{5}{2}+\frac{3}{\gamma_{2}}
96d32c547704f664.inkml,r=\frac{1+i}{1+p}-1
96d6c0610c7c8545.inkml,\langle m|n\rangle=\delta_{mn}
96e6154ef6d6af72.inkml,{Li}_{1}(\frac{1}{2})=ln2
96f4dee2b838f616.inkml,"\begin{Bmatrix}q,p\\ r,s\end{Bmatrix}"
970587856f3878cf.inkml,J=A_{G}T^{2}e^{\frac{-W}{kT}}
970b5469e746f0cd.inkml,I_{K}(m_{K})/H_{K}
9710c394c5f86024.inkml,\phi_{0}\left(x\right)=f\left(x\right)
971451aaaeafe6f9.inkml,b_{0}=\frac{n_{0}}{n_{0}M_{0}}=M_{0}^{-1}
971ce0a5b65a9110.inkml,C_{\frac{1}{2}}
9724070beb5777b0.inkml,1:\frac{1+\sqrt{5}}{2}
9724b9c3a2c459f2.inkml,"L^{1,\infty}(H)"
972650f93fe0d5f4.inkml,E(X_{i})=\frac{nK_{i}}{N}
973c154d38aaf7a2.inkml,\beta_{max}=\left(\frac{R^{2}}{PQ}\right)^{\frac{1}{3}}
973c56753803f764.inkml,"(\sigma^{2},\nu,\gamma)"
97489c02025ab4e9.inkml,(90^{\circ}-z)
974bd7b1fa390c1a.inkml,\sum_{\gamma\in\Gamma}n_{\gamma}t^{\gamma}
975277f0b4bff3af.inkml,r^{2}+d^{2}=(r+h)^{2}
9756723885897ee8.inkml,c_{i}^{2}\sim\chi_{n-i+1}^{2}
975778506f2a75ad.inkml,"[\Gamma L,\Gamma L]\subset\Gamma L"
97816e187258528a.inkml,Bm=\frac{\tau_{y}L}{\mu V}
9794f7d721be5e0d.inkml,"S=\{(0,1),(1,0)\}"
97a1189bcb01b7e3.inkml,\overline{n}=ne^{m\pi/a}
97a6b973aedbe55a.inkml,B_{\mu\nu}-B_{\mu\nu}^{(0)}
97ab753a068ce23e.inkml,V_{t}=a_{0}\cdot M\sqrt{\frac{T}{T_{0}}}
97bafd782c04c4d9.inkml,(1+sin\theta)
97c9e25d391339de.inkml,p_{D}=\overline{D}-D(\overline{\theta})
97cb2eb2d0cb894a.inkml,"(\lambda,\lambda+2\rho)"
97ce62183f38da1a.inkml,"ds^{2}=\lambda^{2}(z,\overline{z})dzd\overline{z}"
97d080f22bcdcc5d.inkml,H_{1}=-\vec{d}\cdot\vec{E}
97d2e818d52f304e.inkml,\eta=1-\frac{1}{r_{v}^{\gamma-1}}
97e1bcc7c93887aa.inkml,\delta V^{ext}(t)
97e3613b3e732012.inkml,[\dot{\Omega}]=\begin{bmatrix}0&-\alpha\\ \alpha&0\end{bmatrix}
97f6240b89c8f5eb.inkml,0<sinx<x
97fe474363f46217.inkml,D^{\pm}(S)
98014e03d6daca85.inkml,p_{o}=p_{o+}
980f179aeceff8ee.inkml,"L=-\partial_{x}^{2}+v(x,t)"
980f51fb3eea7963.inkml,(x+200)^{2}(x+58)
9815d2e31e162b8a.inkml,\varphi(\theta)=\frac{1}{2}sin(\theta)
9831b7b426efe29a.inkml,"\Omega=arg(-z_{2},z_{1})"
983e0fa4bccdd872.inkml,M:=\bigcap_{n\in N}M_{n}
9841f694ffd62fca.inkml,\lambda=arctan\left(1/\sqrt{2}\right)
9844df81e90a52b4.inkml,\frac{dy}{dx}\left.\frac{}{}\right|_{x=a}=\frac{dy}{dx}(a)
984f67ef58dd2b99.inkml,\frac{dx}{dt}=\bigl(x(t-1)\bigr)^{2}
9851250eafa7c0d7.inkml,R\approx\frac{8.3J}{K\cdot mol}
98543163776d7bd3.inkml,(x^{2}+x+1)
9856c275f12cef86.inkml,V=\sqrt{2.67x}
98586cd04dd1687b.inkml,m\dot{v}=-\frac{\partial H}{\partial x}
98606d5ac17f8684.inkml,v=1-\frac{f_{m}}{N}
9861c594ae6d5e21.inkml,5^{4}+53\sqrt{89}
98712c898b690a96.inkml,Z^{T}QZy=-Z^{T}c
9871682ca4600348.inkml,\sqrt[2]{x^{3}}
98742298c5fe0842.inkml,\frac{d^{2}\theta}{dt^{2}}+1=0
9886fb0513dd7653.inkml,g(y)=y-\overline{y}
9888460f12d42ec2.inkml,\sum_{j\in S}p_{ij}V(j)<\infty
988f812f0758b42d.inkml,Ex.1.
98a11349b00ac2e5.inkml,\chi=\frac{n\mu_{0}\mu^{2}}{3k_{B}T}
98a95079af77b092.inkml,(1-p+px)^{n}
98af981c757c2b2f.inkml,f(\rho)<-1
98c98b42a0a6b3f3.inkml,\Delta\sigma_{y}=Gb\sqrt{\rho}
98dd019f08add7e7.inkml,L_{6}(\xi)=L_{3}(L_{2}(\xi))
98e18fdac1d200e8.inkml,G_{ij}(t;L)
98ee5f35fc65db64.inkml,"E_{1},(E_{2}-E_{1}),..."
98eeef13b0a97017.inkml,2c>\frac{q}{2}
99062d0ecbe91a35.inkml,(236c)^{11}
990c0bf69d69a0c7.inkml,O_{T^{\prime}}\rightarrow f_{*}O_{T}
99127e5a69af6bad.inkml,V_{T-j+1}(k)
9918efdf56bf9ee7.inkml,(AB)^{\dagger}=B^{\dagger}A^{\dagger}
99211c5143661844.inkml,\prod_{p}p/(p-1)
9923cd1658b53395.inkml,"En=\{0,1,2,...,n\}"
99305fe3225bee38.inkml,\sum_{k=n}^{N(n)}\alpha(n)_{k}=1
99356256aaa7cdfd.inkml,"(\omega_{1},0,\omega_{0}+\omega_{r}/2)"
9936b7c2d79763ca.inkml,BG_{m}\rightarrow P^{N}
9949a2b3d9a524fc.inkml,"\vec{p}_{f1},\vec{p}_{f2}"
994ff8e299c69909.inkml,f(x^{\prime};s)\ge f(x;s)
9977cd070adbcdeb.inkml,e^{-t}\ge1-t
9991e638df09f495.inkml,"P(\theta|D,M1)"
9995d3cb8565bf83.inkml,|h|^{\frac{1}{2}}=r_{0}^{2}sin\theta
99a862440bb3787f.inkml,\hat{y}=\hat{\alpha}+\hat{\beta}x
99a8b1d5619d801f.inkml,(\hat{b}^{\dagger})
99ae18602c195843.inkml,\int_{X}^{\oplus}H_{x}d\mu(x)
99b19cc13147a1ec.inkml,2^{n}sin\frac{x}{2^{n}}
99bac62954389725.inkml,(-4)^{2k+1}\equiv1
99be759f52801bb1.inkml,p(z)=cosh(z)-1
99bea7b7e11c1382.inkml,2^{S}
99d5dcc8cf2002fc.inkml,(By+\beta)^{n}-B^{n}y^{n}
99e271ada452ec85.inkml,\bigcup_{n\in F}(S-n)=N
99e34a9f04e80311.inkml,E\le O(V^{\frac{16}{15}-\epsilon})
99e703cbd3300328.inkml,du_{o}/ds(s)<0
99f519bdc5f57f62.inkml,\overline{\nabla}_{X}Y=\nabla_{X}Y
99f6f79b53b2b224.inkml,\mu\in P(R^{k})
9a0134aa1c5e14bb.inkml,0.5=E[X_{1}]
9a065a758ef748fb.inkml,\Gamma(\frac{1}{4})/\pi^{1/4}
9a0777d3d86f78fb.inkml,1+x+\frac{x^{2}}{2}
9a2c21610ecd284b.inkml,\frac{P_{f}}{P_{f}^{a}P_{m}^{1-a}}=\theta
9a3187492a0cba3e.inkml,"[,,]"
9a34c43f42a118bc.inkml,"\langle\Psi,s\rangle=\langle\Psi,s^{\prime}\rangle"
9a3e94cceb77f0bf.inkml,|y|\in O(|x|^{k})
9a3ebe0c0feb25cd.inkml,\tilde{F}_{\mu\nu}\tilde{F}^{\mu\nu}=F_{\mu\nu}F^{\mu\nu}
9a50c6406e4a82df.inkml,C_{\Psi}=\frac{16}{5}\sqrt{\pi}
9a5378f877bd33f7.inkml,T^{j}f=f(\cdot+j)
9a6f0bcce7487642.inkml,\overline{\Psi_{0}}=\sqrt{\frac{m}{\pi}}e
9a8673d1409e8b33.inkml,\left(\frac{a}{p}\right)\sum_{t=1}^{p-1}\left(\frac{t}{p}\right)\zeta_{p}^{t}
9a92ef2268d40db1.inkml,\overline{R}=\frac{1}{n}\sum_{i=1}^{n}R_{i}
9a9340bc1ff9c3e5.inkml,f^{\mu}=x^{\mu}L
9a9584bbd0bd0981.inkml,"A=k[[t^{a},t^{b}]]"
9a9d0200279731c8.inkml,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}}
9a9ed330d1fab3a2.inkml,"U\left(x_{0},t\right)"
9aa90e90589fa9dc.inkml,\sum(-1)^{n}(lnlnn)^{-1}
9ab1bcba2102c6e2.inkml,0=[\tilde{L}]_{\times}X
9ab2d7b4240c9750.inkml,xN_{2}z\phi_{1}=N_{1}\phi_{2}z
9aba8dfe3d32589f.inkml,\psi^{[-1]}
9ac87b8bf7c6289c.inkml,0<\varphi n<m<2n
9acd2ee6f63fa0bb.inkml,"lim_{(x,y)\rightarrow(0,0)}x^{y}"
9ade0670a9292c0b.inkml,B_{n}+C_{n}=B_{n+1}
9ae061848500ce03.inkml,F=\tau\cdot bx=2Gb^{2}
9ae4f3a170468e8b.inkml,"Z\cup\left[(0,1)\cap Q\right]"
9ae97e3828128c0b.inkml,f(x)+\frac{h(x)^{2}}{4}
9aec38f8182703ab.inkml,C^{\Delta[2]}\rightarrow C^{\Lambda^{1}[2]}
9aef1423df89f65d.inkml,\mu^{-}+W^{+}\rightarrow\nu_{\mu}
9af1211639ae881e.inkml,dS_{Sys_{2}}\le0
9b0b88243414065f.inkml,(\|f+g\|_{p})
9b0dcbb89721550e.inkml,"\eta(e_{\mu},e_{\nu})=\eta_{\mu\nu}"
9b1852dad85ff16b.inkml,B=\frac{\mu_{0}I_{enc}}{2L}
9b20d56b99a70803.inkml,\underline{\underline{A_{\varepsilon}}}^{T}=\underline{\underline{A_{\sigma}}}^{-1}
9b245139dcc85f82.inkml,0+0=0
9b26b81c0d6a99eb.inkml,K(t)=logE\left[e^{tX}\right]
9b444fab111f7c4f.inkml,\int e^{x}dx=e^{x}+C
9b494d20d04c31fb.inkml,m_{E}=-A-2B
9b4aa9d5c59fe14e.inkml,"\sigma_{i},\sigma_{i}^{\prime}\in r(\sigma_{-i})"
9b58ce19f11b3473.inkml,V_{T-j+1}(k)
9b635c4b095fb1b6.inkml,B=\{b_{j}(y_{t})\}
9b63f3efd43687e6.inkml,f_{*}O_{X}\rightarrow O_{S}
9b7d0b430343c838.inkml,"[\Gamma L,\Gamma L]\subset\Gamma L"
9b7d97c8818a217e.inkml,"\Gamma=C([0,1],X)"
9b7e57a0f35e85ca.inkml,\frac{x^{2}}{(p+q)^{2}}+\frac{y^{2}}{q^{2}}=1
9b8e11209e6d037a.inkml,F_{g}=10^{\frac{-X_{g}}{10}}
9b9737eb07b21474.inkml,{\tilde{BC}}_{2}
9ba51dc4d5e7d5de.inkml,-\frac{m}{2}\left(\overline{\nu}^{C}\nu+\overline{\nu}\nu^{C}\right)
9bb1ab47399aee59.inkml,\frac{d}{dx}y=t(x)y
9bb9bd0e28e58951.inkml,\sum_{n=0}^{\infty}\frac{B_{n}}{n!}z^{n}=e^{e^{z}-1}
9bbdce3848332109.inkml,2^{\pi}=8.8249778...
9bbe4de364cda6de.inkml,u(t)=-L(t)\hat{x}(t)
9bc9b66636763df5.inkml,"t=\pm\frac{1}{1,3}"
9bca1035e96f3869.inkml,P_{0|0}=\begin{bmatrix}0&0\\ 0&0\end{bmatrix}
9bd3f11df237a5d3.inkml,|\Omega^{-1}-1|
9bd92afd3f13c322.inkml,(\overline{A})^{\varepsilon}=A^{\varepsilon}
9bdadd793212be1a.inkml,U(S)\ge d(1-2\varepsilon)s
9bf1b140a5320d67.inkml,(ix-xi)^{2}=-4
9bf22f8a2b56afec.inkml,S=\frac{c}{4\pi}E\times B
9bfb44d42d371d7e.inkml,|\phi_{2^{i}}\rangle
9bfd20394996fd7d.inkml,"[0,1)"
9c02957756d7551a.inkml,r^{2}+d^{2}=(r+h)^{2}
9c0a015dfb0003cb.inkml,I(x)=\frac{I_{0}}{1+\beta cxI_{0}}
9c0a9edc4d60ce68.inkml,\bigcup_{i=1}^{n}B_{i}\in B
9c0bb0c9d198416c.inkml,ee=|F_{+}-F_{-}|
9c0c780a9d9e3af4.inkml,A(t)=\langle x(t)x(0)\rangle_{0}
9c14945af7897ab8.inkml,dy/dt(0)=y_{0}^{\prime}
9c165a48b59c58bb.inkml,detO:=e^{-\zeta_{O}^{\prime}(0)}
9c1ce2a865581e43.inkml,s(t)=\int_{0}^{t}dt^{\prime}v(t^{\prime})
9c20991032a4f32f.inkml,arctan\sqrt{2}=54.7^{\circ}
9c2afdd6506ce1b4.inkml,d_{i}s_{j}=d_{j-1}s_{i}
9c35280e5a76a3ef.inkml,"O=o_{1},o_{2},..."
9c4a885f72a336bb.inkml,\bigoplus_{i=1}^{n}X_{i}
9c5a81d11f4bdf2c.inkml,x-7\times(x/100)
9c7b1523f528a526.inkml,AD=EB=\frac{1}{2}\pi x^{2}
9c868ecaf5aa8864.inkml,\alpha=E[R_{p}-R_{b}]
9c897cda37ed3ee0.inkml,\|L_{x}\|_{(l^{p})^{*}}=\|x\|_{q}
9c8b13b1206eb0d3.inkml,"m_{i,j}=x^{i}\cdot x^{j}"
9c992cee094ab72c.inkml,f^{-1}(y)=\pm\sqrt{y}
9c9b30225faef5ca.inkml,\Phi(h)=\int_{0}^{h}gdz
9cb0fc842a16cc1e.inkml,a=-\omega^{2}r
9cb62dfc427c131d.inkml,\frac{-1-\sqrt{5}}{2}<N<0
9cb871e94c729aac.inkml,"n=f^{\#}(m)O_{Y,y}"
9cbc8eabe0173206.inkml,\alpha_{t}\leftarrow0.01L\alpha_{t}
9cc1ad662a3e2c39.inkml,\hat{X}^{opt}(z^{n})
9cd5e63bc0ebd683.inkml,\frac{b_{n}}{a_{n}}\rightarrow0
9cdd4b1068aeb9da.inkml,S_{z}=\hbar(s-a^{\dagger}a)
9cde734aa5f3ffac.inkml,E=\frac{-\mu^{2}}{2}
9ce70a9b93807bbf.inkml,\begin{bmatrix}S/I&S/I\\ 0&S\end{bmatrix}
9ce72a5cd22c256f.inkml,\eta=1-\frac{1}{r_{v}^{\gamma-1}}
9cec50fd669313af.inkml,arccos\left(-\frac{r}{R}\right)
9cf4f17bca1973ec.inkml,\frac{1}{a}+\frac{1}{b}+\frac{1}{c}<\frac{s}{T}
9cf62cc9949796ee.inkml,G=H-TS_{int}
9d04ca5f908cf3fb.inkml,H^{*}(g)
9d0b34305ec8591f.inkml,\frac{d^{2}V}{dz_{k}du_{q}}=0
9d10a32ea8d493d3.inkml,\delta V^{ext}(t)
9d12a9afe5a37755.inkml,"\Phi_{\alpha}\left(A_{\alpha}^{1},...,A_{\alpha}^{n}\right)_{+}"
9d1a8df611db65b5.inkml,"y^{\prime},y\in S(a,b)"
9d2ab38c54c7b0a5.inkml,dx/dy=-y/x
9d3700ef18b3bd15.inkml,\overline{\nu}+p\rightarrow n+e^{+}
9d3bda924143b16d.inkml,\left\{a^{n}b^{n}|n\ge1\right\}
9d482dd4a87dc8f9.inkml,O(\lambda^{(d-1)/2}log\lambda)
9d4a8f9a9ba24235.inkml,"\gamma:[0,1)\rightarrow D^{2}"
9d4bb66f9ec9654d.inkml,K=\sigma Y\sqrt{\pi a}
9d4cc6c75a641c32.inkml,"\alpha=\alpha(n)\in(0,1)"
9d4d07388553e513.inkml,-R=P_{1}+P_{2}
9d517d1e7f0fce73.inkml,\frac{\partial f}{\partial{x^{\prime}}^{i}}=\frac{\partial f}{\partial x^{j}}\frac{\partial x^{j}}{\partial{x^{\prime}}^{i}}
9d5b5a43db8da96c.inkml,"W^{n}(y|x,s)"
9d7504b122874c74.inkml,"(\Omega,F,P,\vartheta)"
9d75cd6a1da53e29.inkml,PN_{1}=\frac{N_{2}}{d}
9d786525b3ebd718.inkml,F^{3}(\hat{f})=f
9d7e613471144f9b.inkml,Z_{i\cdot}=\frac{1}{N_{i}}\sum_{j=1}^{N_{i}}Z_{ij}
9d7fc607db4015fe.inkml,\tau\frac{\partial q}{\partial t}+q=-\kappa\nabla h
9d870393cd2a1b49.inkml,F_{P_{2}}\circ f=F_{P_{1}}
9d96d5fc477c2b60.inkml,P_{1}\oplus P_{2}=IV_{1}\oplus IV_{2}
9d9e182aed4de6e6.inkml,U^{\prime}\cap T(\Omega)=\varnothing
9da1cbdd26ae40ea.inkml,f^{\prime\prime}(x)<0
9da55adb3e5eae94.inkml,"r\left\{\begin{array}{l}3,3,3\\ 3,3,3\end{array}\right\}"
9dc1109dfda8d7bf.inkml,P(Y^{k}=1|A^{kc})=1
9dc1c4971b044529.inkml,C_{\frac{1}{2}}
9dc8b2957534d6f4.inkml,2^{112}(=2^{2*56})
9dcb1f74c1013f2f.inkml,a\times b=[a]_{\times}b
9dcf48a2978f62db.inkml,({id}_{V})^{C}={id}_{V^{C}}
9dd11d5761442cef.inkml,\frac{100}{5}\left(1-\frac{1}{2}\right)=10
9dd5deb0592bc62e.inkml,\exists\overline{x}.P
9de262e4c1d80909.inkml,\left(P=\overline{P}+P^{\prime}\right)
9de327f7a89e0390.inkml,"(1)G(x,u,p)=0"
9de97ac165d4d906.inkml,\sigma_{T}=T^{1/\alpha}\sigma
9deca60f536f43bf.inkml,Tr(\hat{C}_{H_{i}}\rho\hat{C}_{H_{j}}^{\dagger})=0
9defba52e1738e81.inkml,12+
9e03679857beda22.inkml,\Omega_{\pm}=\omega\sqrt{1\pm\frac{\Omega}{\omega}}
9e108abfd7660a01.inkml,\Omega((logn)/n^{2})
9e1527a15f6fb699.inkml,V=\frac{n_{d}-1}{n_{F}-n_{C}}
9e171d7e17417cbe.inkml,Z_{F+G}=Z_{F}+Z_{G}
9e175b7bc7a95917.inkml,af^{*}\left(\frac{x^{*}}{a}\right)
9e17fd3994fba36b.inkml,R_{DM}=\frac{k}{1\cdot n}=\frac{k}{n}
9e2f505f4115224e.inkml,h([[e]]_{s})=[[e^{\prime}]]_{s}
9e2fe74012e9354f.inkml,L\{\phi(t)\}=\frac{2}{s^{2}+4}
9e407ff16e7a7bb7.inkml,"p(X,A|\theta^{*})"
9e4f322430c0a691.inkml,\begin{bmatrix}-2&-1\\ -1&2\end{bmatrix}
9e6e3654d56c6f29.inkml,"(U(z),0,0)"
9e78ec608508b5e4.inkml,N=\left|V\right|
9e7be7214d79f8ff.inkml,x=10+2\epsilon_{3}-5\epsilon_{8}
9e85ef903d0d71b4.inkml,<10^{-6}
9e882d23d8f79cf0.inkml,\beta_{2}=k^{2}-k_{x}^{2}-k_{y}^{2}
9e891f42de84a9a1.inkml,a+(180
9eadf1a7a7cfb45d.inkml,\Delta G=\sum_{i}\Delta G_{i}
9ec07a42171793f2.inkml,"F(x,y,z)-1.1=0"
9ec9cf7a92dcee20.inkml,\omega^{*}=\Sigma_{i=1}^{M}|S_{i}|-n
9ed7c1c633a19186.inkml,Nq=qKq=(Tq)^{2}
9edb1f17a5cafaee.inkml,\varphi\rightarrow\frac{-\nabla f}{\left|\nabla f\right|}
9ede68323f5ed8e3.inkml,Z=\frac{E_{0}^{-}(x)}{H_{0}^{-}(x)}
9edf9ef04299b50a.inkml,"M=f,N=(xx)"
9ee2cf4312344b5d.inkml,D(X)>0
9ee5c334314b309b.inkml,D^{*}=(\mu^{*}E)^{2}\frac{(\delta t)^{2}}{16t_{0}}
9eeee93e6b34e55e.inkml,\delta V^{ext}(t)
9eef592e02b68ca3.inkml,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma]
