,file_path,transcript
3625,data/mathwriting-2024/test/8489b8a58f2dcdea.inkml,L(G)=\{a^{*}b^{*}c^{*}\}
3626,data/mathwriting-2024/test/5748298c47e44f5c.inkml,E_{5}=\frac{N_{2}-1}{N_{1}-1}
3627,data/mathwriting-2024/test/da4d408410f207b1.inkml,\frac{M}{13}=n+\frac{r}{13}
3628,data/mathwriting-2024/test/99e271ada452ec85.inkml,\bigcup_{n\in F}(S-n)=N
3629,data/mathwriting-2024/test/c7ed6964bd6f6ccf.inkml,"(t^{2},t^{3})A"
3630,data/mathwriting-2024/test/733b90bda2406ba5.inkml,0\le C_{xy}(f)\le1
3631,data/mathwriting-2024/test/468826a44c88208f.inkml,D_{x}=\frac{1}{i}\frac{\partial}{\partial x}
3632,data/mathwriting-2024/test/2d8bf6a08be2b290.inkml,"(1,9,25,...)"
3633,data/mathwriting-2024/test/699cecfd16c84cbb.inkml,"f(\vec{x},\vec{e}_{i},t)"
3634,data/mathwriting-2024/test/a8d1024150fbc3b2.inkml,f^{\prime}(x)=f(x)f^{\prime}(0)
3635,data/mathwriting-2024/test/5adea0bf34cd7c53.inkml,n_{i}^{\prime}=\sum_{j}w_{ij}n_{j}
3636,data/mathwriting-2024/test/b4f141b868beb52c.inkml,X^{2}-X+1
3637,data/mathwriting-2024/test/d765b98f6fefcd5b.inkml,E^{\prime}=y^{\prime}+\frac{1}{2y^{\prime2}}
3638,data/mathwriting-2024/test/b6a4c3272a9e22df.inkml,"2^{10,000}"
3639,data/mathwriting-2024/test/6b16fbfc21338cf3.inkml,\bigwedge^{n}T_{e}^{*}G
3640,data/mathwriting-2024/test/46a4ab1c5a7793ab.inkml,I=\frac{P}{A}=\frac{P}{4\pi r^{2}}
3641,data/mathwriting-2024/test/dc7307d38f41e85f.inkml,"=\sum_{i,j}a_{i}b_{j}|i\rangle_{A}|j\rangle_{B}"
3642,data/mathwriting-2024/test/10517f7ea9844bce.inkml,\nabla h_{i}(i\in E)
3643,data/mathwriting-2024/test/9ede68323f5ed8e3.inkml,Z=\frac{E_{0}^{-}(x)}{H_{0}^{-}(x)}
3644,data/mathwriting-2024/test/87b9171ae2fa9a14.inkml,H^{\dagger}B^{\mu\nu}B_{\mu\nu}H/\Lambda^{2}
3645,data/mathwriting-2024/test/ad1b83e865dd33d4.inkml,Q_{1}+Q_{1}^{*}=0
3646,data/mathwriting-2024/test/fb90cc68497e2902.inkml,"(1,3,1)_{2}\oplus(1,1,3)_{2}"
3647,data/mathwriting-2024/test/f5204532167e1c0d.inkml,1-\frac{\lambda}{\sqrt{1+\lambda^{2}}}
3648,data/mathwriting-2024/test/332428fc8d2c5444.inkml,|x-a/q|<\frac{1}{q^{c}}
3649,data/mathwriting-2024/test/ec75cf7c701b3249.inkml,lim_{k\rightarrow\infty}(1/k^{2})^{1/k}=1
3650,data/mathwriting-2024/test/b0db27c59a166de6.inkml,S_{l}(t+
3651,data/mathwriting-2024/test/77047498734195e4.inkml,"1000\times9.5=9,500"
3652,data/mathwriting-2024/test/d9bc556622d5d5b7.inkml,1/n=(n-1)_{-1}
3653,data/mathwriting-2024/test/ad5c757e96fa591c.inkml,\sum(x_{i}-y_{i})^{2}
3654,data/mathwriting-2024/test/b01e9dc676106ca9.inkml,O(log^{2}(B))
3655,data/mathwriting-2024/test/5502d59947e87082.inkml,(\frac{R}{M})^{j}P_{j}
3656,data/mathwriting-2024/test/3d30c7ce3181d1b8.inkml,f(x)<f(y)
3657,data/mathwriting-2024/test/202d618b2b6a07fe.inkml,\beta_{(s)3}<0
3658,data/mathwriting-2024/test/d0008487c916e9e0.inkml,\delta\omega=(\omega_{+}-\omega_{-})
3659,data/mathwriting-2024/test/e28b1129d60623d8.inkml,P_{c}=(\frac{k\rho_{c}C}{\mu H})^{\gamma}
3660,data/mathwriting-2024/test/f439b8df11b7ac3d.inkml,E\le O(V^{\frac{16}{15}-\epsilon})
3661,data/mathwriting-2024/test/f8208dfb37ec88f0.inkml,\overline{X}+X_{\xi}
3662,data/mathwriting-2024/test/ece8c01bc36397b8.inkml,x+2y-3=0
3663,data/mathwriting-2024/test/96b01012f2053266.inkml,\int_{0}^{\pi}x^{n}sin(x)dx
3664,data/mathwriting-2024/test/a68eafd4b2c61fb8.inkml,Q=U-W=H_{0}
3665,data/mathwriting-2024/test/0c5fd5da55b32939.inkml,2c>\frac{q}{2}
3666,data/mathwriting-2024/test/70dc5ac3397c877f.inkml,EV=g\wedge\bigcirc S_{0}^{2}V
3667,data/mathwriting-2024/test/7fbf60632d4b1415.inkml,\vec{x}(t)=[\begin{matrix}f_{1}(t)\\ \cdot\cdot\cdot\\ f_{N}(t)\end{matrix}]
3668,data/mathwriting-2024/test/bd4ac82bacedce52.inkml,||Y|_{I}-U_{k}||_{1}\le\delta
3669,data/mathwriting-2024/test/36075a329208bc51.inkml,4sin^{2}(\pi/10)
3670,data/mathwriting-2024/test/1a9d497380c12778.inkml,2^{-1/2}
3671,data/mathwriting-2024/test/2eace9b32dfbd829.inkml,f^{-1}(y)=\sqrt{y}
3672,data/mathwriting-2024/test/a243c60f40e67610.inkml,v=\frac{\omega}{k}=\frac{d\omega}{dk}=c
3673,data/mathwriting-2024/test/98014e03d6daca85.inkml,p_{o}=p_{o+}
3674,data/mathwriting-2024/test/2d66efb867bbef27.inkml,\neg(x<x)
3675,data/mathwriting-2024/test/bbf275d8bfe0e4a3.inkml,(\begin{matrix}1&2&...&j\\ a_{1}&a_{2}&...&a_{j}\end{matrix})
3676,data/mathwriting-2024/test/5222e65a1a75182d.inkml,E[(X-E(X))^{2}]
3677,data/mathwriting-2024/test/ec155114b24c6c67.inkml,"\vec{S}_{i},\vec{S}_{j}"
3678,data/mathwriting-2024/test/2f027df3b4d27587.inkml,[\begin{matrix}f\\ g\end{matrix}]=[\begin{matrix}A&B\\ C&D\end{matrix}][\begin{matrix}x\\ y\end{matrix}]
3679,data/mathwriting-2024/test/36833d93042e4e38.inkml,10log\frac{T}{t_{1}}
3680,data/mathwriting-2024/test/e2be074ecb7444fa.inkml,O(\sqrt[4]{N})
3681,data/mathwriting-2024/test/dd134d0be9351795.inkml,\mu(X)=\frac{a+4b+c}{6}
3682,data/mathwriting-2024/test/8c89ce5e1e815a80.inkml,A_{p}(\kappa)=\frac{I_{p/2}(\kappa)}{I_{p/2-1}(\kappa)}
3683,data/mathwriting-2024/test/565fa8db624ffbbc.inkml,(x-y)/sqrt(2)
3684,data/mathwriting-2024/test/bc75e87788ac3bc5.inkml,"Z_{\infty}^{p,q}=\bigcap_{r=0}^{\infty}Z_{r}^{p,q}"
3685,data/mathwriting-2024/test/a9bcc629c3dc4710.inkml,\omega_{\overline{x}}^{A}=\neg\omega_{x}^{A}
3686,data/mathwriting-2024/test/0a51dc23f0231d5e.inkml,I=I_{0}cos^{2}\theta
3687,data/mathwriting-2024/test/7766d93bb300836d.inkml,a_{n}-2a_{n+1}
3688,data/mathwriting-2024/test/6c7250b2a51e0a48.inkml,y^{3}+y^{2}=\frac{ca^{2}}{b^{3}}
3689,data/mathwriting-2024/test/907d56a8b4aa143f.inkml,0^{2}+0^{2}=1
3690,data/mathwriting-2024/test/536b2837fe31df73.inkml,"\sigma(X^{*},\hat{X})"
3691,data/mathwriting-2024/test/a3f1381a7610bf69.inkml,\sum_{\{i|e_{j}\in S_{i}\}}x_{i}\ge1
3692,data/mathwriting-2024/test/c61d323bbcb09e30.inkml,\sum x*a^{i}=\frac{x}{1-a}
3693,data/mathwriting-2024/test/bfd10a0419bbd100.inkml,\eta_{a\mu\nu}\overline{\eta}_{b\mu\nu}=0
3694,data/mathwriting-2024/test/ca5d7a88efdbdcd8.inkml,TT^{*}=T^{*}T
3695,data/mathwriting-2024/test/edacec215584ef9c.inkml,V_{0}\oplus W_{0}=V_{-1}
3696,data/mathwriting-2024/test/7f6bd3735a9b0469.inkml,\sqrt{S}=S\cdot(1/\sqrt{S})
3697,data/mathwriting-2024/test/d0d53db9b5e61692.inkml,"K=(\frac{\omega}{c},k)"
3698,data/mathwriting-2024/test/456b81ee152709d5.inkml,e^{*}=(sign(e_{i}))_{i}
3699,data/mathwriting-2024/test/d788ca0312c8346c.inkml,0-5
3700,data/mathwriting-2024/test/984f67ef58dd2b99.inkml,\frac{dx}{dt}=(x(t-1))^{2}
3701,data/mathwriting-2024/test/50ad31d3913139d9.inkml,(\begin{matrix}21\end{matrix})(\begin{matrix}21\end{matrix})(\begin{matrix}32\end{matrix})
3702,data/mathwriting-2024/test/e0b24259aa27d5c8.inkml,C\rightarrow\frac{\omega_{c}^{\prime}}{\omega_{c}}C
3703,data/mathwriting-2024/test/7636abbdc8e0b110.inkml,(\theta-\beta)=\frac{\theta H_{k}}{B+H_{k}}
3704,data/mathwriting-2024/test/7de71dafa80b9ae4.inkml,E_{0}[\sum_{t=0}^{\infty}\beta^{t}U(c_{t})]
3705,data/mathwriting-2024/test/88e717c143353860.inkml,\Psi<\frac{2}{3}
3706,data/mathwriting-2024/test/ea5b0c9af4aaa80a.inkml,B_{\alpha}^{\alpha}=-1/R
3707,data/mathwriting-2024/test/cdf3e6983712b4bc.inkml,"k=\pm4,\pm2,-1"
3708,data/mathwriting-2024/test/fe8cd5f18442c4dc.inkml,C_{\frac{1}{2}}
3709,data/mathwriting-2024/test/8f3309e6ce8fea68.inkml,w\Vdash(A\wedge B)[e]
3710,data/mathwriting-2024/test/8df07bb647309a18.inkml,\frac{e^{4\pi\sqrt{n}}}{\sqrt{2}n^{3/4}}
3711,data/mathwriting-2024/test/ceebf728a3167bf7.inkml,1+tan^{2}u
3712,data/mathwriting-2024/test/7fbdede4937c8554.inkml,=2cos\psi(r-r\phi^{\prime})
3713,data/mathwriting-2024/test/76d70896c0640ef0.inkml,0\le x\le2^{2^{k}}
3714,data/mathwriting-2024/test/38ac7ab4bdb7b192.inkml,"a^{\dagger},a"
3715,data/mathwriting-2024/test/9b7d0b430343c838.inkml,"[\Gamma L,\Gamma L]\subset\Gamma L"
3716,data/mathwriting-2024/test/9fef285d4b875ad8.inkml,A/m=k
3717,data/mathwriting-2024/test/2623ac69d7d9e19b.inkml,"-\sqrt{n},...,\sqrt{n}"
3718,data/mathwriting-2024/test/8013694a6f256975.inkml,F=(T^{\prime})^{T}\overline{F}T
3719,data/mathwriting-2024/test/b10445f9b7b11d9a.inkml,I_{s}=\hbar c\gamma k^{3}/12\pi
3720,data/mathwriting-2024/test/9465325ebfa85850.inkml,|\phi_{i+1}\rangle=G_{i}V|\phi_{i}\rangle
3721,data/mathwriting-2024/test/484a4fe12ef6af1b.inkml,\omega+\omega_{i}\gg\omega-\omega_{i}
3722,data/mathwriting-2024/test/3801bbd3ce575d0e.inkml,=n(c_{V}+R)\Delta T
3723,data/mathwriting-2024/test/c1ccf699d1febe67.inkml,T+ATT=1+E
3724,data/mathwriting-2024/test/12321bba773ea2f1.inkml,P_{n}^{(m)}(\cdot)
3725,data/mathwriting-2024/test/902f586b357b9ded.inkml,"m_{i}=[p_{i_{1}},...,p_{i_{k(i)}}]"
3726,data/mathwriting-2024/test/6fd84d3cf78d4a69.inkml,(\frac{i}{2\pi})^{n}\delta^{(n)}(\xi)
3727,data/mathwriting-2024/test/7311669bad1ce5b2.inkml,\langle z\rangle=e^{i\mu-\gamma}
3728,data/mathwriting-2024/test/834f0650aec23e6b.inkml,\psi^{[-1]}
3729,data/mathwriting-2024/test/14767fa23a54a184.inkml,f^{(m^{*}+1)}(b)=0
3730,data/mathwriting-2024/test/82147694b6565b1e.inkml,"x(t)=vt,y(t)=0"
3731,data/mathwriting-2024/test/f313cf68a1e6e521.inkml,g^{\prime}(\alpha)-\frac{k}{\alpha}g(\alpha)=0
3732,data/mathwriting-2024/test/044414882ca1e523.inkml,O(n^{\sqrt{k}})
3733,data/mathwriting-2024/test/ce1fe7a395bad6c6.inkml,f=T_{K}\varphi+T_{K}^{*}\varphi
3734,data/mathwriting-2024/test/8a065517d5b34b61.inkml,K_{x}Na_{1-x}Cl
3735,data/mathwriting-2024/test/5e5c9e5457b59a1e.inkml,\sum_{x}a=ax+C
3736,data/mathwriting-2024/test/c8add3f7f45c1541.inkml,\int d^{2}\theta\lambda_{1}U^{c}D^{c}D^{c}
3737,data/mathwriting-2024/test/fdf0c26e1405c015.inkml,(F_{p})^{d}
3738,data/mathwriting-2024/test/3bc163d973fffb76.inkml,"(X,Y)=TrXY^{T}"
3739,data/mathwriting-2024/test/2a19c336441f025b.inkml,f_{N}-g\in a\backslash b_{N}
3740,data/mathwriting-2024/test/c5038ec399832f73.inkml,\frac{9K(K-\lambda)}{3K-\lambda}
3741,data/mathwriting-2024/test/58494780abcea058.inkml,A\models_{X}^{+}Rt_{1}...t_{n}
3742,data/mathwriting-2024/test/d17f966134b8733b.inkml,\phi^{\prime}=\frac{e\phi}{T_{e}}
3743,data/mathwriting-2024/test/79327f8464ea3b74.inkml,P[S_{0}=k]
3744,data/mathwriting-2024/test/b662a13d856f192d.inkml,\int f_{n}\le\int f
3745,data/mathwriting-2024/test/9c2afdd6506ce1b4.inkml,d_{i}s_{j}=d_{j-1}s_{i}
3746,data/mathwriting-2024/test/6d62335e21196ff6.inkml,\frac{\partial\phi}{\partial t}=\frac{\partial}{\partial z}[(1-\phi)u]
3747,data/mathwriting-2024/test/5c4ab18d2ff6a034.inkml,\Delta F=T^{(n)}\Delta S
3748,data/mathwriting-2024/test/ab3d305161363a62.inkml,P(f
3749,data/mathwriting-2024/test/75029b42ce027ffd.inkml,0^{\prime}
3750,data/mathwriting-2024/test/385eb40f9a738140.inkml,\hat{\sigma}\approx\sqrt{\frac{1}{2N}\sum_{i=1}^{N}x_{i}^{2}}
3751,data/mathwriting-2024/test/94d900cc2dc7e5af.inkml,(\begin{matrix}\mu_{1}&\mu_{2}&\gamma\\ \nu_{1}&\nu_{2}&\nu\end{matrix})
3752,data/mathwriting-2024/test/4a8e214919455956.inkml,cos(2\pi\cdot F_{bfo}\cdot t)
3753,data/mathwriting-2024/test/832ecfdcf27cb3ad.inkml,"\{(x,y)|\phi(x,y)\}"
3754,data/mathwriting-2024/test/427c394cd422f2fc.inkml,Fm_{uc}=\frac{R_{s}^{\prime}}{R_{modern}}
3755,data/mathwriting-2024/test/1796c237d71acb16.inkml,\Delta x\Delta p>h/2
3756,data/mathwriting-2024/test/7a48a6d58a252f26.inkml,E[X^{j}]=0
3757,data/mathwriting-2024/test/c2c8510e76d7b8cb.inkml,V_{p}=0.5Sdln(\frac{D}{d})
3758,data/mathwriting-2024/test/ebd083fe13363bb6.inkml,"A^{\prime}=\hat{B}(\varphi,\hat{n})A"
3759,data/mathwriting-2024/test/16e72d5eed5dd6d4.inkml,\pi_{n}(S^{k})=0
3760,data/mathwriting-2024/test/766381c7a4f8140b.inkml,"U^{\mu}=\gamma(-1,v)"
3761,data/mathwriting-2024/test/12b33524b848a3f8.inkml,\int\psi_{e}^{\prime*}\mu_{e}\psi_{e}d\tau_{e}
3762,data/mathwriting-2024/test/7b9bc1d1220d3137.inkml,1^{1/2}=-1
3763,data/mathwriting-2024/test/6e9f3eb22162ca78.inkml,"0,1,3,7,15,..."
3764,data/mathwriting-2024/test/2e8294b712bf8ef5.inkml,Stk=\frac{u_{0}V_{s}}{dg}
3765,data/mathwriting-2024/test/c479af504bac6551.inkml,\phi_{U}=-V_{\infty}\cdot n
3766,data/mathwriting-2024/test/bde5881ef1723bd7.inkml,f_{0}(x)=|x|
3767,data/mathwriting-2024/test/0a35c74741d93b40.inkml,x_{1}-x_{2}+x_{0}=0
3768,data/mathwriting-2024/test/1f8a51e31c74aa7d.inkml,"R=\{-1,+2\}"
3769,data/mathwriting-2024/test/72c575ea658f42cf.inkml,\prod_{i\subseteq\Sigma}M_{i}/U
3770,data/mathwriting-2024/test/9e4f322430c0a691.inkml,[\begin{matrix}-2&-1\\ -1&2\end{matrix}]
3771,data/mathwriting-2024/test/0c85d0debc929438.inkml,dete^{A}=expTr(A)
3772,data/mathwriting-2024/test/a95b6e1d046839a5.inkml,0.5+5x+2
3773,data/mathwriting-2024/test/8821c7509fa16fbe.inkml,\frac{q^{n^{2}}}{(q;q)_{n}}
3774,data/mathwriting-2024/test/7000430ae8727791.inkml,F=\frac{\alpha}{r^{2}}
3775,data/mathwriting-2024/test/adeb2d45f0562322.inkml,I=\sum|\varphi_{n}\rangle\langle\varphi_{n}|
3776,data/mathwriting-2024/test/a924e75b3e1e7a81.inkml,(A|\psi\rangle)^{*}|\psi\rangle
3777,data/mathwriting-2024/test/66301234e693e949.inkml,1+ln\frac{\sigma}{\sqrt{2}}+\frac{\gamma_{E}}{2}
3778,data/mathwriting-2024/test/33a53cbb2390f69c.inkml,g_{i}(0)=\frac{\partial f(z)}{\partial z_{i}}|_{z=0}
3779,data/mathwriting-2024/test/bd1b5b5ed360a843.inkml,\prod_{\sigma\in G_{F}}\sigma(J^{a_{\sigma}})
3780,data/mathwriting-2024/test/c44f4b9c0711e11e.inkml,P_{i}\propto\frac{exp(-\frac{E}{kT})}{Z}
3781,data/mathwriting-2024/test/f3312ffb45fd8d9c.inkml,\psi^{[-1]}
3782,data/mathwriting-2024/test/7d23b2f1110e1daf.inkml,S[\sigma]\rightarrow T[\sigma]V^{\prime}[\sigma]
3783,data/mathwriting-2024/test/40f8441fee62c5fa.inkml,-10/2
3784,data/mathwriting-2024/test/e96df5ed88e5afc2.inkml,i=\sqrt{-1}
3785,data/mathwriting-2024/test/2edd355445a15351.inkml,"\mu_{g,3}\approx\sum_{i=1}^{n}g_{,i}^{3}\mu_{i,3}"
3786,data/mathwriting-2024/test/59493f75b2645754.inkml,T^{-1}=(T_{b}^{a})^{-1}
3787,data/mathwriting-2024/test/fbe8e4b6c9df214c.inkml,f_{\lambda}\in(\bigwedge^{n-k}V)^{*}
3788,data/mathwriting-2024/test/03277de2f80a8aaf.inkml,Y_{n+1}=I-XY_{n}
3789,data/mathwriting-2024/test/4fa69ed9e15d3b66.inkml,v_{i}=w_{i}/||w_{i}||_{2}
3790,data/mathwriting-2024/test/66f54c0d079c4a57.inkml,J^{\mu}=\partial_{\nu}D^{\mu\nu}
3791,data/mathwriting-2024/test/f253686e1abbd522.inkml,\Rightarrow|\overline{AF}|=|\overline{FD}|
3792,data/mathwriting-2024/test/e69928184a91ff83.inkml,U=\hat{c}_{V}nRT
3793,data/mathwriting-2024/test/28d7c244dd474980.inkml,"G^{-1}=G,G^{0}=G_{0}"
3794,data/mathwriting-2024/test/2e9c0e8e5de3acd5.inkml,a<b>c
3795,data/mathwriting-2024/test/fe322e39c13597e1.inkml,"[0,0.5]"
3796,data/mathwriting-2024/test/a0ea52913aeec96b.inkml,p_{n+1}=2+\sum_{i=1}^{n}g_{i}
3797,data/mathwriting-2024/test/ada12cdfed13b36e.inkml,\alpha+\gamma=\pi/2
3798,data/mathwriting-2024/test/f4beae8cfb5a96fe.inkml,\frac{1}{x(x-1)(x-2)}
3799,data/mathwriting-2024/test/6f055b7a8761079b.inkml,\overline{v}=\frac{\overline{q}}{\overline{k}}
3800,data/mathwriting-2024/test/e6bdc2417e657ff5.inkml,"(1,F_{2n-1},F_{2n+1})"
3801,data/mathwriting-2024/test/3037aee21159ed63.inkml,"(\vec{0},\vec{0})"
3802,data/mathwriting-2024/test/f799a4ce68495d65.inkml,"\frac{d^{2}y}{dx^{2}}=f(x,y)"
3803,data/mathwriting-2024/test/f64e987f9e340a02.inkml,{7^{2}}^{(7+6)\cdot181}
3804,data/mathwriting-2024/test/dd43c96532e28dc2.inkml,\frac{E_{s}}{N_{0}}=\frac{E_{b}}{N_{0}}log_{2}M
3805,data/mathwriting-2024/test/69ec85c44d988173.inkml,\mu_{n}(t)=E(X_{t}^{n})
3806,data/mathwriting-2024/test/541676cb1d9e7349.inkml,\vec{F}=q(\vec{B}\times\vec{v})
3807,data/mathwriting-2024/test/d3430a01c938aaba.inkml,A\cap B=\overline{\overline{A}\cup\overline{B}}
3808,data/mathwriting-2024/test/6bc763653e4de324.inkml,log_{2}3=m/2n
3809,data/mathwriting-2024/test/f6a87f38e9f172aa.inkml,p_{n+1}^{x}-p_{n}^{x}=1
3810,data/mathwriting-2024/test/313b97d3746dd53d.inkml,log_{10}(2)=0.301
3811,data/mathwriting-2024/test/1a761469f8855272.inkml,V_{C}=\frac{1}{C}\int_{0}^{t}Idt
3812,data/mathwriting-2024/test/86467d979ffb251f.inkml,"(z_{1it},...,z_{kit})^{T}"
3813,data/mathwriting-2024/test/4004463161b3821f.inkml,\omega_{T}=-lim_{\Delta t\rightarrow0}\frac{\Delta\theta}{\Delta t}
3814,data/mathwriting-2024/test/46d4b501a0680b9b.inkml,T\mapsto T^{\prime}=\frac{1}{T}
3815,data/mathwriting-2024/test/4632ff743d314a34.inkml,X_{t+1}=c+\phi X_{t}
3816,data/mathwriting-2024/test/6b856dac8e2cae90.inkml,(\nabla\Phi)_{i}=\nabla_{i}\Phi
3817,data/mathwriting-2024/test/c2988ad612f77dd9.inkml,"\sum f(T,c)=1"
3818,data/mathwriting-2024/test/1cb972d3af127fb1.inkml,e^{x}+O(x^{n+1})
3819,data/mathwriting-2024/test/d5cef79077622e60.inkml,\pi_{1}(S^{3}\\ K)
3820,data/mathwriting-2024/test/6f6336b71ee7be2d.inkml,"(\frac{\partial}{\partial x^{1}},\cdot\cdot\cdot,\frac{\partial}{\partial x^{n}})"
3821,data/mathwriting-2024/test/5a6742d77a1ce1fb.inkml,tr_{B}(|\psi\rangle\langle\psi|)=\rho
3822,data/mathwriting-2024/test/0f1306d7dec6ef13.inkml,I_{1}=C_{abcd}C^{abcd}
3823,data/mathwriting-2024/test/dacdadbc124b90b0.inkml,P_{ij}=\tilde{P}_{ij}logn/n
3824,data/mathwriting-2024/test/c205d8d93fd34cb0.inkml,e_{\lambda}(f_{ij})=\frac{f_{ij}}{\lambda}\frac{\partial\lambda}{\partial f_{ij}}
3825,data/mathwriting-2024/test/70987253196e7c8d.inkml,"\pi_{n}X=[S^{n},X]"
3826,data/mathwriting-2024/test/74951f6f5dbdaa5a.inkml,"f(x_{t},t)=x_{t}e^{\theta t}"
3827,data/mathwriting-2024/test/6343c12eb9ef7b38.inkml,E=\frac{1}{2}mv^{2}
3828,data/mathwriting-2024/test/5fb8bf5b8b812c12.inkml,f(z_{0}(1+i\epsilon))
3829,data/mathwriting-2024/test/066e40ab3c48f38a.inkml,x^{2}-\sqrt{x}=13
3830,data/mathwriting-2024/test/d47ccf5703452ac8.inkml,|f_{i}(x)-f_{i}(y)|<\epsilon
3831,data/mathwriting-2024/test/88405a737d1fcecf.inkml,A=-27q
3832,data/mathwriting-2024/test/333b3840beb249b1.inkml,\Delta z=H(z)\Delta\chi
3833,data/mathwriting-2024/test/619a0a305af7768f.inkml,\int_{0}^{\infty}x^{r}f(x)dx
3834,data/mathwriting-2024/test/f3e6afc1e6933458.inkml,S_{conf}=k_{B}ln\Omega_{conf}
3835,data/mathwriting-2024/test/d576db66bd60c20a.inkml,O(\sqrt{b-a})
3836,data/mathwriting-2024/test/4258aecb15921d6e.inkml,"r(O_{r}^{*})=d(O_{r}^{*},O_{n})"
3837,data/mathwriting-2024/test/1c661913e87a5fad.inkml,Pr(t|B_{i}^{-})
3838,data/mathwriting-2024/test/b6aa48e2ea740ac0.inkml,J(f)\le+\infty
3839,data/mathwriting-2024/test/75c050c0b20e5edd.inkml,K_{1}=K_{1}^{\prime}\cap K_{1}^{\prime\prime}
3840,data/mathwriting-2024/test/9147a627aa2d7e09.inkml,I/I_{0}=e^{-m\tau}
3841,data/mathwriting-2024/test/674dbfc1ffed0334.inkml,"[q-1,k]"
3842,data/mathwriting-2024/test/cac121534b2be17e.inkml,\gamma^{\mu}\gamma^{\nu}\gamma^{\rho}\gamma_{\mu}
3843,data/mathwriting-2024/test/a4323f24620ff971.inkml,x^{2}-d(y+1)^{2}=1
3844,data/mathwriting-2024/test/4575ea67a0a83330.inkml,y=x^{2}-x-2
3845,data/mathwriting-2024/test/0968b61900d3a4dc.inkml,\nabla\cdot P=-\rho_{b}
3846,data/mathwriting-2024/test/a35f6b72d79bf2e6.inkml,\frac{1}{F^{\prime}(1)}=\frac{1}{E(X)}
3847,data/mathwriting-2024/test/24d5407a80d59f3f.inkml,2^{112}(=2^{2*56})
3848,data/mathwriting-2024/test/d3a42b848d917f42.inkml,"(X,Y,Z,Z^{2},Z^{3})"
3849,data/mathwriting-2024/test/49e9b646c9fb7088.inkml,\frac{1}{a}+\frac{1}{b}+\frac{1}{c}<\frac{s}{T}
3850,data/mathwriting-2024/test/c82a0d2e2309a727.inkml,"\overline{\psi}(x,\tau)"
3851,data/mathwriting-2024/test/3b1a021984754409.inkml,r=\sqrt{2J_{2}}
3852,data/mathwriting-2024/test/0f8bb3df8b2639b0.inkml,\vec{\Psi}:R^{d}\supset U\rightarrow R^{n}
3853,data/mathwriting-2024/test/9e108abfd7660a01.inkml,\Omega((logn)/n^{2})
3854,data/mathwriting-2024/test/4a97d8d9be7ef7e1.inkml,\sum_{k=1}^{n}\frac{1}{k}-ln(n)
3855,data/mathwriting-2024/test/6e5d8965eea2fe34.inkml,"\alpha^{\prime},\alpha^{\prime\prime}\in\Phi^{+}(\gamma)"
3856,data/mathwriting-2024/test/9a0777d3d86f78fb.inkml,1+x+\frac{x^{2}}{2}
3857,data/mathwriting-2024/test/aba55ad07062b677.inkml,\int_{0}^{t_{1}}E(t)dt
3858,data/mathwriting-2024/test/6f6c227c3f05f05e.inkml,{\epsilon_{1}}^{\epsilon_{0}\omega}
3859,data/mathwriting-2024/test/0748626519ec54a9.inkml,H(f)=1+j\frac{w}{B}
3860,data/mathwriting-2024/test/55f98466707a7039.inkml,x(t+t_{0})=x(t)
3861,data/mathwriting-2024/test/feb2817987c10bb8.inkml,H_{0}(B^{1})=Z
3862,data/mathwriting-2024/test/bd19799698ca90cb.inkml,1-e^{-1}=0.61
3863,data/mathwriting-2024/test/8b442a6546476004.inkml,"\rho:G\rightarrow GL(d_{\rho},C)"
3864,data/mathwriting-2024/test/45c56ca31f651ca6.inkml,\hat{g}=\frac{k}{T^{2}}
3865,data/mathwriting-2024/test/a4db608a807d90f5.inkml,"\{\begin{matrix}p\\ q,r,s\end{matrix}\}"
3866,data/mathwriting-2024/test/3aa1e912bd1a7a0b.inkml,"X\sim Weibull(\frac{1}{\lambda},1)"
3867,data/mathwriting-2024/test/7c8d50fe84d6f297.inkml,A_{k}=\sum E[X_{i}^{k}]
3868,data/mathwriting-2024/test/82e43cc8368ac337.inkml,"\{\begin{matrix}p\\ q,r,s\end{matrix}\}"
3869,data/mathwriting-2024/test/149d833826086a9d.inkml,\int_{0}^{t}e^{As}Bu(s)ds
3870,data/mathwriting-2024/test/ab61daf61a381ae7.inkml,0<R^{-1}<m
3871,data/mathwriting-2024/test/d18898af726dc139.inkml,F_{y}=-T\frac{y}{L}-Mg
3872,data/mathwriting-2024/test/ca2d3fd16ef9fe17.inkml,E_{h}=\alpha^{2}m_{e}c^{2}
3873,data/mathwriting-2024/test/facdded2e760cd09.inkml,H_{0}(\langle\vec{X}\rangle_{m})<\infty
3874,data/mathwriting-2024/test/63cb8a168d774de2.inkml,O(\lambda_{\delta}(n)logn)
3875,data/mathwriting-2024/test/19ad95e2c0b33ff7.inkml,J_{\hat{n}}
3876,data/mathwriting-2024/test/2a396f0f5462d00b.inkml,\frac{dx_{i}}{dt}=x_{i}f_{i}(x)
3877,data/mathwriting-2024/test/e2bd6eef4cec7fd2.inkml,\bigcup_{n\in F}(S-n)=N
3878,data/mathwriting-2024/test/fbcc602cf482d077.inkml,C_{c}^{\infty}(K_{i})
3879,data/mathwriting-2024/test/e2be392384308ab7.inkml,\rho\rightarrow\sum_{n}P_{n}\rho P_{n}
