transcript,file_path,predicted_transcript,cer
\mathbb{U},data/mathwriting-2024/train/50dd68af64b99d47.bin,\mathbb{U},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/2f1f33f3373dc200.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/eef623a840841c15.bin,\frac{dy}{dt}=?,0.0
"\exists f,\forall A,f(A)=A",data/mathwriting-2024/train/435bcb7ed3829768.bin,"\exists f,\forall A,f(A)=A",0.0
\mathbb{E}[M_{T}],data/mathwriting-2024/train/64d1534d0b24c6a2.bin,\mathbb{E}[M_{T}],0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/72d7f4748a48f1e3.bin,\frac{dy}{dt}=?,0.0
N\models\varphi(\underline{\#(\theta)}),data/mathwriting-2024/train/b17ed20ee4fa16be.bin,N\models\varphi(\underline{\#(\theta)}),0.0
\mathbb{V},data/mathwriting-2024/train/9ab2588a29adf8fd.bin,\mathbb{V},0.0
\iint_{S}FdS,data/mathwriting-2024/train/96e63e948899f397.bin,\iint_{S}FdS,0.0
\lceil log_{2}(17)\rceil=5,data/mathwriting-2024/train/d711e3fb7ba14e7c.bin,\lceil log_{2}(17)\rceil=5,0.0
"E_{0}^{p,q}=G(I^{p,\bullet})",data/mathwriting-2024/train/decf9f9e2ea41fb4.bin,"E_{0}^{p,q}=G(I^{p,\bullet})",0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/6ed9eaf5dfbc97b1.bin,"\iint f(x,y)dxdy",0.0
y\in y\iff y\notin y,data/mathwriting-2024/train/df3b6f59a841c1a2.bin,y\in y\iff y\notin y,0.0
\mathbb{M},data/mathwriting-2024/train/492174de1f4fc99e.bin,\mathbb{M},0.0
\mathbb{G},data/mathwriting-2024/train/99502ff402bcbde3.bin,\mathbb{G},0.0
R\ni x\mapsto g(\frac{x-a}{b-a}),data/mathwriting-2024/train/d54b8e288a847e03.bin,R\ni x\mapsto g(\frac{x-a}{b-a}),0.0
\mathbb{X},data/mathwriting-2024/train/c93090bc97c192ba.bin,\mathbb{X},0.0
S\subsetneq\underline{m},data/mathwriting-2024/train/844a7474d615b405.bin,S\subsetneq\underline{m},0.0
\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,data/mathwriting-2024/train/2266ff7a13ba2b7f.bin,\oint_{C}\frac{f^{\prime}(z)}{f(z)}dz,0.0
\mathbb{L},data/mathwriting-2024/train/2aae0c98a6a11400.bin,\mathbb{L},0.0
\Phi=\int E(\hat{e}_{\angle}\cdot dA),data/mathwriting-2024/train/004970a2ad0fcb27.bin,\Phi=\int E(\hat{e}_{\angle}\cdot dA),0.0
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/1a1b4da906c1dfb9.bin,\prod_{\mathbb{N}}\mathbb{F}_{p},0.0
H=\bigoplus_{W\in X}W,data/mathwriting-2024/train/b4e218d7f7182d1a.bin,H=\bigoplus_{W\in X}W,0.0
j_{i}:V\hookrightarrow M_{i},data/mathwriting-2024/train/d7a5c0916c874506.bin,j_{i}:V\hookrightarrow M_{i},0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/2d89ad8a30d323d6.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\iint_{S},data/mathwriting-2024/train/9f95345257ca8f56.bin,\iint_{S},0.0
\mathbb{W},data/mathwriting-2024/train/7b41a0f7d8ff76b3.bin,\mathbb{W},0.0
\mathbb{E},data/mathwriting-2024/train/dedd82d75fbcf2f7.bin,\mathbb{E},0.0
O(F)\hookrightarrow g^{*},data/mathwriting-2024/train/ba6a250fef95fdb0.bin,O(F)\hookrightarrow g^{*},0.0
\mathbb{T},data/mathwriting-2024/train/c44511bf9c4d00b3.bin,\mathbb{T},0.0
\mathbb{L},data/mathwriting-2024/train/94a8913c977b3196.bin,\mathbb{L},0.0
\mathbb{H},data/mathwriting-2024/train/6e1db4297cff08ab.bin,\mathbb{H},0.0
\mathbb{L},data/mathwriting-2024/train/0883ff5efb17f47b.bin,\mathbb{L},0.0
\mathbb{M},data/mathwriting-2024/train/9ad96716b6f5d43e.bin,\mathbb{M},0.0
A\subsetneq\underline{m},data/mathwriting-2024/train/9ab1f3b0fd295f81.bin,A\subsetneq\underline{m},0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/4a4bb9588060c680.bin,\frac{dy}{dt}=?,0.0
\mathbb{T},data/mathwriting-2024/train/d3f0e554956cf6d8.bin,\mathbb{T},0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/c80d236d9d628321.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\mathbb{B},data/mathwriting-2024/train/0dfa715e8d9d6784.bin,\mathbb{B},0.0
|1\rangle\leftrightarrow|3\rangle,data/mathwriting-2024/train/3639a2ae95f6dc19.bin,|1\rangle\leftrightarrow|3\rangle,0.0
t=\lceil1+n/\sqrt{2}\rceil,data/mathwriting-2024/train/2254a8884759db2c.bin,t=\lceil1+n/\sqrt{2}\rceil,0.0
\exists!x,data/mathwriting-2024/train/53b4a5efa171d06f.bin,\exists!x,0.0
\mathbb{E},data/mathwriting-2024/train/2b8fb90a46aa1ac5.bin,\mathbb{E},0.0
\mathbb{U},data/mathwriting-2024/train/4ab31115b0de8ac2.bin,\mathbb{U},0.0
(c:a:a)\cdot m:4_{2}\odot\tilde{a},data/mathwriting-2024/train/683ef52509aca69e.bin,(c:a:a)\cdot m:4_{2}\odot\tilde{a},0.0
\mathbb{H},data/mathwriting-2024/train/31f929d05f2b2778.bin,\mathbb{H},0.0
\mathbb{D},data/mathwriting-2024/train/ef74fe8cfc2fe273.bin,\mathbb{D},0.0
|a|=0\Leftrightarrow a=0,data/mathwriting-2024/train/440efef11dd68a0b.bin,|a|=0\Leftrightarrow a=0,0.0
p=?,data/mathwriting-2024/train/dfebe3d015dc3cc6.bin,p=?,0.0
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/1100c9a3ea8c6d88.bin,\mathbb{E}[logX!]=\overline{logX!},0.0
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/0368471ca4fbe892.bin,R_{U}\in R_{U}\iff R_{U}\notin R_{U},0.0
\iint_{S}FdS,data/mathwriting-2024/train/ae6687d5ec7a0aae.bin,\iint_{S}FdS,0.0
a^{\top}x-b\le0,data/mathwriting-2024/train/8df589bb07bd5809.bin,a^{\top}x-b\le0,0.0
W_{12}\in\mathbb{C},data/mathwriting-2024/train/c74233cb0272cf1c.bin,W_{12}\in\mathbb{C},0.0
A\angle\theta,data/mathwriting-2024/train/e3adc1eaf21dc7f9.bin,A\angle\theta,0.0
\frac{dy}{dt}=?,data/mathwriting-2024/train/b50105326121e7c0.bin,\frac{dy}{dt}=?,0.0
\mathbb{L},data/mathwriting-2024/train/6e8f24209174be08.bin,\mathbb{L},0.0
\mathbb{U},data/mathwriting-2024/train/6519af2688701128.bin,\mathbb{U},0.0
\mathbb{L},data/mathwriting-2024/train/3918940158da080e.bin,\mathbb{L},0.0
W^{\mathbb{C}}\cong W\oplus\overline{W},data/mathwriting-2024/train/3484368bb4599ef8.bin,W^{\mathbb{C}}\cong W\oplus\overline{W},0.0
\mathbb{C}^{p+q},data/mathwriting-2024/train/af2598b5c685957f.bin,\mathbb{C}^{p+q},0.0
\mathbb{V},data/mathwriting-2024/train/031c26a29eb2464a.bin,\mathbb{V},0.0
R\gg\frac{1}{2}(x_{1}+x_{2}),data/mathwriting-2024/train/73862d0094824bd8.bin,R\gg\frac{1}{2}(x_{1}+x_{2}),0.0
\iint_{S}FdS,data/mathwriting-2024/train/efb04174e7c8a64f.bin,\iint_{S}FdS,0.0
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/8da283e53bc09621.bin,M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],0.0
\mathbb{U},data/mathwriting-2024/train/4bbe7362b9609f7d.bin,\mathbb{U},0.0
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/35a78f67de8fdd7b.bin,\lambda=\mp1/\sqrt{2},0.0
\lambda_{n}\in\mathbb{C}^{m},data/mathwriting-2024/train/c38ec7933f71fe26.bin,\lambda_{n}\in\mathbb{C}^{m},0.0
\mathbb{B},data/mathwriting-2024/train/ae133da4d36c397a.bin,\mathbb{B},0.0
A\models\wedge\Phi(\overline{a}),data/mathwriting-2024/train/174802e7dfa7e38b.bin,A\models\wedge\Phi(\overline{a}),0.0
a^{ec}\supseteq a,data/mathwriting-2024/train/ebf1b2f72f5b4388.bin,a^{ec}\supseteq a,0.0
"(b,a)\in R,\exists c\in E",data/mathwriting-2024/train/35717b5b3fa2011e.bin,"(b,a)\in R,\exists c\in E",0.0
\iint_{S}FdS,data/mathwriting-2024/train/351ebd763e2006d4.bin,\iint_{S}FdS,0.0
\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},data/mathwriting-2024/train/a35df8cf5a05ebfa.bin,\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/c620ef5ff1696a97.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
V=\sqrt{P\bullet R},data/mathwriting-2024/train/58b0d92db1a3a5e5.bin,V=\sqrt{P\bullet R},0.0
\mathbb{I},data/mathwriting-2024/train/4ad8eb3f78f46d20.bin,\mathbb{I},0.0
\mathbb{C},data/mathwriting-2024/train/d97163f5bbab001c.bin,\mathbb{C},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/e7fc25f6412bcc2e.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
\mathbb{C},data/mathwriting-2024/train/64ebf681e8cd54cc.bin,\mathbb{C},0.0
x\div-y\ne\frac{-y}{x},data/mathwriting-2024/train/c0992da651c5e332.bin,x\div-y\ne\frac{-y}{x},0.0
\mathbb{L},data/mathwriting-2024/train/32efafecb1ba0a66.bin,\mathbb{L},0.0
\mathbb{K},data/mathwriting-2024/train/a6b8ca74c7366fae.bin,\mathbb{K},0.0
\mathbb{U},data/mathwriting-2024/train/b56de74f98933928.bin,\mathbb{U},0.0
\lceil log_{2}n\rceil,data/mathwriting-2024/train/792cc97c4ffa81e2.bin,\lceil log_{2}n\rceil,0.0
y=x^{2}\iff x=\sqrt{y},data/mathwriting-2024/train/2372dec0ceb00544.bin,y=x^{2}\iff x=\sqrt{y},0.0
"\lambda_{1},\lambda_{2},z_{1},z_{2}\in\mathbb{D}",data/mathwriting-2024/train/7212b80e288feb0b.bin,"\lambda_{1},\lambda_{2},z_{1},z_{2}\in\mathbb{D}",0.0
\mathbb{K},data/mathwriting-2024/train/8c895db1bd374379.bin,\mathbb{K},0.0
\frac{a}{b}\div\frac{c}{d}=x,data/mathwriting-2024/train/5638addb8eab7dc4.bin,\frac{a}{b}\div\frac{c}{d}=x,0.0
(1)\Leftrightarrow(5),data/mathwriting-2024/train/6422b1bb2b76491e.bin,(1)\Leftrightarrow(5),0.0
\mathbb{J},data/mathwriting-2024/train/7d73f02c712e4860.bin,\mathbb{J},0.0
\mathbb{G},data/mathwriting-2024/train/4924931a211f989f.bin,\mathbb{G},0.0
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/72cdc0ab2a8864a8.bin,R_{U}\in R_{U}\iff R_{U}\notin R_{U},0.0
\mathbb{W},data/mathwriting-2024/train/3b73428481501463.bin,\mathbb{W},0.0
\mathbb{H},data/mathwriting-2024/train/feac65e20f8faf4c.bin,\mathbb{H},0.0
\lceil b/2\rceil\le m\le b,data/mathwriting-2024/train/c04b128cedf17e30.bin,\lceil b/2\rceil\le m\le b,0.0
\oint\frac{\delta q}{T}\ge0,data/mathwriting-2024/train/58a901427a422c7a.bin,\oint\frac{\delta q}{T}\ge0,0.0
\hat{\alpha}_{1}\otimes(\mathbb{I}-\hat{\alpha}_{2}),data/mathwriting-2024/train/86bca6001d7c2e01.bin,\hat{\alpha}_{1}\otimes(\mathbb{I}-\hat{\alpha}_{2}),0.0
\angle\rho=\frac{4\pi}{\lambda}x-\pi,data/mathwriting-2024/train/b622795a3eacea9f.bin,\angle\rho=\frac{4\pi}{\lambda}x-\pi,0.0
14\frac{3}{4}\div13\frac{1}{2}=\frac{59}{54},data/mathwriting-2024/train/4ae812df28515f45.bin,14\frac{3}{4}\div13\frac{1}{2}=\frac{59}{54},0.0
y=x^{2}\iff x=\sqrt{y},data/mathwriting-2024/train/c958660677c98097.bin,y=x^{2}\iff x=\sqrt{y},0.0
\exists N\forall x[PNx],data/mathwriting-2024/train/12a231e12d435029.bin,\exists N\forall x[PNx],0.0
W=\bigoplus_{i=1}^{n}g_{i}V,data/mathwriting-2024/train/56765d47f69b5dc8.bin,W=\bigoplus_{i=1}^{n}g_{i}V,0.0
\mathbb{P},data/mathwriting-2024/train/2de2a9f7124e9979.bin,\mathbb{P},0.0
E/\mathbb{F}_{q},data/mathwriting-2024/train/f21738df774d4c77.bin,E/\mathbb{F}_{q},0.0
1/e\approx36.8\%,data/mathwriting-2024/train/71e24a298e81e831.bin,1/e\approx36.8\%,0.0
\mathbb{T},data/mathwriting-2024/train/42d9e1ab0dfd6b2b.bin,\mathbb{T},0.0
E=\alpha\mp\beta,data/mathwriting-2024/train/7636dd240a633f28.bin,E=\alpha\mp\beta,0.0
\Delta S=\oint\frac{\delta Q}{T},data/mathwriting-2024/train/010c427bf30599d3.bin,\Delta S=\oint\frac{\delta Q}{T},0.0
\mathbb{W},data/mathwriting-2024/train/e79f0015882a9a46.bin,\mathbb{W},0.0
\mathbb{S},data/mathwriting-2024/train/31c4e2a80bd72c9f.bin,\mathbb{S},0.0
\mathbb{B},data/mathwriting-2024/train/cecdacce11056333.bin,\mathbb{B},0.0
\mathbb{H},data/mathwriting-2024/train/cedee5a6220d487b.bin,\mathbb{H},0.0
2.01\pm0.04M_{\odot},data/mathwriting-2024/train/0e3191c1f654d961.bin,2.01\pm0.04M_{\odot},0.0
\mathbb{T},data/mathwriting-2024/train/3308660051d7563d.bin,\mathbb{T},0.0
\|\begin{matrix}x&y\\ z&v\end{matrix}\|,data/mathwriting-2024/train/94d289d1d90781e5.bin,\|\begin{matrix}x&y\\ z&v\end{matrix}\|,0.0
\mathbb{P},data/mathwriting-2024/train/6e4c0b8b2a84a717.bin,\mathbb{P},0.0
\mathbb{V},data/mathwriting-2024/train/da0ad3d6f5c01e00.bin,\mathbb{V},0.0
\mathbb{E},data/mathwriting-2024/train/9480984cf166be91.bin,\mathbb{E},0.0
\mathbb{Y},data/mathwriting-2024/train/2318aac559d44cdd.bin,\mathbb{Y},0.0
g(x_{0})\gg x_{1}g^{\prime}(x_{0}),data/mathwriting-2024/train/c4fb134ae9662180.bin,g(x_{0})\gg x_{1}g^{\prime}(x_{0}),0.0
\mathbb{T},data/mathwriting-2024/train/8a48fc53ba3400dc.bin,\mathbb{T},0.0
\mathbb{U},data/mathwriting-2024/train/0f4e5eaa1809ff1a.bin,\mathbb{U},0.0
M=\bigoplus_{i\in I}Re_{i},data/mathwriting-2024/train/a53eb17d06f6c53b.bin,M=\bigoplus_{i\in I}Re_{i},0.0
\mathbb{B},data/mathwriting-2024/train/745215eb385c9a49.bin,\mathbb{B},0.0
W\equiv\oint_{C}\vec{F}\cdot d\vec{r}=0,data/mathwriting-2024/train/4a9ed9d97ede5b8a.bin,W\equiv\oint_{C}\vec{F}\cdot d\vec{r}=0,0.0
\mathbb{P},data/mathwriting-2024/train/dcb9a3d6adfe2041.bin,\mathbb{P},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/5b32628a62ebc4ad.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
y\triangleq[\begin{matrix}x\\ z_{1}\end{matrix}],data/mathwriting-2024/train/a021b9d1df73685e.bin,y\triangleq[\begin{matrix}x\\ z_{1}\end{matrix}],0.0
S_{n}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/52190901343eadb9.bin,S_{n}=a\mathbb{I}\{S_{n}>a\},0.0
\mathbb{D},data/mathwriting-2024/train/ca5e5d4e1ad34b1a.bin,\mathbb{D},0.0
n\not\equiv0mod5,data/mathwriting-2024/train/ba6a4a012c8bf3dc.bin,n\not\equiv0mod5,0.0
\langle x_{i}\rangle\subsetneq\langle x_{i+1}\rangle,data/mathwriting-2024/train/4492225cd99f2b9c.bin,\langle x_{i}\rangle\subsetneq\langle x_{i+1}\rangle,0.0
(c:a:a)\cdot m:4_{2}\odot\tilde{a},data/mathwriting-2024/train/6a0c9d1062b1beea.bin,(c:a:a)\cdot m:4_{2}\odot\tilde{a},0.0
\mathbb{E},data/mathwriting-2024/train/02a7341ed2c2fae2.bin,\mathbb{E},0.0
dv^{2}=u^{2}\mp2,data/mathwriting-2024/train/19d7f9603496b4e1.bin,dv^{2}=u^{2}\mp2,0.0
"\exists x,p(x)",data/mathwriting-2024/train/c2562900456ba579.bin,"\exists x,p(x)",0.0
x_{1}.\exists x_{2}.R(x_{2}),data/mathwriting-2024/train/6a456caeb2b91e64.bin,x_{1}.\exists x_{2}.R(x_{2}),0.0
M=\bigoplus_{i\in I}Re_{i},data/mathwriting-2024/train/b47f334914fba48c.bin,M=\bigoplus_{i\in I}Re_{i},0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/5f3116cb6760e224.bin,"\iint f(x,y)dxdy",0.0
\mathbb{Y},data/mathwriting-2024/train/a964694a9a8ad218.bin,\mathbb{Y},0.0
\exists w(y\ne w),data/mathwriting-2024/train/80c5037d8f354947.bin,\exists w(y\ne w),0.0
>50\%,data/mathwriting-2024/train/21b4e25df498ff8b.bin,>50\%,0.0
\iint_{S}FdS,data/mathwriting-2024/train/fbb9419f220255af.bin,\iint_{S}FdS,0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/e5d4dc40757d1117.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
B+H^{+}\rightleftharpoons BH^{+},data/mathwriting-2024/train/c2c65a374d25b387.bin,B+H^{+}\rightleftharpoons BH^{+},0.0
V=\sqrt{P\bullet R},data/mathwriting-2024/train/3f2ac31987dfb754.bin,V=\sqrt{P\bullet R},0.0
"\exists y.\phi(x,y,z)",data/mathwriting-2024/train/8d2df603429cba0b.bin,"\exists y.\phi(x,y,z)",0.0
\mathbb{W},data/mathwriting-2024/train/54466ed4c8dde34b.bin,\mathbb{W},0.0
\mathbb{P},data/mathwriting-2024/train/b6d897be8e48fab2.bin,\mathbb{P},0.0
\mathbb{E},data/mathwriting-2024/train/f7bfe22f329c7159.bin,\mathbb{E},0.0
\mathbb{G},data/mathwriting-2024/train/16d5ff828b4035cf.bin,\mathbb{G},0.0
\mathbb{U},data/mathwriting-2024/train/916b2ed1cdcb5c87.bin,\mathbb{U},0.0
\mathbb{L},data/mathwriting-2024/train/612e93ea8b49c609.bin,\mathbb{L},0.0
(-b\mp\sqrt{b^{2}-4ac}),data/mathwriting-2024/train/78861384488dc9f0.bin,(-b\mp\sqrt{b^{2}-4ac}),0.0
\mathbb{B},data/mathwriting-2024/train/c0c51d97ae1a0aa9.bin,\mathbb{B},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/9cb2cb0225eea90b.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
\mathbb{E},data/mathwriting-2024/train/6a5cb57b0b263063.bin,\mathbb{E},0.0
\mathbb{G},data/mathwriting-2024/train/b5b55473615b576f.bin,\mathbb{G},0.0
\mathbb{X},data/mathwriting-2024/train/5ebc0d5dcba328f6.bin,\mathbb{X},0.0
\mathbb{V},data/mathwriting-2024/train/b8461df4a13d0b4e.bin,\mathbb{V},0.0
\mathbb{H},data/mathwriting-2024/train/a3dce8d9619dff81.bin,\mathbb{H},0.0
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/038ccb46ae3443db.bin,\mathbb{E}[logX!]=\overline{logX!},0.0
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/fe2cb852c11b9dc7.bin,\lambda=\mp1/\sqrt{2},0.0
\mathbb{X},data/mathwriting-2024/train/a62381b40bd6705e.bin,\mathbb{X},0.0
\mathbb{O},data/mathwriting-2024/train/4f5b61cde909d8b4.bin,\mathbb{O},0.0
(p\leftrightarrow q),data/mathwriting-2024/train/4160552db018708e.bin,(p\leftrightarrow q),0.0
\mathbb{W},data/mathwriting-2024/train/c8205159dec46b02.bin,\mathbb{W},0.0
t=\lceil1+n/\sqrt{2}\rceil,data/mathwriting-2024/train/b5028176c5176ce9.bin,t=\lceil1+n/\sqrt{2}\rceil,0.0
2.9\cdot10^{-28}\%,data/mathwriting-2024/train/8eec1b2dba23ed92.bin,2.9\cdot10^{-28}\%,0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/ba09e0631d9b0fa8.bin,"\iint f(x,y)dxdy",0.0
\mathbb{D},data/mathwriting-2024/train/5510bf89e947b112.bin,\mathbb{D},0.0
\|\begin{matrix}x&y\\ z&v\end{matrix}\|,data/mathwriting-2024/train/ded0c5072ffd1eea.bin,\|\begin{matrix}x&y\\ z&v\end{matrix}\|,0.0
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/26335dd9a87439ba.bin,\mathbb{E}[logX!]=\overline{logX!},0.0
\Leftrightarrow m<nr<m+1,data/mathwriting-2024/train/332b73c7aced7ac4.bin,\Leftrightarrow m<nr<m+1,0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/d1aa56eb5abb3a0a.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/c304fd83a01d8822.bin,"\iint f(x,y)dxdy",0.0
\mathbb{A},data/mathwriting-2024/train/da9d24fb3d044be4.bin,\mathbb{A},0.0
A\subsetneq\underline{m},data/mathwriting-2024/train/7c00c20f4d61ed80.bin,A\subsetneq\underline{m},0.0
\mathbb{P},data/mathwriting-2024/train/2c81bc6f67e71d75.bin,\mathbb{P},0.0
\iint_{S}FdS,data/mathwriting-2024/train/fb1718d6452b1eb1.bin,\iint_{S}FdS,0.0
(g_{m}R_{S}\gg1),data/mathwriting-2024/train/f3a183ae0c7031a1.bin,(g_{m}R_{S}\gg1),0.0
(-b\mp\sqrt{b^{2}-4ac}),data/mathwriting-2024/train/ba3a96cc9f721eeb.bin,(-b\mp\sqrt{b^{2}-4ac}),0.0
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/71d164bb56651367.bin,\tilde{\mathbb{P}}[X(T)=V(T)]=1,0.0
p\cdot p\supset q.\supset q,data/mathwriting-2024/train/bfb8cee0d82b76bb.bin,p\cdot p\supset q.\supset q,0.0
\mathbb{F},data/mathwriting-2024/train/03c22fbddf598d10.bin,\mathbb{F},0.0
\mathbb{U},data/mathwriting-2024/train/cfe65f5294598c8c.bin,\mathbb{U},0.0
v=[\begin{matrix}\rho&\angle\theta&\angle\phi\end{matrix}],data/mathwriting-2024/train/258bc90cc8efe979.bin,v=[\begin{matrix}\rho&\angle\theta&\angle\phi\end{matrix}],0.0
\mathbb{D},data/mathwriting-2024/train/e92616c2b9ecf974.bin,\mathbb{D},0.0
\mathbb{T},data/mathwriting-2024/train/16b4e94ea9467a6d.bin,\mathbb{T},0.0
\mathbb{T},data/mathwriting-2024/train/b2d2ef87562b3304.bin,\mathbb{T},0.0
\mathbb{B},data/mathwriting-2024/train/6620396a698accf0.bin,\mathbb{B},0.0
\mathbb{V},data/mathwriting-2024/train/f9b58ef07e9626d8.bin,\mathbb{V},0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/fac604a4ad3e717b.bin,"\iint f(x,y)dxdy",0.0
\mathbb{K},data/mathwriting-2024/train/056610607a0cabd6.bin,\mathbb{K},0.0
\mathbb{H},data/mathwriting-2024/train/a6778dacfa4567e0.bin,\mathbb{H},0.0
\mathbb{A},data/mathwriting-2024/train/216cd0c46eb935c7.bin,\mathbb{A},0.0
x\gg|\alpha^{2}-\frac{1}{4}|,data/mathwriting-2024/train/9313e997ec2745bf.bin,x\gg|\alpha^{2}-\frac{1}{4}|,0.0
\mathbb{T},data/mathwriting-2024/train/e327223196404397.bin,\mathbb{T},0.0
\mathbb{T},data/mathwriting-2024/train/c6bd5253544d5d3b.bin,\mathbb{T},0.0
a+ib\leftrightarrow[\begin{matrix}a&-b\\ b&a\end{matrix}],data/mathwriting-2024/train/5c41706df5448a56.bin,a+ib\leftrightarrow[\begin{matrix}a&-b\\ b&a\end{matrix}],0.0
\oint_{C}v\cdot dl=\frac{2\pi\hbar}{m}n,data/mathwriting-2024/train/7a4cc94d788b2630.bin,\oint_{C}v\cdot dl=\frac{2\pi\hbar}{m}n,0.0
\mathbb{L},data/mathwriting-2024/train/cddee6af9118d5d5.bin,\mathbb{L},0.0
\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,data/mathwriting-2024/train/87c97266ef3999bb.bin,\tilde{\varphi}:\mathbb{S}^{\lambda}E\rightarrow M,0.0
\mathbb{M},data/mathwriting-2024/train/2213309cd5b2b0c3.bin,\mathbb{M},0.0
N\ge\lceil log\frac{8U}{\delta}\rceil,data/mathwriting-2024/train/6e3c8cb20d1c9a89.bin,N\ge\lceil log\frac{8U}{\delta}\rceil,0.0
\mathbb{I},data/mathwriting-2024/train/34351d8f1842d3cf.bin,\mathbb{I},0.0
\mathbb{X},data/mathwriting-2024/train/6bdd3577586f4ce1.bin,\mathbb{X},0.0
\mathbb{G},data/mathwriting-2024/train/18d95e813511b281.bin,\mathbb{G},0.0
"\iint f(x,y)dxdy",data/mathwriting-2024/train/004926cda5247a44.bin,"\iint f(x,y)dxdy",0.0
\not\equiv,data/mathwriting-2024/train/60951a36ae8718a2.bin,\not\equiv,0.0
R\ni x\mapsto g(\frac{x-a}{b-a}),data/mathwriting-2024/train/d47cd0ade78de580.bin,R\ni x\mapsto g(\frac{x-a}{b-a}),0.0
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/e3bcdcc4447712b1.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],0.0
\mathbb{W},data/mathwriting-2024/train/aea89917b98a664f.bin,\mathbb{W},0.0
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/a431c29f347f3f1d.bin,\mathbb{E}[logX!]=\overline{logX!},0.0
\mathbb{W},data/mathwriting-2024/train/2f58143d824313e1.bin,\mathbb{W},0.0
"\exists x,p(x)",data/mathwriting-2024/train/a3833f02893b28e7.bin,"\exists x,p(x)",0.0
=a\div1,data/mathwriting-2024/train/2551f2a00a510989.bin,=a\div1,0.0
A\subsetneq\underline{m},data/mathwriting-2024/train/a7e07f789a05c681.bin,A\subsetneq\underline{m},0.0
\mathbb{D},data/mathwriting-2024/train/49f9070d6a8ddd1a.bin,\mathbb{D},0.0
\mathbb{F},data/mathwriting-2024/train/efff7e57f431e957.bin,\mathbb{F},0.0
y=x^{2}\iff x=\sqrt{y},data/mathwriting-2024/train/3d770e5214ef87cd.bin,y=x^{2}\iff x=\sqrt{y},0.0
