transcript,file_path
A\ge\frac{P^{m}(V)}{2},data/mathwriting-2024/train/ad24a039323c913d.inkml
440Hz\cdot(\sqrt[12]{2})^{-10}\approx,data/mathwriting-2024/train/09f19bbddb927882.inkml
"\dot{y}=\frac{1}{c}\overline{h}(0,y,0)",data/mathwriting-2024/train/856c76467df55038.inkml
\Pi(z)=z\Pi(z-1),data/mathwriting-2024/train/a49d2d5a17b474a8.inkml
|A\rangle_{C},data/mathwriting-2024/train/969ba3df30a454d0.inkml
f\le O(\frac{\varphi}{logn}),data/mathwriting-2024/train/84b54b41545e73d6.inkml
\frac{f_{n}}{n!},data/mathwriting-2024/train/8fc0e83657b6b524.inkml
U=-\int_{x_{1}}^{x_{2}}\vec{F}\cdot d\vec{x},data/mathwriting-2024/train/dd800968e81cf610.inkml
\gamma_{h}\equiv\frac{5}{\sqrt{5-\frac{v_{h}+v_{h}}{c^{2}}}},data/mathwriting-2024/train/9a62c780fcb20cec.inkml
\int_{0}^{t}e^{B_{s}}dB_{s}?,data/mathwriting-2024/train/ad0c6d3e1a8bb303.inkml
"\sum_{y\in A}\langle x,y\rangle y",data/mathwriting-2024/train/80822b7905aa01a5.inkml
\overline{x}\pm1.96s,data/mathwriting-2024/train/e5ecb9888d50596b.inkml
g\frac{\partial\eta}{\partial x}=fv,data/mathwriting-2024/train/ba2f4e6527a8e278.inkml
a_{n}\equiv\frac{f^{(n)}(0)}{n!},data/mathwriting-2024/train/c755d6aba9dec975.inkml
\Delta t<\frac{1}{\upsilon N},data/mathwriting-2024/train/ebf5292d3375745c.inkml
"U=C-\{\pm1,\pm2\}",data/mathwriting-2024/train/71242fd8906359e2.inkml
\frac{dS}{dt}=\frac{\dot{Q}}{T}+\dot{S}+\dot{S}_{i},data/mathwriting-2024/train/af8d8a3ed438882b.inkml
\Phi_{i}=\frac{x_{i}\nu_{i}}{\sum_{j}\nu_{j}x_{j}},data/mathwriting-2024/train/f7dcb73cb47688d6.inkml
\frac{\partial u}{\partial n}|_{\Gamma_{2}}=g,data/mathwriting-2024/train/00bf0bd28d985e4c.inkml
"\sum_{y\in A}|\langle x,y\rangle|^{2}\le||x||^{2}",data/mathwriting-2024/train/69d2f5f9028e97d6.inkml
\xi(m)\Delta m,data/mathwriting-2024/train/00769dfc9b460285.inkml
X^{\prime}\hat{\otimes}_{\epsilon}X\simeq K(X),data/mathwriting-2024/train/17800f2b3c23b8e4.inkml
\sqrt{n}\in\mathbb{Z},data/mathwriting-2024/train/1c351887f93ae248.inkml
2.01\pm0.04M_{\odot},data/mathwriting-2024/train/08dce85df10309c0.inkml
\kappa=\sqrt{\frac{4\pi e^{2}}{\epsilon}\frac{\partial n}{\partial\mu}},data/mathwriting-2024/train/e84e18424c4809cd.inkml
K_{m}\subset K[\alpha],data/mathwriting-2024/train/ed6e0c8cac3edd0c.inkml
\hat{m}=\frac{\vec{r}_{1}\times\vec{r}_{2}}{||\vec{r}_{1}\times\vec{r}_{2}||},data/mathwriting-2024/train/410859a260b4e991.inkml
X=U\oplus V,data/mathwriting-2024/train/a4438b1401074386.inkml
\tau=\frac{Tr}{J_{z}},data/mathwriting-2024/train/f2a55f66573d7918.inkml
\hat{\Phi},data/mathwriting-2024/train/af1f7ce98b81884e.inkml
P\times\frac{n}{N},data/mathwriting-2024/train/7e2e1a92212042a4.inkml
"D_{2}(z)=\langle0,1,z,\infty\rangle",data/mathwriting-2024/train/2d4988cd67ad5850.inkml
\frac{d\dot{\theta}}{dt}=\frac{d\theta}{dt}\frac{d\dot{\theta}}{d\theta},data/mathwriting-2024/train/6d26384e486e5747.inkml
\varphi_{\delta}^{6},data/mathwriting-2024/train/8724f630fd758628.inkml
\sqrt{J},data/mathwriting-2024/train/8290025ea7cf0ae1.inkml
\sqrt{S}\approx2^{n},data/mathwriting-2024/train/5838b1fff6633632.inkml
B=\frac{\mu_{0}q}{4\pi}v\times\frac{\hat{r}^{\prime}}{|r^{\prime}|^{2}},data/mathwriting-2024/train/42c13b3641015257.inkml
S_{hep}\approx0.4316,data/mathwriting-2024/train/711d1a7615aa9645.inkml
\overline{\vec{\xi}^{2}}\approx\lambda_{c}^{2},data/mathwriting-2024/train/9e35ddf54d8b78da.inkml
\sqrt{a\pm b\sqrt{c}}=\sqrt{d}\pm\sqrt{e},data/mathwriting-2024/train/3a7a6bba7d7970ec.inkml
\underline{u}_{D}*\approx\underline{u}_{1},data/mathwriting-2024/train/62f2f47a7e015a47.inkml
"|\langle e_{n},x\rangle|^{2}\rightarrow0",data/mathwriting-2024/train/ad7e5a3f4881c522.inkml
"\hat{\Gamma}(\mathbb{Z}^{2},\mathbb{Z})",data/mathwriting-2024/train/44fb531371312206.inkml
HA^{+}\rightleftharpoons H^{+}+A,data/mathwriting-2024/train/dba45640f5577877.inkml
"\underline{p}_{i}=(p_{i}^{+},\vec{p}_{\perp i})",data/mathwriting-2024/train/b2c8dcafa66fcf08.inkml
\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/ad523c12f64a4986.inkml
U=\alpha_{0}I+\sum_{i=1}^{3}\alpha_{i}J_{i},data/mathwriting-2024/train/c4278996ae221125.inkml
\sqrt{31}\times\sqrt{31},data/mathwriting-2024/train/da658bba48e62050.inkml
P=\frac{\hbar c^{6}}{15360\pi G^{2}M^{2}},data/mathwriting-2024/train/25aa6e35e80a428a.inkml
n\approx\frac{k^{2}-k}{S-k},data/mathwriting-2024/train/3139ccbde3ae5cd7.inkml
d^{30}\approx1.0024689,data/mathwriting-2024/train/e1aeb85da8b5cc18.inkml
\varphi\vdash\neg\psi,data/mathwriting-2024/train/de2785bd542669b9.inkml
\sigma_{j}^{\eta},data/mathwriting-2024/train/4c78306c418c061e.inkml
\frac{c^{\prime}}{\sqrt{1-\frac{c^{6}}{9}}}\ge1,data/mathwriting-2024/train/800b1c0ee73c3d61.inkml
\partial_{t}L=\frac{1}{2}\nabla^{2}L,data/mathwriting-2024/train/7f33d65494182ff8.inkml
\frac{\partial\rho}{\partial t}+\nabla\cdot(\rho u)=0,data/mathwriting-2024/train/6f8bec80ce561eab.inkml
S\vdash A\vee(C\wedge\neg C),data/mathwriting-2024/train/78bca0252715ff65.inkml
1:\sqrt{\varphi}:\varphi,data/mathwriting-2024/train/587ee2c4065aa520.inkml
\int_{M}A\wedge dA,data/mathwriting-2024/train/aa69a5b93515a067.inkml
"\frac{\Gamma,C,C\vdash B}{\Gamma,C\vdash B}",data/mathwriting-2024/train/d343e9b18db3f986.inkml
-\frac{(b-a)^{3}}{12}f^{(2)}(\xi),data/mathwriting-2024/train/d5734f37b7fee874.inkml
J_{x}=-D_{x}\frac{\Delta C}{\Delta x},data/mathwriting-2024/train/fb1f07b1bef3bae8.inkml
\frac{\dot{y}}{\dot{x}},data/mathwriting-2024/train/f1832550486275ca.inkml
R_{\eta}^{5},data/mathwriting-2024/train/3c11dd83041f6482.inkml
\alpha_{p}=\frac{1}{\gamma^{2}}-\eta,data/mathwriting-2024/train/08ebdb6a40ec8ad8.inkml
\hat{U}|\psi_{i}\rangle,data/mathwriting-2024/train/9cf5ee2f2f3dea53.inkml
p_{i}\equiv1(mod2^{i}),data/mathwriting-2024/train/3e8a197d816d0d8e.inkml
{\Theta^{v}}^{\zeta},data/mathwriting-2024/train/36da12fc8c6c87fb.inkml
\{\langle e_{\mu}\overline{e}_{\nu}e_{\lambda}\rangle_{I}\},data/mathwriting-2024/train/324261b1ddeb864d.inkml
c=c_{R}\forall x>0,data/mathwriting-2024/train/1d7ccc1c3891878c.inkml
\frac{1}{90}(\frac{b-a}{2})^{5}|f^{(4)}(\xi)|,data/mathwriting-2024/train/bfeacd0cf07663aa.inkml
\tilde{A}^{AB}\Phi_{n}^{A}\Phi_{m}^{B},data/mathwriting-2024/train/863f0293bcec0d2c.inkml
W_{\alpha}\equiv\overline{D}^{2}D_{\alpha}V,data/mathwriting-2024/train/aa02a081fbb18a18.inkml
"\Gamma^{i}=\partial_{t}q^{i}(t,\overline{q}^{j})",data/mathwriting-2024/train/0bfaaba4c09226ae.inkml
N_{M_{1}}V\oplus N_{M_{2}}V,data/mathwriting-2024/train/324f182a0e4cc33f.inkml
\vec{E}=-\nabla\varphi-\frac{\partial\vec{A}}{\partial t},data/mathwriting-2024/train/284c48d86cb7df1e.inkml
\hat{J}_{a},data/mathwriting-2024/train/41e4e7e4d33100ea.inkml
\lambda_{\pm}=\frac{3}{2}\pm\frac{\sqrt{5}}{2},data/mathwriting-2024/train/c8533c75a3da1cb6.inkml
a\in A_{0}\cap A_{1},data/mathwriting-2024/train/99bb3a70e02033f4.inkml
T_{0}\approx2\sqrt{l},data/mathwriting-2024/train/b584509d8fc32e45.inkml
(c:a:a)\cdot m:4_{2}\odot\tilde{a},data/mathwriting-2024/train/94dedd2b1b2e8fce.inkml
\tilde{\zeta}=\frac{\zeta}{h_{c}},data/mathwriting-2024/train/3b0238d2ff6991f6.inkml
\tau\mapsto\frac{a\tau+b}{c\tau+d},data/mathwriting-2024/train/c5339f8b153ba589.inkml
|0\rangle=(\begin{matrix}1\\ 0\end{matrix}),data/mathwriting-2024/train/117cc6cdfb6ea35c.inkml
\frac{\Sigma u}{b}=\frac{R^{\frac{2u_{q}}{b}}-1}{R^{\frac{2u_{q}}{b}}\cdot1},data/mathwriting-2024/train/9346da3f5e4d6634.inkml
\frac{D}{Dt}\equiv\frac{\partial}{\partial t}+v\cdot\nabla,data/mathwriting-2024/train/9d8e8173dcd6f4af.inkml
\sqrt{\Omega},data/mathwriting-2024/train/f6f9d37cb3ab83b5.inkml
\Omega\overline{y}u,data/mathwriting-2024/train/19fcc9ac63db3eeb.inkml
T_{c}=\frac{2J}{kln(1+\sqrt{2})},data/mathwriting-2024/train/8f9bec1a6985dd7a.inkml
\phi_{c}=e^{-\eta_{c}},data/mathwriting-2024/train/cfc0e9eb62e9a67c.inkml
v(r)=(rd\Phi/dr)^{1/2},data/mathwriting-2024/train/562680bcba49961b.inkml
w:=w-\eta\nabla Q_{i}(w),data/mathwriting-2024/train/0d8225b05416e653.inkml
|j_{1}m_{1}\rangle,data/mathwriting-2024/train/a00207b97c71149f.inkml
\chi_{i^{t}},data/mathwriting-2024/train/dd57f598d2e0aa55.inkml
\hat{\eta},data/mathwriting-2024/train/59d1dd0f5e722d2b.inkml
\Gamma=\frac{z-1}{z+1},data/mathwriting-2024/train/788925e37ca6575f.inkml
\beta=\frac{0}{\sqrt{\sum_{\upsilon=0}^{s}\frac{j^{2}}{v_{\upsilon}^{2}}}},data/mathwriting-2024/train/7790e700e6d34896.inkml
"\psi_{1},\psi_{2}\sim o(h)",data/mathwriting-2024/train/8f55eedd72031596.inkml
S=\frac{\partial L}{\partial(\nabla\phi)}\frac{\partial\phi}{\partial t},data/mathwriting-2024/train/e1447eb8362ad627.inkml
\frac{f(\vec{R})}{l^{2}}\rightarrow+\infty,data/mathwriting-2024/train/e7c37038d601d8df.inkml
\mu=\frac{\hbar}{2}\gamma\sigma,data/mathwriting-2024/train/185213fb9ee09ea8.inkml
-2\pi\frac{J_{2}}{\mu p^{2}}\frac{3}{2}cosi,data/mathwriting-2024/train/28079c9dd3b4e3d7.inkml
x=\sum_{n=0}^{\infty}\frac{a_{n}}{n!},data/mathwriting-2024/train/37cf56ff5e05c98f.inkml
\eta=log\frac{p}{1-p},data/mathwriting-2024/train/72704e71345c5879.inkml
A\cap B=A,data/mathwriting-2024/train/baf8e8edf19b08dd.inkml
"(h\pm c,k)",data/mathwriting-2024/train/51e3e102b0321400.inkml
\prod_{j\ne i}(x_{i}-x_{j}),data/mathwriting-2024/train/459af2be5d8177d4.inkml
"A=(T,Con,\vdash)",data/mathwriting-2024/train/756448cfb09eb43e.inkml
S=\mathbb{R}^{d},data/mathwriting-2024/train/7b8ed5dcb20fb254.inkml
\frac{1}{\sqrt{2}}\approx0.707,data/mathwriting-2024/train/c3f04d9b3d3eccb5.inkml
\dot{\overline{\epsilon}}=\sqrt{(\begin{matrix}\underline{2}\\ 3\end{matrix}\dot{\overline{\overline{\epsilon}}}:\dot{\overline{\overline{\epsilon}}})},data/mathwriting-2024/train/9feee713d1a9765a.inkml
\times(1-r_{IT})+r_{M})\times P/12,data/mathwriting-2024/train/946b5ca7a416ebfd.inkml
p_{n-1}\ge p_{n}/2,data/mathwriting-2024/train/f54778a011662a66.inkml
B_{\rho}^{\eta},data/mathwriting-2024/train/85d45365d8569b26.inkml
y_{0}\approx1/\sqrt{S},data/mathwriting-2024/train/286952d62e2570ae.inkml
"\pi\leftarrow Prove(\sigma,y,w)",data/mathwriting-2024/train/fa0fbbdb8a938dae.inkml
c_{g}=\frac{\Lambda_{g}}{\tau_{g}},data/mathwriting-2024/train/364e76cb0859bd8b.inkml
u\equiv\sqrt{ax+b},data/mathwriting-2024/train/efe8d6ce0f74d278.inkml
"\frac{\Gamma\vdash A[t/x],\Delta}{\Gamma\vdash\exists xA,\Delta}(\exists R)",data/mathwriting-2024/train/1d346274c7f845b3.inkml
W(z)=\prod_{j\ge1}(1-z/2^{j}),data/mathwriting-2024/train/02378a6d0602b1b9.inkml
C_{\alpha\beta}=\langle\psi_{\alpha}|\psi_{\beta}\rangle,data/mathwriting-2024/train/485e5db7e92dff68.inkml
\mathbb{Z},data/mathwriting-2024/train/5a2005eb82f42a35.inkml
\nu\approx\frac{\Delta L^{\prime}}{\Delta L},data/mathwriting-2024/train/38d0fd27a8abd494.inkml
"\langle r,f|f^{2},(rf)^{2}\rangle",data/mathwriting-2024/train/a2cea1b10741998a.inkml
\neg\varphi\vdash\neg\psi,data/mathwriting-2024/train/d86b456a097d20ce.inkml
\nabla\cdot E=\frac{\rho(x)}{\epsilon_{0}},data/mathwriting-2024/train/6dab7481b9def28c.inkml
"\tilde{H}_{\mu}(x;q,t)",data/mathwriting-2024/train/afe501dee37bb0de.inkml
x^{*}\mapsto x^{*}(x_{1})x_{2},data/mathwriting-2024/train/65328edcc4f81e09.inkml
|2\rangle=(\begin{matrix}0\\ 1\end{matrix}),data/mathwriting-2024/train/c699bdca9f4fd0e1.inkml
\frac{0}{0}\times1=\frac{0}{0}\times2,data/mathwriting-2024/train/d549fb5fd884111a.inkml
d:=\frac{r\dot{r}}{||\dot{c}||}<r,data/mathwriting-2024/train/4a481c66da01e7bc.inkml
\hat{U}|\psi_{i}\rangle,data/mathwriting-2024/train/67027ab693f007a9.inkml
\langle r^{k}\rangle=a^{k}\Gamma(1+\frac{k}{3}),data/mathwriting-2024/train/0c54f15715be9ff7.inkml
2^{\aleph_{0}}=c,data/mathwriting-2024/train/55694babd05ab2e8.inkml
\frac{\nabla^{2}A}{A}=-k^{2},data/mathwriting-2024/train/c488027dade6ab6f.inkml
\kappa=\frac{\alpha_{m}\alpha_{m-2}}{\alpha_{m-1}^{2}},data/mathwriting-2024/train/221c75319b2815a8.inkml
S_{z}=-\hbar/2,data/mathwriting-2024/train/317d4856bdee1392.inkml
x\Rightarrow_{p}^{ac}y,data/mathwriting-2024/train/72e60f8c14801e85.inkml
\dot{p}_{k}=\frac{\partial L}{\partial q_{k}},data/mathwriting-2024/train/4f87d087c0855617.inkml
t\equiv\sqrt{1-1/\xi^{2}},data/mathwriting-2024/train/ec808f712bf2171c.inkml
\Phi_{E}=\frac{Q_{A}}{\epsilon_{0}},data/mathwriting-2024/train/1a59057afb517c44.inkml
\underline{\mathbb{C}},data/mathwriting-2024/train/33982b59f21ae0ce.inkml
A\hat{x}\approx b,data/mathwriting-2024/train/8afcc5c601efb683.inkml
Q=\frac{A\kappa\Delta P}{\mu\Delta x},data/mathwriting-2024/train/160caccf82cd6ceb.inkml
\mu(A\cap T^{n}A)>0,data/mathwriting-2024/train/c97d6dee1d5f4b86.inkml
siny\approx\frac{e}{2r},data/mathwriting-2024/train/8b88cc0e48920286.inkml
"\forall n,h(n)\le h^{*}(n)",data/mathwriting-2024/train/05823e1ba092e4b4.inkml
M_{\omega}\models_{\{\emptyset\}}^{+}\phi,data/mathwriting-2024/train/2b9d693539edfab8.inkml
\mathbb{Z}/2\mathbb{Z},data/mathwriting-2024/train/fd083e7fd3b7ecb3.inkml
I=\frac{1}{2}Re(E\times H^{*}),data/mathwriting-2024/train/28b7eff7257b8444.inkml
"\{0,9\}^{7^{7^{\aleph_{0}}}}",data/mathwriting-2024/train/331861c51e60636c.inkml
-i\hbar\frac{\partial}{\partial x},data/mathwriting-2024/train/cac46cd7d3583e06.inkml
\nabla\cdot J_{f}=-\frac{\partial\rho_{f}}{\partial t},data/mathwriting-2024/train/f6719ffba43113f9.inkml
\sum_{n=0}^{\infty}\frac{(-1)^{n}x^{2n+1}}{(2n+1)!},data/mathwriting-2024/train/65df86becd28b531.inkml
\overline{c}\pm3\sqrt{\overline{c}},data/mathwriting-2024/train/ed06a77890c38e73.inkml
\frac{1}{i\pi\xi},data/mathwriting-2024/train/7f5015f47c66dc95.inkml
\Phi=e^{\beta\epsilon}/z-1,data/mathwriting-2024/train/6a21aa0579c0d813.inkml
t=\frac{0}{\sqrt{0+\frac{u^{2}}{c^{2}}}}\kappa,data/mathwriting-2024/train/2d142d6bdef212e9.inkml
\vec{I},data/mathwriting-2024/train/1cf8ca5451a0a0e5.inkml
n\approx\sqrt{\frac{G}{a^{3}}},data/mathwriting-2024/train/34461ce9082ec62c.inkml
\sum f(n)\Lambda(n),data/mathwriting-2024/train/835b84afed5245bf.inkml
2(C_{0}^{\prime}\oplus C_{k-1}^{\prime}),data/mathwriting-2024/train/71e01f1f1e40ad0a.inkml
(1-\vec{\beta}\cdot\vec{n}),data/mathwriting-2024/train/0829513a9b17057d.inkml
k(F)\approx\frac{1}{\sqrt{1-F}},data/mathwriting-2024/train/d80cc11b6996aef0.inkml
s^{\prime}\equiv\frac{ds}{ds}\equiv1,data/mathwriting-2024/train/21fed4c141de20af.inkml
\Gamma(y),data/mathwriting-2024/train/642f46e355636bde.inkml
\sqrt{\Lambda},data/mathwriting-2024/train/82f9b65569e48218.inkml
\kappa h=\frac{2\pi}{\lambda}h,data/mathwriting-2024/train/2286b0e12a4dc108.inkml
\lambda=\mp1/\sqrt{2},data/mathwriting-2024/train/3f19c7e7b48b00eb.inkml
\underline{x}\in\mathbb{R}^{n},data/mathwriting-2024/train/715e60eb407d9bbf.inkml
x_{\nu}=\eta_{\mu\nu}x^{\mu},data/mathwriting-2024/train/0c60e7c659c4794f.inkml
v\propto\sqrt{E/\rho},data/mathwriting-2024/train/3f7115a8835c132e.inkml
\varphi(n)<\frac{n}{e^{\gamma}loglogn},data/mathwriting-2024/train/feefd0fdc05a8403.inkml
[\psi!]\phi,data/mathwriting-2024/train/4a2a855d57e5356c.inkml
\lfloor\frac{x(mod10^{i})}{10^{i-1}}\rfloor,data/mathwriting-2024/train/47912645b1dc0f7d.inkml
\eta=\frac{RT_{c}}{P_{c}}\Phi\frac{1}{V_{m}},data/mathwriting-2024/train/e5642639d382ce42.inkml
(\begin{matrix}n\\ 3\end{matrix})-\lfloor\frac{n}{2}X\rfloor,data/mathwriting-2024/train/8f4b8d90c65c39f8.inkml
\frac{\neg\neg P}{P},data/mathwriting-2024/train/16037a20bda62863.inkml
\frac{p}{q}=\Omega,data/mathwriting-2024/train/7d92d6d06ab00862.inkml
h_{\xi}=a\sqrt{\frac{\zeta^{2}+\xi^{2}}{1-\xi^{2}}},data/mathwriting-2024/train/5a28bee1b000ff28.inkml
\frac{d}{dt}p_{r}=Q_{r}+mr\dot{\theta}^{2},data/mathwriting-2024/train/372921b15f19ba03.inkml
N\backslash S\notin W,data/mathwriting-2024/train/b1cdb25144df715b.inkml
W(z)=\prod_{j\ge1}(1-z/2^{j}),data/mathwriting-2024/train/5864541fc3c811ce.inkml
|\psi_{00}\rangle,data/mathwriting-2024/train/30a99ae830460d09.inkml
F_{fluid}=-k_{B}T_{e}\nabla n_{e},data/mathwriting-2024/train/cae820fd81c369e3.inkml
n^{\underline{k}}=\frac{n!}{(n-k)!},data/mathwriting-2024/train/2aba6651836dd8ad.inkml
tan\varphi=\frac{2t}{1-t^{2}},data/mathwriting-2024/train/ae6cd393c12b2163.inkml
-\frac{\hbar^{2}}{2I}\frac{d^{2}\psi}{d\phi^{2}}=E\psi,data/mathwriting-2024/train/cf7afa7f32552fb1.inkml
\hat{\zeta},data/mathwriting-2024/train/d29c74c851f38330.inkml
f:x\mapsto(1-x)^{-1},data/mathwriting-2024/train/fc3899cf2386c4a1.inkml
"\underline{p}_{i}=(p_{i}^{+},\vec{p}_{\perp i})",data/mathwriting-2024/train/ac0870b3a74af558.inkml
"y=ce^{\frac{1}{2}x^{2}},c\in\mathbb{R}",data/mathwriting-2024/train/4e74216ea35de230.inkml
L=r\times mv,data/mathwriting-2024/train/3144f08e6b36ca4c.inkml
K=\int|\kappa|ds,data/mathwriting-2024/train/7f145a4378889f42.inkml
P_{x}\otimes L_{y}^{2},data/mathwriting-2024/train/8f448950f4568cda.inkml
V=\sqrt{P\bullet R},data/mathwriting-2024/train/643123aa27eb56d8.inkml
\eta_{\epsilon}=\frac{1}{(2\pi\epsilon)^{n/2}}e^{-\frac{x\cdot x}{2\epsilon}},data/mathwriting-2024/train/8ad1f4d5edd4083b.inkml
\hat{U}\approx I-i\hat{H}\tau,data/mathwriting-2024/train/ba6483a83d63912d.inkml
aI_{(X\ge a)}\le X,data/mathwriting-2024/train/0e98146b0a7f2b6b.inkml
D=\pm\prod_{j<k}(a_{j}-a_{k}),data/mathwriting-2024/train/0bc2fc684cb9e99e.inkml
|\frac{\overline{A}_{\overline{f}}}{A_{f}}|\ne1,data/mathwriting-2024/train/e754ce786dc712c6.inkml
"\langle T_{f}x,y\rangle=f(S_{x,y})",data/mathwriting-2024/train/352cff6fe3195e4e.inkml
(\begin{matrix}n\\ k\end{matrix})=\frac{n^{\underline{k}}}{k!},data/mathwriting-2024/train/744ceef3520f4f96.inkml
C^{I}\subseteq D^{I},data/mathwriting-2024/train/6ab8c4932b39964d.inkml
C+2H_{2}\rightleftharpoons CH_{4},data/mathwriting-2024/train/7ff8bd279ea2d9a8.inkml
"=\langle x+y,x+y\rangle",data/mathwriting-2024/train/fbaa5bbdfdb8c121.inkml
\lfloor m/2\rfloor,data/mathwriting-2024/train/c9401aa50201b6dc.inkml
\eta_{s}=\frac{1}{\gamma^{2}}-\alpha_{c},data/mathwriting-2024/train/b36cf2c093fc75ea.inkml
\frac{e^{+\frac{m^{2}}{2\Phi^{2}}}}{\sqrt{2\pi}\Phi},data/mathwriting-2024/train/3c0324a21573388c.inkml
V_{\chi^{\tau}},data/mathwriting-2024/train/5fd366dab96662a5.inkml
"|\langle\psi_{i}|\phi_{j}\rangle|^{2}=\frac{1}{d},\forall i,j",data/mathwriting-2024/train/560a74ff991b5c10.inkml
\dot{x}(0)=\frac{p_{0}}{m},data/mathwriting-2024/train/285b76ede54e7472.inkml
\int_{\Omega}f(x)dx,data/mathwriting-2024/train/1a358b951691b276.inkml
"\{5,4,2;1,1,4\}",data/mathwriting-2024/train/4ac7c512a26de930.inkml
r(t)\dot{\theta}(t),data/mathwriting-2024/train/dc7a5fe6ee10e86a.inkml
\int_{\Omega}u_{j}u_{j}=1,data/mathwriting-2024/train/c84780fae4db64cf.inkml
\Delta(a)=a\otimes a,data/mathwriting-2024/train/0429796042c181ae.inkml
\frac{\partial u}{\partial\nu}(x_{0})\ge0,data/mathwriting-2024/train/aad2c67104b742d2.inkml
"\frac{v}{c}\cdot\frac{180^{\circ}}{\pi}=20,5^{\prime\prime}",data/mathwriting-2024/train/fcca7aa8d4aeba2b.inkml
x=y\pm\sqrt{27-2y^{2}},data/mathwriting-2024/train/4fbad1efca62221c.inkml
\sqrt{a\pm b\sqrt{c}}=\sqrt{d}\pm\sqrt{e},data/mathwriting-2024/train/b4f1c6521bf9fa11.inkml
v(k)=\frac{1}{\hbar}\frac{dE}{dk},data/mathwriting-2024/train/5cfc394b43af773d.inkml
\varpi=t^{-1}\omega t+t^{-1}dt,data/mathwriting-2024/train/97b825ca58b43157.inkml
"K_{i},i\ge0",data/mathwriting-2024/train/dba5858d40090186.inkml
"\vec{b_{1}},...,\vec{b_{n}}\in R^{k}",data/mathwriting-2024/train/c3a58830b73e53bd.inkml
"t(1,n)\le\lceil logn\rceil",data/mathwriting-2024/train/909cd6f9f22c6837.inkml
|R_{i}|\ge\sqrt{N-1},data/mathwriting-2024/train/de9b0a1c1ef634b8.inkml
"\delta(\epsilon)\ge c\epsilon^{q},\epsilon\in[0,2]",data/mathwriting-2024/train/0d7d87ded1c3f776.inkml
\int_{\partial\Omega},data/mathwriting-2024/train/41b813b458f7939d.inkml
\frac{t^{n}}{n!},data/mathwriting-2024/train/48333b04eea13d40.inkml
x\times y=-y\times x,data/mathwriting-2024/train/27906a71cefa5856.inkml
K(p;T)=e^{\frac{iTp^{2}}{2m}},data/mathwriting-2024/train/21b44aa0b59ee8e6.inkml
b^{\xi_{7}},data/mathwriting-2024/train/b4a7c769c78178e0.inkml
\langle X_{i}X_{j}\rangle=M_{ij},data/mathwriting-2024/train/824b6ac24b0d340a.inkml
T_{0}T_{p}M\cong T_{p}M,data/mathwriting-2024/train/6a8c20b2492c61e9.inkml
P=(\begin{matrix}10\\ 1\end{matrix})\times0.01^{1}\times0.99^{9},data/mathwriting-2024/train/c43de01fa5271785.inkml
\langle V^{2}\rangle=4Rk_{B}T\Delta\nu,data/mathwriting-2024/train/cf576cf1915397d2.inkml
E(X)=\int_{\Omega}XdP,data/mathwriting-2024/train/dc7e590e1b865b86.inkml
p\notin F(t)(\partial\Omega),data/mathwriting-2024/train/84054024b61d1a1c.inkml
"(\frac{-1}{\sqrt{10}},\sqrt{\frac{3}{2}},0,\pm2)",data/mathwriting-2024/train/536340826d69fcc4.inkml
\hbar=c=1,data/mathwriting-2024/train/1b5d5ffb1156a536.inkml
\frac{E_{2}}{\omega\eta},data/mathwriting-2024/train/d328eabf9df69c7c.inkml
\psi\vee\varphi,data/mathwriting-2024/train/f72933e6f7ec4a0c.inkml
\forall p\forall x(x\notin p),data/mathwriting-2024/train/2c584bd7018d9138.inkml
\epsilon|\frac{dQ}{dx}|\ll Q^{2},data/mathwriting-2024/train/9d5ee3d1e51833df.inkml
\frac{t}{t_{0}}=e^{-A^{2}(\xi_{0}-\xi)},data/mathwriting-2024/train/6bccedc5c5335eef.inkml
P\underline{\vee}Q,data/mathwriting-2024/train/f29a21e581042ed5.inkml
G(x)\sim ln^{2}(x),data/mathwriting-2024/train/bfc61d8b91547994.inkml
\mathbb{X},data/mathwriting-2024/train/2378ad3636cdefb9.inkml
r\ge1+\sqrt{2},data/mathwriting-2024/train/fcaabe2f93b4b498.inkml
\tilde{L}=\sqrt{\nu}(C-||C\varphi||),data/mathwriting-2024/train/83dfccea02d8c9aa.inkml
\tilde{L}=\sqrt{\nu}(C-||C\varphi||),data/mathwriting-2024/train/15391d78bfd45388.inkml
6^{6^{6^{\aleph_{0}}}},data/mathwriting-2024/train/b7e19ac22875fc47.inkml
"\underline{a}_{1},...,\underline{a}_{r}\in\mathbb{R}^{n}",data/mathwriting-2024/train/8839a924070e39f5.inkml
\hat{\zeta}_{0}(\omega),data/mathwriting-2024/train/8765816a1af29feb.inkml
\frac{\hbar}{2}\Delta\omega,data/mathwriting-2024/train/198fe5050c09a017.inkml
\omega_{pi}\equiv\sqrt{\frac{n_{i}Z^{2}e^{2}}{\epsilon_{0}m_{i}}},data/mathwriting-2024/train/0be2420c8eb75ced.inkml
"K_{i},i\ge0",data/mathwriting-2024/train/ef64fe7cd4059799.inkml
E=R-\sum_{j=1}^{s}\dot{\zeta}_{j}\frac{\partial R}{\partial\dot{\zeta}_{j}},data/mathwriting-2024/train/b49928db0b3c5ff2.inkml
