transcript,file_path
"\tilde{\nabla}f=(\partial_{y}f,-\partial_{x}f).",data/mathwriting-2024/train/078c26483e2d7e3e.inkml
\pi_{i}(X)\otimes Q=0,data/mathwriting-2024/train/781de351a8556621.inkml
p=\frac{1}{2}\mu_{0}(1-\kappa^{2}f),data/mathwriting-2024/train/d80f514ab8b91d9c.inkml
\langle R_{d}^{2}\rangle\sim\sqrt{\tau},data/mathwriting-2024/train/8ce4ace20ff9f3ab.inkml
\mathbb{Q}:X\notin\mathbb{N},data/mathwriting-2024/train/916bda2dab848997.inkml
\Phi_{j}^{\chi},data/mathwriting-2024/train/75c4f6d859df7368.inkml
\nabla\cdot J=-\frac{\partial\rho}{\partial t},data/mathwriting-2024/train/074442fc583dac8e.inkml
\Delta\Theta\approx\Lambda/d,data/mathwriting-2024/train/16a856f9fc0353ae.inkml
"\sum_{(x,y)\in C^{2},x\ne y}d(x,y)",data/mathwriting-2024/train/0cca1b7c98aee6e7.inkml
a\notin\mathbb{Z},data/mathwriting-2024/train/dd5ed605a4c5717f.inkml
g_{n}\sim(logp_{n})^{2},data/mathwriting-2024/train/41eee7405fd3d4e2.inkml
\Gamma(u)=\frac{h^{-\frac{u^{2}}{2}}}{\sqrt{2\pi}},data/mathwriting-2024/train/3f376e8412f092a8.inkml
\frac{d^{c}u^{c}u^{c}e^{c}}{\Lambda^{2}},data/mathwriting-2024/train/f5bc0d51af1788b3.inkml
f\in\Omega(log(n)),data/mathwriting-2024/train/8f211315400cb4f4.inkml
E=\frac{m^{2}\hbar^{2}}{2I},data/mathwriting-2024/train/bc3d90ce415bd90b.inkml
L=(\begin{matrix}\chi\\ \chi^{\prime}\end{matrix}),data/mathwriting-2024/train/9cec9422e20c9be3.inkml
\Gamma(u)=\frac{h^{-\frac{u^{2}}{2}}}{\sqrt{2\pi}},data/mathwriting-2024/train/d039f147eff702e7.inkml
\Gamma=\frac{1}{\sqrt{1-\beta^{2}}},data/mathwriting-2024/train/22ef3aa4b1aa8d99.inkml
E=\frac{hc}{\lambda}=\hbar ck,data/mathwriting-2024/train/7520771ae27a4475.inkml
\div(\times a)=\div a,data/mathwriting-2024/train/f30b9149dcf0dc03.inkml
"\kappa\notin\{\lambda,\mu\}",data/mathwriting-2024/train/8198e6a161a76b3d.inkml
\hat{\Phi},data/mathwriting-2024/train/35c60764f1b51cbd.inkml
"\frac{h_{g;k_{1},...,k_{n}}}{m!}\prod_{i=1}^{n}\frac{k_{i}!}{k_{i}^{k_{i}}}",data/mathwriting-2024/train/c30c1b2720267a0f.inkml
\langle\nu\rangle>N^{x}\forall x,data/mathwriting-2024/train/45f63bbc115ecad3.inkml
\mathbb{U},data/mathwriting-2024/train/efbf4b17f3249b5b.inkml
\kappa=\mu_{0}\frac{\omega\omega_{m}}{{\omega_{0}}^{2}-\omega^{2}},data/mathwriting-2024/train/cb68206534fab968.inkml
R=\frac{\mathbb{F}_{q}[x]}{\langle f(x)\rangle},data/mathwriting-2024/train/eda7b3b91cda028c.inkml
\Theta^{c_{v}},data/mathwriting-2024/train/567f28274400c524.inkml
d^{\prime}=\lfloor\frac{\frac{t}{2d}-1}{\frac{2t}{d^{2}}}\rfloor\approx\frac{d}{4},data/mathwriting-2024/train/f4dc1e9d77768072.inkml
Z=\prod_{j=1}^{N}\zeta_{j},data/mathwriting-2024/train/3bd7459046330f95.inkml
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/43bf9b17e527a023.inkml
\nabla T=\frac{\partial T}{\partial\xi^{i}}\otimes g^{i},data/mathwriting-2024/train/97f2ee26a88012bb.inkml
"(A^{\bullet},d^{\bullet})",data/mathwriting-2024/train/bad7ce342c95bbd0.inkml
\chi_{tdt}^{2}=\frac{4(i-j)^{2}}{h},data/mathwriting-2024/train/77c9e06f31552e56.inkml
\frac{dy}{dt}=?,data/mathwriting-2024/train/96e09c2b09af055c.inkml
|\zeta|=\frac{1}{2},data/mathwriting-2024/train/1b48682047969489.inkml
{(\beta^{\chi})}^{\eta},data/mathwriting-2024/train/c2cddf82d65efc3c.inkml
\upsilon_{c}=\frac{8}{\sqrt{L_{\frac{8}{0}}C_{\frac{8}{0}}}},data/mathwriting-2024/train/96a48987f271c863.inkml
I_{c}=\frac{\Sigma x^{2}}{(\Sigma x)^{2}},data/mathwriting-2024/train/47fdfec943b14d14.inkml
L=-\frac{n_{*}^{3}}{\chi\frac{g}{\overline{\omega_{p}}}\overline{q^{\prime}\omega_{p}^{\prime}}},data/mathwriting-2024/train/319b5568d34a2198.inkml
(g\circ h)_{*}=g_{*}\circ h_{*},data/mathwriting-2024/train/5802fa130975cbac.inkml
\mathbb{C},data/mathwriting-2024/train/cf61d77bf5c2deb1.inkml
J^{*}=\frac{l_{w}}{360^{\circ}}+n,data/mathwriting-2024/train/aca6104ca13f9caa.inkml
\mathbb{C},data/mathwriting-2024/train/dd6ae53ed99c5bfd.inkml
v=\sqrt{\frac{\Gamma(\frac{1}{p})}{\Gamma(\frac{3}{p})}},data/mathwriting-2024/train/a26937f7a398ff1e.inkml
2*\frac{2.5cm}{cos(72^{\circ})}+5cm,data/mathwriting-2024/train/6f1c52d093811e63.inkml
\mathbb{E}[logX!]=\overline{logX!},data/mathwriting-2024/train/4a50eda24b4595b0.inkml
"\langle\{\frac{:A(b)}{\neg A(b)}\},\emptyset\rangle",data/mathwriting-2024/train/73654d0d8dbd8a67.inkml
L_{J}=\frac{\Phi_{0}}{2\pi I_{J}}\cdot\frac{1}{cos\phi},data/mathwriting-2024/train/242bbb284828a68e.inkml
V_{+}\oplus g_{0}\oplus V_{-},data/mathwriting-2024/train/32cf1e53750da3ae.inkml
ln\frac{p(S|D)}{p(\neg S|D)}>0,data/mathwriting-2024/train/f38b16d71ef2245f.inkml
\phi(\zeta)=\zeta^{\frac{N}{N-1}},data/mathwriting-2024/train/1d3596a6bb34502e.inkml
\phi(h)=\frac{e^{\cdot\frac{h^{2}}{2}}}{\sqrt{2\Pi}},data/mathwriting-2024/train/fb981eb5e7400716.inkml
L_{z}=\pm\hbar l,data/mathwriting-2024/train/b07912b7155cc6ca.inkml
frac(x)=x-\lfloor x\rfloor,data/mathwriting-2024/train/18d01202e172c0f5.inkml
l_{P}=\sqrt{G\hbar/c^{3}},data/mathwriting-2024/train/14c942b671899e69.inkml
\Delta\theta=\frac{\Delta\chi}{d_{A}(z)},data/mathwriting-2024/train/8a39a83e904c7738.inkml
\alpha=-\frac{log\frac{\Upsilon_{\varsigma_{0}}}{\Upsilon_{\varsigma_{2}}}}{log\frac{\varsigma_{0}}{\varsigma_{2}}},data/mathwriting-2024/train/919316d3740639d2.inkml
\nabla_{\mu}:=\nabla_{\partial/x^{\mu}},data/mathwriting-2024/train/e696bab26691fe9a.inkml
\varphi\vdash\neg\psi,data/mathwriting-2024/train/35f731de71f15c79.inkml
\frac{\partial f}{\partial X}\ne0,data/mathwriting-2024/train/8a68752d78ec20f8.inkml
\phi^{2}=\frac{\chi^{2}}{n},data/mathwriting-2024/train/c8f541db694f0bcf.inkml
v=\frac{ke^{2}}{n\hbar},data/mathwriting-2024/train/af0594a2cd530232.inkml
\frac{2\chi}{\sqrt{\frac{Um_{sen}}{o^{9}}}},data/mathwriting-2024/train/e852f6360b47f35d.inkml
\epsilon_{r}=\frac{\pi\sigma_{t}}{2}Incos^{2}\chi,data/mathwriting-2024/train/41696d641748e55a.inkml
\zeta(-n)=-\frac{B_{n+1}}{n+1},data/mathwriting-2024/train/bb6a0fe562de7ce8.inkml
\hat{H}_{e}=-\frac{\nabla^{2}}{2}-\frac{Z}{r},data/mathwriting-2024/train/78b627494d58a466.inkml
\Gamma_{21}={\Gamma_{12}}^{*},data/mathwriting-2024/train/41eab8be277ddba5.inkml
\partial_{t}L=\frac{1}{2}\nabla^{2}L,data/mathwriting-2024/train/b56d01dc242c21ce.inkml
|\frac{\partial S}{\partial y}|\ll1,data/mathwriting-2024/train/34749de9c8cfd379.inkml
L=-\frac{n_{*}^{3}}{\chi\frac{g}{\overline{\omega_{p}}}\overline{q^{\prime}\omega_{p}^{\prime}}},data/mathwriting-2024/train/4ac57839cde70771.inkml
"B_{p,q}^{\lambda}(\mathbb{R}^{N})",data/mathwriting-2024/train/e7a98396bb5ad08b.inkml
\frac{sin\theta}{\theta}<1if\theta\ne0,data/mathwriting-2024/train/443f1311dba280c9.inkml
\mathbb{H},data/mathwriting-2024/train/3c39553df6187166.inkml
\neg\psi=\forall x_{1}...\forall x_{n}\neg\phi,data/mathwriting-2024/train/5bab23e6f389fc8f.inkml
p_{i}\#=\prod_{j=1}^{i}p_{j},data/mathwriting-2024/train/27a7596cac02b00c.inkml
A=\frac{d^{2}}{2sin(136^{\circ}/2)},data/mathwriting-2024/train/ff036a78a4757a4b.inkml
W_{2p}\sim\frac{\pi}{C\sqrt{2}}\frac{1}{\sqrt{p}},data/mathwriting-2024/train/8cf4cc9cce093abb.inkml
2^{\aleph_{\omega}}<\aleph_{\omega_{1}},data/mathwriting-2024/train/b93be2c5f838bdb3.inkml
\tilde{A}^{AB}\Phi_{n}^{A}\Phi_{m}^{B},data/mathwriting-2024/train/c1d06be74ead810f.inkml
(\exists x)\phi(x),data/mathwriting-2024/train/5e9161e103670ff9.inkml
\frac{\pi^{2}}{16}\cong0.61685,data/mathwriting-2024/train/ef009b530dc63cf6.inkml
tr_{R}\tilde{\chi}=\tilde{\rho},data/mathwriting-2024/train/61a9efa9abb06519.inkml
\forall P\forall x,data/mathwriting-2024/train/30c1487984b01555.inkml
\Lambda=|M_{L}|,data/mathwriting-2024/train/26b8a44e9f5d4819.inkml
"\langle Ty,x\rangle=\emptyset",data/mathwriting-2024/train/61316557635bdf8a.inkml
H^{k}(B)\simeq H^{k+m}(K),data/mathwriting-2024/train/b4c2b4ebf0d72a4b.inkml
\frac{e^{+\frac{m^{2}}{2\Phi^{2}}}}{\sqrt{2\pi}\Phi},data/mathwriting-2024/train/1e351d758c6e0035.inkml
\mathbb{L},data/mathwriting-2024/train/00b6825ba90b32a2.inkml
\alpha\in free(\Gamma),data/mathwriting-2024/train/df73e5af0d12831e.inkml
\zeta(2)^{-1}=\frac{6}{\pi^{2}},data/mathwriting-2024/train/b18bfc7e4ee82073.inkml
"\bigvee_{j=1}^{9}p(i,j,n)",data/mathwriting-2024/train/450ffa41219ff483.inkml
=\frac{(q;q)_{n}}{(1-q)^{n}},data/mathwriting-2024/train/e9ad2c868ecee4c3.inkml
\hat{\zeta},data/mathwriting-2024/train/27f1b2607a41a945.inkml
\psi^{\dagger}\gamma^{0}\psi=2\langle\overline{\Psi}\Psi\rangle_{SR},data/mathwriting-2024/train/4527af180bb8a79a.inkml
"\frac{\Gamma\vdash\Delta}{\Gamma\vdash A,\Delta}(WR)",data/mathwriting-2024/train/6460debd7c56aa61.inkml
z=\pm\sqrt{R^{2}-r^{2}};,data/mathwriting-2024/train/c632b25626ff5fe5.inkml
S\vdash A\vee(C\wedge\neg C),data/mathwriting-2024/train/56b426875e78d2b2.inkml
L\otimes_{k}\overline{k},data/mathwriting-2024/train/02b7a3c869c5b1e3.inkml
\frac{f_{1}}{f_{2}}\circ g=\frac{f_{1}\circ g}{f_{2}\circ g},data/mathwriting-2024/train/1bd201ef085ac6d8.inkml
\lambda_{i}\ne0\forall i,data/mathwriting-2024/train/f30c0f48bb6bf211.inkml
"\sum_{j\in J,j\ne0}\frac{1}{j}=\infty",data/mathwriting-2024/train/30ebcf29793ea312.inkml
p_{y}:X\rightarrow\mathbb{R},data/mathwriting-2024/train/53832dc1ee8a6be3.inkml
B_{I}R\simeq R[It],data/mathwriting-2024/train/78ccc8ac86e92fe2.inkml
"\{1,\zeta_{3},\zeta_{3}^{2}\}",data/mathwriting-2024/train/f5a9a87c166b23d8.inkml
M[\begin{matrix}a_{1}\\ \vdots\\ a_{n}\end{matrix}],data/mathwriting-2024/train/354986070eaef61b.inkml
z_{\theta}=\frac{\nabla f_{\theta}}{f_{\theta}}\cdot1_{\{f_{\theta}>0\}},data/mathwriting-2024/train/990a44cc3964b952.inkml
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/78636bedaa4dd378.inkml
L=-\frac{u_{*}^{2}}{\varpi\frac{o}{\overline{\psi_{v}}}\overline{z^{\prime}\psi_{v}^{\prime}}},data/mathwriting-2024/train/8118a7120a6ecc92.inkml
e^{it^{T}\mu-\frac{1}{2}t^{T}\Sigma t},data/mathwriting-2024/train/b2a8beac6695d93c.inkml
c_{1}\subset c_{2}\cup S(c_{2}),data/mathwriting-2024/train/29f5d602e0e6c1aa.inkml
0\notin\Phi,data/mathwriting-2024/train/45dac21d5fafe70e.inkml
A_{0}^{\prime}\sim A_{0}^{k^{2}},data/mathwriting-2024/train/b5af6936743a1288.inkml
H=A\otimes B,data/mathwriting-2024/train/7042cf41d80363b3.inkml
f(\xi)\leftarrow\hat{f},data/mathwriting-2024/train/f34517beb12a7e4f.inkml
\phi^{2}=\frac{\chi^{2}}{n},data/mathwriting-2024/train/b6c2af6c9421de6f.inkml
"\mu=\lambda\backslash\{(a,b)\}",data/mathwriting-2024/train/7a82f400505b3320.inkml
F^{\#}(z)=\overline{F(\overline{z})},data/mathwriting-2024/train/70227d75ca6853a8.inkml
1-\gamma_{1}\gamma_{2}\ne0,data/mathwriting-2024/train/b6cb6543513de9ae.inkml
\langle R_{d}^{2}\rangle\sim\sqrt{\tau},data/mathwriting-2024/train/d89c795c82be330f.inkml
R_{\theta HA}=4^{\circ}C/W,data/mathwriting-2024/train/6be682723d74d503.inkml
"\frac{\Gamma,x:\alpha\vdash t:\beta}{\Gamma\vdash\lambda x.t:\alpha\rightarrow\beta}",data/mathwriting-2024/train/7ada4f9b688a3e10.inkml
W=\bigcup_{k=0}^{\infty}W^{k},data/mathwriting-2024/train/aefbc0cf1076c67d.inkml
r=\frac{x}{2}cot36^{\circ},data/mathwriting-2024/train/e867a4758e0d26e6.inkml
\nabla\cdot A+\frac{1}{c^{2}}\frac{\partial\varphi}{\partial t}=0,data/mathwriting-2024/train/3a95af367fd7808b.inkml
t\mapsto t+\theta mod1,data/mathwriting-2024/train/eb9e0a3eb7633ff8.inkml
(n+1)p-1\notin\mathbb{Z},data/mathwriting-2024/train/043f8c309bb52799.inkml
n=\sqrt{\epsilon_{r}\mu_{r}}\pm\kappa,data/mathwriting-2024/train/7ff069bfe70b3084.inkml
\nabla^{a}f^{b}=g^{ac}\nabla_{c}f^{b},data/mathwriting-2024/train/522e63368c39bcf8.inkml
\varphi(\beta/\alpha)\vdash\psi,data/mathwriting-2024/train/7dedfe0a21997970.inkml
A\subset X,data/mathwriting-2024/train/0d8064caf35a5d50.inkml
"argmax_{x\in[x^{*},x^{**}]}f(x;s)",data/mathwriting-2024/train/5893e910c252fae6.inkml
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/c97bfd3578a500ce.inkml
cot\frac{A}{2}=\frac{s-a}{\zeta},data/mathwriting-2024/train/33910306546568f0.inkml
\mathbb{Z}[\frac{i}{2}],data/mathwriting-2024/train/c7c229027c92e81f.inkml
(X;\{U_{x}\}_{x\in X}),data/mathwriting-2024/train/bc0d003b5fd5dcb1.inkml
"lim_{(x,y)\rightarrow(\infty,\infty)}\sqrt[x]{y}=?",data/mathwriting-2024/train/7880c578f0fc2509.inkml
F\equiv dA+A\wedge A,data/mathwriting-2024/train/3847624b479bbfa8.inkml
\mathbb{S},data/mathwriting-2024/train/65c51705573a15d3.inkml
\frac{\pi^{2}}{16}\cong0.61685,data/mathwriting-2024/train/437093f1543dba26.inkml
\tilde{X}:=f\circ X,data/mathwriting-2024/train/654c21b875cac519.inkml
"A_{5}\cong PSL(2,5)",data/mathwriting-2024/train/63a14d7dc14054a0.inkml
\int_{\mathbb{R}}f(x-y)g(y)dy,data/mathwriting-2024/train/077bdd5805b5bc7e.inkml
"k^{\prime}(\tau)=\frac{\vartheta_{01}(0,\tau)^{2}}{\vartheta_{00}(0,\tau)^{2}}",data/mathwriting-2024/train/f5a39b737b754523.inkml
\kappa=(g/\hat{g})^{\frac{1}{4}},data/mathwriting-2024/train/7b818bd6f6fb4cfe.inkml
e^{(k-1)t/\Lambda},data/mathwriting-2024/train/5587641915264a82.inkml
\Theta=D\theta,data/mathwriting-2024/train/4540b8be97c2e992.inkml
\int_{M}A\wedge dA,data/mathwriting-2024/train/4913f9987f57e2bc.inkml
A_{2}=S(a^{-1})M\backslash B,data/mathwriting-2024/train/941db63ba00cac63.inkml
\hat{p}=\frac{i}{\sqrt{2}}(\hat{a}^{\dagger}-\hat{a}),data/mathwriting-2024/train/ffcf5c176c0f8cec.inkml
\zeta=\frac{1}{\sqrt{1+(\frac{2\pi}{\delta})^{2}}},data/mathwriting-2024/train/b437346fde4966f9.inkml
S=\frac{c^{3}A}{4\hbar G},data/mathwriting-2024/train/1c8d401b5bb4af5a.inkml
\chi^{(3)}|E_{0}|^{2}E_{\omega},data/mathwriting-2024/train/a56ba7574eb4aea3.inkml
"\langle\delta,f-f(0)\kappa\rangle",data/mathwriting-2024/train/28a54294e2fe004e.inkml
\vartheta_{i}\equiv\frac{1}{\sqrt{1-\frac{u_{i}+u_{i}}{c^{2}}}},data/mathwriting-2024/train/9186a2f5d2d313f5.inkml
\varphi(\beta/\alpha)\vdash\psi,data/mathwriting-2024/train/40bc4b5c093cbf63.inkml
A=\bigcup_{i=1}^{n}A_{i},data/mathwriting-2024/train/397ce75014ca88d9.inkml
\chi^{2}=(n-1)\frac{s^{2}}{\sigma_{0}^{2}},data/mathwriting-2024/train/545b72b5d44e943c.inkml
"A,B,E\subset X",data/mathwriting-2024/train/767f91dde9ee6e74.inkml
p\mapsto(\frac{\Delta}{p}),data/mathwriting-2024/train/e229f84ed4a5c524.inkml
"M_{m}^{p,q}(\mathbb{R}^{d})",data/mathwriting-2024/train/6a6b0565eaed1790.inkml
\xi(x(0))=\nabla u(x(0)),data/mathwriting-2024/train/2b8a5d06bc852534.inkml
\Lambda_{5}^{\beta},data/mathwriting-2024/train/2b9da9981a9f04b2.inkml
x\mapsto\frac{ax+b}{cx+d},data/mathwriting-2024/train/78d5d9d135f378db.inkml
\mathbb{W}_{n}\rightarrow\underline{O}^{n},data/mathwriting-2024/train/64882aea9d245c07.inkml
\frac{\partial S}{\partial t}=D\nabla^{2}S,data/mathwriting-2024/train/052a1080daf249a8.inkml
\Gamma(\frac{-1}{2})=-2\Gamma(\frac{1}{2}),data/mathwriting-2024/train/6d181885711fb44f.inkml
-\frac{\hbar^{2}}{2m}\frac{d^{2}\psi}{dx^{2}}=E\psi,data/mathwriting-2024/train/4b016b96a98f9929.inkml
E\cap\overline{E}=\Delta\otimes C,data/mathwriting-2024/train/512d921629400fec.inkml
A\rightarrow B/C\_D,data/mathwriting-2024/train/3acc42d890de4b2b.inkml
L_{0}\subset S^{n},data/mathwriting-2024/train/a258c87aac7b0886.inkml
k=\lfloor logn\rfloor,data/mathwriting-2024/train/4e3e51cbc4698768.inkml
\chi_{\omega}^{\phi},data/mathwriting-2024/train/863f12bd37264ade.inkml
\prod_{\mathbb{N}}\mathbb{F}_{p},data/mathwriting-2024/train/76293e3cf77de117.inkml
\bigoplus^{n}T^{*}M,data/mathwriting-2024/train/efd45e5a30edea94.inkml
\zeta=\frac{c}{2\sqrt{km}},data/mathwriting-2024/train/18da495ec546e1b6.inkml
\gamma=(3\pi^{2})^{2/3}\frac{\hbar^{2}}{2m},data/mathwriting-2024/train/2de712387165ebfe.inkml
\mathbb{V},data/mathwriting-2024/train/5f2313d29f3e8eea.inkml
\zeta_{1}=\frac{1}{\sqrt{1+\epsilon^{2}}},data/mathwriting-2024/train/97d84bfde15a3bed.inkml
"\Phi(m)(n):=e(m,n)",data/mathwriting-2024/train/a0bc5d14688fbe22.inkml
\frac{\Sigma u}{b}=\frac{R^{\frac{2u_{q}}{b}}-1}{R^{\frac{2u_{q}}{b}}\cdot1},data/mathwriting-2024/train/6dca88884b43fa7e.inkml
L=(\begin{matrix}\chi\\ \chi^{\prime}\end{matrix}),data/mathwriting-2024/train/70ab613b851b798a.inkml
\tilde{K}(p;T)=e^{-Tp^{2}/2},data/mathwriting-2024/train/db3bdf9ac3104911.inkml
F=\mathbb{Q}(\sqrt{3}),data/mathwriting-2024/train/29b3188abb339008.inkml
N_{G}(x)=\lfloor x\rfloor,data/mathwriting-2024/train/d6937a8d438c34ad.inkml
\{t_{k}\}_{k\in\mathbb{Z}},data/mathwriting-2024/train/6629e7a414215220.inkml
Z=-\frac{u_{*}^{3}}{\Pi\frac{e}{\overline{\theta_{j}}}\overline{q^{\prime}\theta_{j}^{\prime}}},data/mathwriting-2024/train/9871cfda6742dcb1.inkml
\hat{D}^{\dagger}(\alpha)=\hat{D}(-\alpha),data/mathwriting-2024/train/1f03df27e2bf2b02.inkml
"[\hat{a}_{i},\hat{a}_{j}^{\dagger}]=\delta_{ij}",data/mathwriting-2024/train/52cc8f374497e1dd.inkml
x\in H_{2k+1}(M;Z_{2}),data/mathwriting-2024/train/9f8e492b991267e9.inkml
\mathbb{Q}(\sqrt{n}),data/mathwriting-2024/train/6ffb4a01ca49b79c.inkml
"[1;\frac{1}{p_{1}},\frac{1}{p_{2}},...]",data/mathwriting-2024/train/b10ce255f8b002d2.inkml
\sqrt{n}\in\mathbb{Z},data/mathwriting-2024/train/bd0a7659ca3eb33c.inkml
\gamma_{\chi}^{\mu},data/mathwriting-2024/train/29aecf91557f0a86.inkml
P=\frac{\hbar c^{6}}{15360\pi G^{2}M^{2}},data/mathwriting-2024/train/b334da9a8d30483b.inkml
B=\frac{\Sigma n_{ii}^{2}}{\Sigma n_{i.}n_{.i}},data/mathwriting-2024/train/20c2dbcc3c56a4a4.inkml
\frac{\Gamma(\frac{2k+1}{2})}{k\Gamma(k)\sqrt{\pi}},data/mathwriting-2024/train/e12707c537acb31b.inkml
\underline{\mathbb{Z}}_{X},data/mathwriting-2024/train/7c0aa1e8209f5430.inkml
E[\hat{\Sigma}]=\frac{n-1}{n}\Sigma,data/mathwriting-2024/train/43cabb85d4b2358a.inkml
"M,w\models[\psi!]\phi",data/mathwriting-2024/train/cdaab12b28608de8.inkml
\Sigma_{\zeta}^{y},data/mathwriting-2024/train/0bec7d249016a73a.inkml
\tilde{X}:=f\circ X,data/mathwriting-2024/train/be5219a46ccb4fef.inkml
\Sigma_{k}(x_{1}...x_{k}),data/mathwriting-2024/train/c8a0f814daf17782.inkml
\bigcap_{n=1}^{\infty}L_{n}=\{0\},data/mathwriting-2024/train/2786a99ddcfcc174.inkml
\int\Phi(x)dx,data/mathwriting-2024/train/b89a62f6b628720f.inkml
L=\mathbb{Q}(\sqrt{d}),data/mathwriting-2024/train/a00a0864563e83df.inkml
\mathbb{T},data/mathwriting-2024/train/a8a5e8dbe7d4400f.inkml
\frac{1+\frac{n}{c}cos\iota_{s}}{\sqrt{1\cdot\frac{n^{3}}{c^{3}}}},data/mathwriting-2024/train/de1e93df9f924f9f.inkml
\theta_{1}=22.5^{\circ},data/mathwriting-2024/train/27f2b07354bf310a.inkml
\in\Omega\cap O_{i},data/mathwriting-2024/train/e94ae9414aeec678.inkml
k=\lceil log_{2}n+1\rceil,data/mathwriting-2024/train/cb5988c0b41723dd.inkml
\delta^{\prime}=\delta+kv-\frac{\mu^{\prime}B}{\hbar},data/mathwriting-2024/train/e87797b9f6e2f8fc.inkml
\mathbb{T},data/mathwriting-2024/train/6c1aef631eb1608b.inkml
\zeta(s)=\prod_{p\in P}\frac{1}{1-p^{-s}},data/mathwriting-2024/train/21e6f54cba2a1193.inkml
A:x\mapsto2\sqrt{x},data/mathwriting-2024/train/4d93550c3c3cf5f7.inkml
v_{\perp}=r\frac{d\phi}{dt}=r\omega,data/mathwriting-2024/train/7ad776d9cb160747.inkml
f\circ f=1,data/mathwriting-2024/train/d07689fef8239272.inkml
q_{0}\sim M^{\frac{3}{4}},data/mathwriting-2024/train/45e989bf31e5062d.inkml
x^{n}-1=\prod_{m|n}\Phi_{m}(x),data/mathwriting-2024/train/68f4a001692c81d8.inkml
\lfloor x\rfloor,data/mathwriting-2024/train/5d1d36909c373bfc.inkml
\vec{E}=-\vec{\nabla}\phi,data/mathwriting-2024/train/a73c0e0aea461233.inkml
u\rightarrow u^{\prime}=LuL^{\dagger},data/mathwriting-2024/train/e31384943001edbf.inkml
0<z\ll\sqrt{\alpha+1},data/mathwriting-2024/train/bfde272f7d485a51.inkml
\underline{X}=X^{+}\cup X^{-},data/mathwriting-2024/train/fb04bd7f638491b7.inkml
\Sigma_{def}\propto{\langle v\rangle}^{-4},data/mathwriting-2024/train/58006e60676e7375.inkml
"\tilde{P};\tilde{w}=Rec(w^{\prime},\tilde{s})",data/mathwriting-2024/train/dba5548ca9f57ec4.inkml
"[0,1]^{p}\times\mathbb{R}",data/mathwriting-2024/train/f334fc6dbc27bd56.inkml
-1\div0=-\infty,data/mathwriting-2024/train/9f887fc92dcf3cb4.inkml
\Psi_{v}^{\varphi},data/mathwriting-2024/train/f8643edeb27123e8.inkml
\frac{\partial M}{\partial x}\ne\frac{\partial N}{\partial y},data/mathwriting-2024/train/088e232e36ec4b6d.inkml
3\zeta(2)\zeta(3)-\frac{11}{2}\zeta(5),data/mathwriting-2024/train/8f58cc1633472b6f.inkml
E_{t}=\frac{\pi}{d}\sqrt{\frac{K_{2}}{\epsilon_{0}\Delta\chi_{e}}},data/mathwriting-2024/train/b46f3c1ee338840b.inkml
p_{n}\#=\prod_{k=1}^{n}p_{k},data/mathwriting-2024/train/e2117213ca118f86.inkml
\frac{d\Phi}{dz}=-n\sigma\Phi,data/mathwriting-2024/train/e2f7d6c79ea17bc1.inkml
A_{i}A_{j}\subseteq A_{i\cdot j},data/mathwriting-2024/train/a296cf49570c9ceb.inkml
"\overline{B}(x_{1},r_{1})\subset W\cap U_{1}",data/mathwriting-2024/train/a7bbf1bd5d832624.inkml
A=\oplus_{0}^{\infty}A_{i},data/mathwriting-2024/train/96139173b268a2f7.inkml
b^{i}=\nabla\psi^{i},data/mathwriting-2024/train/e58438193e225dae.inkml
N=(\frac{Vf}{\Lambda_{c}^{3}})\zeta(3/2),data/mathwriting-2024/train/6790b94088e1f6f6.inkml
\nabla\cdot D=\rho_{f},data/mathwriting-2024/train/fd3fbdaba393e355.inkml
\tilde{\chi}(t)=\tilde{\rho}(t)R_{0},data/mathwriting-2024/train/54ef2bebb5fd5261.inkml
\Gamma=\frac{E^{-}}{E^{+}},data/mathwriting-2024/train/58d3acd99e14694f.inkml
C_{c}^{*}(X;R),data/mathwriting-2024/train/485880ae5142233f.inkml
x\#=\prod_{p\le x}p,data/mathwriting-2024/train/dc973c79eb34fb95.inkml
h(x;n)f(x),data/mathwriting-2024/train/2729849dadfed324.inkml
z\mapsto\frac{za+b}{zc+d},data/mathwriting-2024/train/0e9145a7cb48b7c9.inkml
\mathbb{Z}/2\mathbb{Z},data/mathwriting-2024/train/d02c35a8454b4e7e.inkml
E\mapsto\int_{E}fd\mu,data/mathwriting-2024/train/ff2c314c504dd107.inkml
\frac{\partial f}{\partial X}\ne0,data/mathwriting-2024/train/8f4586140b97512f.inkml
||v||=\sqrt{v^{\top}v},data/mathwriting-2024/train/3906360b98f7139e.inkml
"G(x,y,z;x^{\prime},y^{\prime},z^{\prime})",data/mathwriting-2024/train/2d23756d83b8fbb6.inkml
\langle p\rangle_{I}=\frac{1}{2}(p-p^{\dagger}),data/mathwriting-2024/train/395177e5ca57b03d.inkml
\Theta_{r}=\frac{c_{p}(T-T_{e})}{U_{e}^{2}/2},data/mathwriting-2024/train/d9c0238d6416777d.inkml
\cap_{i\in\underline{m}\backslash A}A_{i},data/mathwriting-2024/train/21dbe0d5b59c7b80.inkml
