transcript,file_path,predicted_transcript,cer
p_{i}=\mathbb{E}[\frac{Y_{i}}{n_{i}}|X_{i}],data/mathwriting-2024/train/a1d27b48b44dc4b5.bin,p_{i}=\mathbb{E}[\frac{y_{i}{n_{i}|X_{i}],0.1
K_{X}=\bigwedge^{n}\Omega_{X}^{1},data/mathwriting-2024/train/6d168a2149eab02c.bin,K_{X}=\Lambda^{n}\Omega_{X}^{\prime},0.1
\lambda:A\longrightarrow A^{\vee},data/mathwriting-2024/train/fb2b218fad081f6e.bin,\lambda:A\rightarrow A^{\vee},0.1
a=\tilde{x}\iff f(a)=f(\tilde{x}),data/mathwriting-2024/train/08b0dcf2826a44ae.bin,a=\tilde{x}\iff f|a)=f(\tilde{x})|,0.1
b\triangleleft a=b^{a},data/mathwriting-2024/train/670559c2691e0bc3.bin,b\Delta a=b^{a},0.1
\bigoplus_{i=1}^{u}Z_{k_{i}},data/mathwriting-2024/train/03314347e37d77fa.bin,\bigoplus_{i=1}^{0}Z_{k_{i},0.1
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/5cc2f111bd5652db.bin,\overline{S_{n}=9\mathbb{I}\{S_{n}>a\},0.1
\bigoplus_{i=1}^{u}Z_{k_{i}},data/mathwriting-2024/train/c4a66a53eae5312e.bin,\bigoplus_{i=1}^{n}Z_{k_{i},0.1
"Spin(12,\mathbb{C})",data/mathwriting-2024/train/942228a115ac3c6c.bin,"Spin(12,C)",0.1
\sqrt{p_{40}\#},data/mathwriting-2024/train/7cefdcd946f2af65.bin,\sqrt{p_{40}\#E},0.1
"O_{3}^{\pm,\mp}(3)=2^{3}",data/mathwriting-2024/train/c73db21590b97213.bin,"O_{3}^{*},\mp}(3)=2^{3}",0.1
\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n+1}^{0},data/mathwriting-2024/train/97af6f72eefb91d7.bin,\Sigma_{n}^{0}U\pi_n}^{0}\subsetneq\Delta_{n+1}^{0},0.0967741935483871
\sum_{p|n}\frac{1}{p}-\prod_{p|n}\frac{1}{p}\in\mathbb{N},data/mathwriting-2024/train/f8c4ddaaf2dc8031.bin,\sum_{p|b}\frac{1}{p}-\prod_{p|n}\frac{1}{p}\inN,0.0967741935483871
\triangle=\sum_{i=1}^{m}\nabla_{E_{i}}\nabla_{E_{i}},data/mathwriting-2024/train/f9a19821da3dac39.bin,\Delta=\sum_{i=1}^{m}\nabla_{E_{i}\nabla_{E_{i},0.0967741935483871
\Pi_{n}^{0}\subsetneq\Pi_{n+1}^{0},data/mathwriting-2024/train/1e1149ba64b60bf1.bin,\pi{n}^{0}\subsetneq\Pi_{n+1}^{0},0.09523809523809523
\overline{Y}_{i\bullet}=\frac{1}{n_{i}}\sum_{j=1}^{n_{i}}Y_{ij},data/mathwriting-2024/train/995997eb3fcf4040.bin,\overline{Y_{i0}=\frac{1}{n_{i}\sum_{j=1}^{n_{i}Y_{ij},0.09523809523809523
BH_{2k}=\bigvee_{i=1}^{k}DP,data/mathwriting-2024/train/e1f5cd22681bbf29.bin,BH_{Lk}=\sum_{i=1}^{k}DP,0.09523809523809523
\overline{Y}_{i\bullet}=\frac{1}{n_{i}}\sum_{j=1}^{n_{i}}Y_{ij},data/mathwriting-2024/train/2ef929228932d7ba.bin,\overline{Y_{i\bullet}=\frac{1}{n_{i}\sum_{_=1}^{n_{i}Y_{ij},0.09523809523809523
(\frac{11}{8}\div\frac{48}{35}=\frac{385}{384}),data/mathwriting-2024/train/f817b8c68afedd39.bin,(\frac{1}{8}\frac{48}{35}=\frac{385}{384},0.09375
U^{\prime\prime}:=\bigcup_{a\in A_{0}}U_{a}^{\prime}\supset A,data/mathwriting-2024/train/fb5369bed2a19497.bin,U^{\prime}:=\bigcup_{a\in A_{0}U_{a}^{\prime}> A,0.09375
\triangle_{n}-\frac{n-2}{x_{n}}\frac{\partial}{\partial x_{n}},data/mathwriting-2024/train/cb03df06790d0319.bin,\Delta_{n}-\frac{n-2}{x_{n}\frac{\partial}{\partial x_{n},0.09375
d^{3}\Pi_{u}\Leftrightarrow a^{3}\Pi_{g},data/mathwriting-2024/train/ce497979e31c29bf.bin,d^{3}\Pi_{u}\Leftrightarrow a^{3}\pi_{g,0.09090909090909091
"f,g:\mathbb{N}\rightarrow[0,\infty)",data/mathwriting-2024/train/cb48454f8c01a42d.bin,"f,g:N\rightarrow[0,\infty)",0.09090909090909091
\bigvee_{j=1}^{n},data/mathwriting-2024/train/85840b004de9ef3e.bin,\bigcup_{j=1}^{n},0.09090909090909091
\mathbb{Q}[x]/(f(x)),data/mathwriting-2024/train/090047b405c8c959.bin,\mathbb{Q}[x]/(f(x),0.09090909090909091
n\#<2^{2n-3},data/mathwriting-2024/train/c92ca1e57638efb3.bin,n\ne<2^{2n-3},0.09090909090909091
\mathbb{Z}_{q}^{n}\times\mathbb{T},data/mathwriting-2024/train/e1c0ab3374ef093e.bin,\mathbb{Z}_{q^{n}\times\mathbb{T},0.09090909090909091
\bigoplus^{n}T^{*}M,data/mathwriting-2024/train/f9a35c2a7ccc1869.bin,\oplus^{n}T^{*}M,0.09090909090909091
K=\mathbb{Q}(\sqrt{-15}),data/mathwriting-2024/train/fe4f72dfdb8716c5.bin,K=\mathbb{Q}(\sqrt{-5}),0.09090909090909091
(\frac{15}{14}\div\frac{16}{15}=\frac{225}{224}),data/mathwriting-2024/train/38879eebb362d4ab.bin,(\frac{15}{14}+\frac{16}{15}=\frac{25}{24}),0.09090909090909091
\bigvee_{j=1}^{n},data/mathwriting-2024/train/66d08355efa68929.bin,\prod_{j=1}^{n},0.09090909090909091
f_{\epsilon}:\partial V\longrightarrow\mathbb{R},data/mathwriting-2024/train/27a2763bc719de1a.bin,f_{\epsilon}:\partial V\rightarrow\mathbb{R},0.09090909090909091
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/4f69de8ab7e7acec.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{Es_{1},0.08823529411764706
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/59449039e6db72d4.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{|ES_{1},0.08823529411764706
V_{0}\subsetneq V_{1}\subsetneq\cdot\cdot\cdot\subsetneq V_{n},data/mathwriting-2024/train/395900a6e4138df0.bin,V_{0}\subsetneq V_{1}\subsetneq\cdot\subsetneq V_{n},0.08695652173913043
V_{0}\subsetneq V_{1}\subsetneq\cdot\cdot\cdot\subsetneq V_{n},data/mathwriting-2024/train/f77ca4dac2cce3da.bin,V_{0}\subsetneq V_{1}\subsetneq\cdot\subsetneq V_{n},0.08695652173913043
V_{0}\subsetneq V_{1}\subsetneq\cdot\cdot\cdot\subsetneq V_{n},data/mathwriting-2024/train/19722acdffb64d0e.bin,V_{0}\subsetneq V_{1}\subsetneq\cdot\subsetneq V_{n},0.08695652173913043
p_{0}\subsetneq p_{1}\subsetneq\cdot\cdot\cdot\subsetneq p_{n},data/mathwriting-2024/train/4ab4f2a4a242fd1c.bin,p_{0}\subsetneq p_{1}\subsetneq\cdot\subsetneq p_{n},0.08695652173913043
\mathbb{E}[S_{N}]=\lambda tln(\frac{1}{f}),data/mathwriting-2024/train/b602df08a9405aba.bin,E[S_{N}]=\lambda ten(\frac{1}{f}),0.08695652173913043
\iint E\cdot dS=\frac{q_{e}}{\epsilon_{0}},data/mathwriting-2024/train/beadc233c79de408.bin,\iint E\cdot dS=\frac{q_{e}{\epsilon_{0},0.08695652173913043
K\supseteq R_{+}^{d},data/mathwriting-2024/train/3d1131459d1db154.bin,K\ge R_{+}^{d},0.08333333333333333
\lceil\frac{1}{2}|V|\rceil,data/mathwriting-2024/train/aa49bb0d22b5e9b0.bin,\lceil\frac{1}{2}|V|\rangle,0.08333333333333333
\mathbb{X}=\sqrt{g^{-1}f},data/mathwriting-2024/train/60e98813b1798eb0.bin,X=\sqrt{g^{-1}f},0.08333333333333333
"I^{p,\bullet}=J\oplus K",data/mathwriting-2024/train/e6265dd8dad7acc4.bin,I^{p\bullet}=J\oplus K,0.08333333333333333
"[\hat{I}_{3},\hat{U}_{\pm}]=\mp\frac{1}{2}\hat{U_{\pm}}",data/mathwriting-2024/train/e5053eb7339ddd20.bin,[\hat{I}_{3}\hat{U}_{\pm}]=\mp\frac{1}{2}\hat{U}_{\pm},0.08333333333333333
t=\lceil1+n/\sqrt{2}\rceil,data/mathwriting-2024/train/ee6fd133218d1620.bin,t=\lceil 1+n/\sqrt{2}\rceil,0.08333333333333333
\ni_{X}\subseteq PX\times X,data/mathwriting-2024/train/6bff3201a42c2aa1.bin,\exists_{X}\subseteq PX\times X,0.08333333333333333
\frac{S_{2}}{S_{1}}=\frac{135}{128}\div\frac{25}{24},data/mathwriting-2024/train/dc0cc45c831a3b3b.bin,\frac{S_{2}{\rho_{1}=\frac{135}{128}\div\frac{25}{24},0.08108108108108109
\Delta\otimes\Delta^{*}\cong\bigoplus_{p=0}^{k}\Gamma_{2p},data/mathwriting-2024/train/651bcded7ca63416.bin,\Delta\otimesL^{*}\cong\bigoplus_{p=0}^{k}\Gamma_{2p},0.08
\langle\frac{2}{\kappa}(1-cos\theta)\angle\frac{\theta}{2}\rangle,data/mathwriting-2024/train/9ac6423c92cbe80c.bin,\langle\frac{2}{k}(1-cos\theta)<\frac{\theta}{2}\rangle,0.08
k=1+a\div\frac{b}{c},data/mathwriting-2024/train/1d9e47b7eaa26e4c.bin,K=1+a\div\frac{b}{c},0.07692307692307693
v=[\begin{matrix}\rho&\angle\theta&\angle\phi\end{matrix}],data/mathwriting-2024/train/d1a7e0bc9779568c.bin,V=[\begin{matrix}\rho&\angle\theta&\angle\phi\end{matrix}],0.07692307692307693
\mathbb{Q}(\sqrt{1-p^{2}}),data/mathwriting-2024/train/bfbb2b82d0cd6f80.bin,\mathbb{Q}(\sqrt{1-p^{2}),0.07692307692307693
rcot\frac{\angle A}{2},data/mathwriting-2024/train/c21fca88b65396d4.bin,rcot\frac{L A}{2},0.07692307692307693
x\div-y\ne\frac{-y}{x},data/mathwriting-2024/train/cda6e243090f85e2.bin,x=-y\ne\frac{-y}{x},0.07692307692307693
"(x\pm1,y\pm1,z\mp1)",data/mathwriting-2024/train/703ff442626e47f9.bin,"(x\pm1,y\pm-1,z\mp1)",0.07692307692307693
\mathbb{S}^{n}(1/\sqrt{\kappa}),data/mathwriting-2024/train/c1082b7e95adc13a.bin,s^{n}(1/\sqrt{\kappa}),0.07692307692307693
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/1e3af95e7ec3f55f.bin,R_{U}\in R_{U}(\iff) R_{U}\notin R_{U},0.07692307692307693
\mathbb{S}^{n}(1/\sqrt{\kappa}),data/mathwriting-2024/train/2a0dc8e88f8691dc.bin,S^{n}(1/\sqrt{\kappa}),0.07692307692307693
\pi_{*}^{S}=\bigoplus_{k\ge0}\pi_{k}^{S},data/mathwriting-2024/train/b585f5d2c1519f56.bin,\pi_{*}^{s}=\bigoplus_{k\ge0}\pi_{k}^{s},0.07692307692307693
v=[\begin{matrix}\rho&\angle\theta&\angle\phi\end{matrix}],data/mathwriting-2024/train/5a8bb9018b13dcaa.bin,v=[\begin{matrix}p&\angle\theta&\angle\phi\end{matrix}],0.07692307692307693
\alpha[f]\longrightarrow\alpha[f^{\prime}],data/mathwriting-2024/train/f0d72b0cae92ad6f.bin,\alpha[f]\rightarrow\alpha[f^{\prime}],0.07692307692307693
R\gg\frac{D^{2}}{\lambda},data/mathwriting-2024/train/ce10fc4a5ecf5843.bin,R\gg\frac{D^{2}{\lambda},0.07692307692307693
R\gg\frac{D^{2}}{\lambda},data/mathwriting-2024/train/3de61302c0923a60.bin,R\gg\frac{D^{2}{\lambda},0.07692307692307693
s_{n}=(-1)^{n}(\triangle^{n}a)_{0},data/mathwriting-2024/train/acc168705c8be890.bin,S_{n}=(-1)^{n}(\Delta^{n}a)_{0},0.07692307692307693
K=\mathbb{Q}(\sqrt{-9748}),data/mathwriting-2024/train/e4b8000901aa3898.bin,K=Q(\sqrt{-9748}),0.07692307692307693
\mathbb{S}^{n}(1/\sqrt{\kappa}),data/mathwriting-2024/train/37c8c81c186f4977.bin,\mathbb{S}^{n}(1/\sqrt{k}),0.07692307692307693
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/b42e0627e65b20eb.bin,r_{U}\in R_{U}\iff R_{U}\notin R_{M},0.07692307692307693
R_{U}\in R_{U}\iff R_{U}\notin R_{U},data/mathwriting-2024/train/b9724eabb5b30a45.bin,R_{v}\in R_{U}\iff R_{v}\notin R_{U},0.07692307692307693
(P\rightarrow Q)\&(R\rightarrow S),data/mathwriting-2024/train/1750eded8d2b2ca8.bin,(P\rightarrow Q)\propto(R\rightarrow S),0.07692307692307693
\mathbb{Q}(\sqrt{1-p^{2}}),data/mathwriting-2024/train/be8dd387bfac845a.bin,\mathbb{Q}(\sqrt{1-p^{2}),0.07692307692307693
\pi-\psi=\angle AKP_{2},data/mathwriting-2024/train/b1935edf11cd74c9.bin,\pi-\psi=L AKP_{2},0.07692307692307693
\mathbb{Q}(\sqrt{1-p^{2}}),data/mathwriting-2024/train/c91fb42a30f3c501.bin,\mathbb{Q}(\sqrt{1-p^{2}),0.07692307692307693
2CO\rightleftharpoons CO_{2}+C,data/mathwriting-2024/train/9e251a97595259b3.bin,2COz CO_{2}+C,0.07692307692307693
g(x_{0})\gg x_{1}g^{\prime}(x_{0}),data/mathwriting-2024/train/c61a0cbcc5d3be36.bin,g(x_{0})> x_{1}g^{\prime}(x_{0},0.07407407407407407
T_{\pm1}^{(1)}=\mp\frac{x\pm iy}{\sqrt{2}},data/mathwriting-2024/train/4d45dd24529ae94d.bin,T_{\pm1}^{(1)}=\ne\frac{x\pm iy}{\sqrt{2},0.07142857142857142
\bigwedge_{j\in A}K_{j}\phi,data/mathwriting-2024/train/11b821718f4a47fe.bin,\prod_{j\in A}K_{j}\phi,0.07142857142857142
v_{i}:X\longrightarrow R_{+},data/mathwriting-2024/train/028a59322b50b764.bin,v_{i}:X\rightarrow R_{+},0.07142857142857142
\mathbb{W}_{n}\rightarrow\underline{O}^{n},data/mathwriting-2024/train/993f244884de84c8.bin,\mathbb{W}_{n}\rightarrow\underline{O^{n},0.07142857142857142
X_{L}\gg(-X_{C}),data/mathwriting-2024/train/3be1b2ec14153234.bin,X_{L}\gg(-X_{c}),0.07142857142857142
P\hookrightarrow(R_{\ge0})^{f},data/mathwriting-2024/train/2694b0268a348326.bin,p\hookrightarrow(R_{\ge0})^{f},0.07142857142857142
\angle\rho=\frac{4\pi}{\lambda}x-\pi,data/mathwriting-2024/train/9e90f70ed1ef02b6.bin,\angle{\rho=\frac{4\pi}{\lambda}x-\pi,0.07142857142857142
(\forall x\ni\phi(x))\tau(x),data/mathwriting-2024/train/ee37b99925d12bdd.bin,(\forall x\ni\phi(x)\tau(x),0.07142857142857142
\frac{V}{N\Lambda^{3}}\gg1,data/mathwriting-2024/train/8c7aba7648651220.bin,\frac{V}{N\Lambda^{3}\gg1,0.07142857142857142
(\forall x\ni\phi(x))\tau(x),data/mathwriting-2024/train/8279f55869f471a3.bin,(\forall x\ni\phi(x)\tau(x),0.07142857142857142
\mathbb{K}=\mathbb{I}-\sqrt{g^{-1}f},data/mathwriting-2024/train/2adf33dc2a383eca.bin,\kappa=\mathbb{I}-\sqrt{g^{-1}f},0.07142857142857142
\frac{CE}{EA}=\frac{|\triangle BCO|}{|\triangle ABO|},data/mathwriting-2024/train/20ad32c94e0ee445.bin,\frac{CE}{EA}=\frac{|\Delta BCO|}{|\Delta ABO|},0.06896551724137931
\frac{1}{N}\sum_{n=1}^{N}\mathbb{E}[\overline{v}_{n}],data/mathwriting-2024/train/6fb67360b28f4c16.bin,\frac{1}{N}\sum_{n=1}^{N}\mathbb{E}[\overline{V_{n}],0.06896551724137931
\frac{CE}{EA}=\frac{|\triangle BCO|}{|\triangle ABO|},data/mathwriting-2024/train/07a6449aad9404e4.bin,\frac{CE}{EA}=\frac{|\Delta BCO|}{|\Delta ABO|},0.06896551724137931
\frac{CE}{EA}=\frac{|\triangle BCO|}{|\triangle ABO|},data/mathwriting-2024/train/081b963aaff70d0e.bin,\frac{CE}{EA}=\frac{|\Delta BCO|}{|\Delta ABO|},0.06896551724137931
q(e^{ix})\triangleq p(x),data/mathwriting-2024/train/0b53bac92b223f4e.bin,q(e^{ix})\le p(x),0.06666666666666667
y=x^{2}\iff x=\sqrt{y},data/mathwriting-2024/train/c80bf2e8dcc7766e.bin,y:x^{2}\iff x=\sqrt{y},0.06666666666666667
n\in X\Leftrightarrow N\models\phi(\underline{n}),data/mathwriting-2024/train/7b460bab8c3aba7f.bin,n\in X\Leftrightarrow N\models\Phi(\underline{n}),0.06666666666666667
n\in X\Leftrightarrow N\models\phi(\underline{n}),data/mathwriting-2024/train/27f7b97a111023ad.bin,n\in X\iff N\models\phi(\underline{n}),0.06666666666666667
\sum_{p|n}\frac{1}{p}-\prod_{p|n}\frac{1}{p}\in\mathbb{N},data/mathwriting-2024/train/9c3b3a5f04c0f712.bin,\sum_{p|n}\frac{1}{p}-\prod_{p|n}\frac{1}{p}\in N,0.06451612903225806
\Sigma_{n}^{0}\cup\Pi_{n}^{0}\subsetneq\Delta_{n+1}^{0},data/mathwriting-2024/train/2305b685777ded77.bin,\Sigma_{n}^{0}\cup\Pi_{n1}^{0}\subseteq\Delta_{n+1}^{0},0.06451612903225806
\sum_{p|n}\frac{1}{p}-\prod_{p|n}\frac{1}{p}\in\mathbb{N},data/mathwriting-2024/train/bbc439399737677b.bin,\sum_{pn}\frac{1}{p}-\prod_{p|n}\frac{1}{pn}\in\mathbb{N},0.06451612903225806
\omega_{k}\triangleq\frac{k2\pi}{NT},data/mathwriting-2024/train/587bf5c658a2c0ac.bin,\omega_{k}\ne\frac{k2\pi}{NT},0.0625
"(\Omega_{c}^{\bullet}(X),d)",data/mathwriting-2024/train/9d1d7e91785056f8.bin,"(\Omega_{c}^{}(X),d)",0.0625
+\neg F^{n}\leftrightarrow\neg+F^{n},data/mathwriting-2024/train/764da3d54229ec54.bin,+\neg F^{}\leftrightarrow\neg+F^{n},0.0625
j_{*}\Omega_{X-D}^{\bullet},data/mathwriting-2024/train/607e5d511a020fe4.bin,j_{*}\Omega_{X-}^{\bullet},0.0625
\omega_{k}\triangleq\frac{k2\pi}{NT},data/mathwriting-2024/train/0c7e58acc8914582.bin,\omega_{k}\equiv\frac{k2\pi}{NT},0.0625
f_{r}=f_{0}\frac{V\pm v_{r}}{V\mp v_{0}},data/mathwriting-2024/train/b46f47f6f43a7695.bin,f_{r}=f_{0}\frac{V\pm v_{r}{V\mp v_{0},0.0625
\tau\gg\frac{1}{2\pi f_{H}},data/mathwriting-2024/train/374d0873dbdbaeb9.bin,\tau\gg\frac{1}{2\pi f_{H},0.0625
k_{1}\not\equiv_{p}k_{2},data/mathwriting-2024/train/9df8725887c6c421.bin,k_{1}\equiv_{p}k_{2},0.0625
S(f)=\mathbb{E}|X(f)|^{2},data/mathwriting-2024/train/92f071ba6ef1d1e8.bin,s(f)=\mathbb{E}|X(f)|^{2},0.0625
e_{2}^{-}\longrightarrow2e^{-},data/mathwriting-2024/train/191d0539624492a9.bin,e_{2}^{-}\rightarrow2e^{-},0.0625
\frac{GVM}{GVD}\gg TBP,data/mathwriting-2024/train/a97ecef4adcb2254.bin,\frac{GVM}{GVD}\rightarrow TBP,0.0625
C+2H_{2}\rightleftharpoons CH_{4},data/mathwriting-2024/train/7ff8bd279ea2d9a8.bin,C+2H_{2}\ge CH_{4},0.0625
x^{2}=5\Leftrightarrow x=\pm\sqrt{5},data/mathwriting-2024/train/4cb1145f50ad202b.bin,x^{2}=5\iff x=\pm\sqrt{5},0.0625
(\frac{15}{14}\div\frac{16}{15}=\frac{225}{224}),data/mathwriting-2024/train/75ff8a941686fb94.bin,(\frac{15}{14}\div\frac{16}{15}=\frac{25}{24}),0.06060606060606061
(\frac{15}{14}\div\frac{16}{15}=\frac{225}{224}),data/mathwriting-2024/train/618270a8c9b920ef.bin,(\frac{15}{14}\div\frac{16}{15}=\frac{25}{24}),0.06060606060606061
C\triangleq\int_{\Delta}\rho xx^{T}dA,data/mathwriting-2024/train/804318d2dc1f370b.bin,C\triangleq\int_{\Delta}\rho x^{T}dA,0.058823529411764705
p_{\alpha}\longrightarrow-i\hbar\frac{\partial}{\partial\alpha},data/mathwriting-2024/train/f4e99be97d5b164f.bin,p_{\alpha}\rightarrow-i\hbar\frac{\partial}{\partial\alpha},0.058823529411764705
"[0,1]\ni t\mapsto(t,f(t))",data/mathwriting-2024/train/962cdc87601125a6.bin,"[0,1]\ni t\mapsto(t,f(t)",0.058823529411764705
I_{a}=\frac{|E_{i}|\angle\delta-|V_{t}|}{jX_{d}},data/mathwriting-2024/train/390f847c5926e4c7.bin,I_{a}=\frac{|E_{i}|<\delta-|V_{t}|}{jX_{d},0.058823529411764705
"F(x)=E[\mathbb{I}_{(\infty,x]}]",data/mathwriting-2024/train/2751bdbe56606c08.bin,"F(x)=E[\mathbb{I}_{[\infty,x]}]",0.058823529411764705
\tilde{\mathbb{P}}[X(T)=V(T)]=1,data/mathwriting-2024/train/e6adacc32ab0f22b.bin,\tilde{P}[X(T)=V(T)]=1,0.058823529411764705
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/1e5b18d9b4fd7fb8.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{ES_{1},0.058823529411764705
P:=(e_{1}\leftrightarrow e_{2}),data/mathwriting-2024/train/6f88e796de17a20c.bin,p:=(e_{1}\leftrightarrow e_{2}),0.058823529411764705
\triangle\delta=-\frac{v}{c}\cdot sin\delta,data/mathwriting-2024/train/7cded59c7718671e.bin,\Delta\delta=-\frac{v}{c}\cdot sin\delta,0.058823529411764705
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/5de6c6869815e61f.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{ES_{1},0.058823529411764705
\sum_{i=0}^{x}\mathbb{P}(X=i),data/mathwriting-2024/train/8f571a7ad6489a37.bin,\sum_{i=0}^{x}\mathbb{P}(x=i),0.058823529411764705
lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{\mathbb{E}S_{1}},data/mathwriting-2024/train/363a54a24d5a6619.bin,lim_{t\rightarrow\infty}\frac{1}{t}X_{t}=\frac{1}{ES_{1},0.058823529411764705
\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},data/mathwriting-2024/train/8dba869baa8421b1.bin,\mathbb{P}(X\ge a)\le\frac{E(X)}{a},0.05555555555555555
\Leftrightarrow H_{0}=\frac{1}{2}\frac{\theta_{0}}{\pi r_{0}^{2}},data/mathwriting-2024/train/e028a0a5572a1d22.bin,\Leftrightarrow H_{0}=\frac{1}{2}\frac{\theta_{0}{\pi r_{0}^{2},0.05555555555555555
M_{1}=\frac{1}{2m}M\supset M,data/mathwriting-2024/train/a72fb6f2a9d4b494.bin,M_{1}=\frac{1}{2m}M> M,0.05555555555555555
M_{1}=\frac{1}{2m}M\supset M,data/mathwriting-2024/train/c7c9fd069c230929.bin,M_{1}=\frac{1}{2m}M> M,0.05555555555555555
"[\hat{I}_{3},\hat{U}_{\pm}]=\mp\frac{1}{2}\hat{U_{\pm}}",data/mathwriting-2024/train/6e16fc9d81f7be46.bin,"[\hat{I}_{3},\hat{U}_{\pm}]=\mp\frac{1}{2}\hat{U}_{\pm}",0.05555555555555555
\frac{63}{462}=\frac{63\div21}{462\div21}=\frac{3}{22},data/mathwriting-2024/train/e3a0a0070e6ff1af.bin,\frac{63}{462}=\frac{63\div21}{462+21}=\frac{3}{2},0.05555555555555555
"rad(i\sqrt{r},\mathbb{H})=2\sqrt{r}",data/mathwriting-2024/train/cc752db1bab7889c.bin,"rad(i\sqrt{r},H)=2\sqrt{r}",0.05555555555555555
"rad(i\sqrt{r},\mathbb{H})=2\sqrt{r}",data/mathwriting-2024/train/e4a3cb61f8f7274d.bin,"rad(i\sqrt{r},H)=2\sqrt{r}",0.05555555555555555
\Leftrightarrow H_{0}=\frac{1}{2}\frac{\theta_{0}}{\pi r_{0}^{2}},data/mathwriting-2024/train/56ba770cbedfa380.bin,\Leftrightarrow H_{0}=\frac{1}{2}\frac{\theta_{0}{\pi r_{0}^{2},0.05555555555555555
\mathbb{P}(X\ge a)\le\frac{\mathbb{E}(X)}{a},data/mathwriting-2024/train/feaa5e90e2647901.bin,\mathbb{P}(X\ge a)\le\frac{E(X)}{a},0.05555555555555555
\frac{S_{2}}{S_{1}}=\frac{135}{128}\div\frac{25}{24},data/mathwriting-2024/train/d91f3f8cbf679cdb.bin,\frac{S_{2}{S_{1}=\frac{135}{128}\div\frac{25}{24},0.05405405405405406
\triangle^{(0)}y_{i}:=y_{i},data/mathwriting-2024/train/872cd8e41cdb3937.bin,\Delta^{(0)}y_{i}:=y_{i},0.05263157894736842
\triangle^{(0)}y_{i}:=y_{i},data/mathwriting-2024/train/1ab423ff54ad96a4.bin,\Delta^{(0)}y_{i}:=y_{i},0.05263157894736842
\triangle^{(0)}y_{i}:=y_{i},data/mathwriting-2024/train/71901484bdef4d53.bin,\Delta^{(0)}y_{i}:=y_{i},0.05263157894736842
\Phi=\int E(\hat{e}_{\angle}\cdot dA),data/mathwriting-2024/train/3c8eefc433b564a8.bin,\Phi=\int E(\hat{e}_{2}\cdot dA),0.05263157894736842
n\leftrightarrow p+e^{-}+\overline{\nu}_{e},data/mathwriting-2024/train/10871fceead40277.bin,n\leftrightarrow p+e^{-}+\overline{\nu_{e},0.05263157894736842
\langle x_{i}\rangle\subsetneq\langle x_{i+1}\rangle,data/mathwriting-2024/train/280ce290ae2096b0.bin,\langle x_{i}\rangle\subsetneq\langle x_{i+}\rangle,0.05263157894736842
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/1be0bbcd37ef583e.bin,[\begin{matrix}w^{1}\\ \vdots\\ w^{n}\end{matrix}],0.05263157894736842
[\begin{matrix}w^{1}\\ \vdots\\ w^{k}\end{matrix}],data/mathwriting-2024/train/37e7a1eac587c39c.bin,[\begin{matrix}w^{1}\\ \vdots w^{k}\end{matrix}],0.05263157894736842
\iint_{R}(x^{2}+z^{2})dS,data/mathwriting-2024/train/01e8ffa2afd3ae8e.bin,\int_{R}(x^{2}+z^{2})dS,0.05
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/051a9b215ce2f7dc.bin,\overline{S_{n}=a\mathbb{I}\{S_{n}>a\},0.05
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/f6b66821f164dcd6.bin,\overline{S_{n}=a\mathbb{I}\{S_{n}>a\},0.05
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/8913c87a6355165a.bin,\overline{S_{n}=a\mathbb{I}\{S_{n}>a\},0.05
C_{n}=I_{n}-\frac{1}{n}\mathbb{O},data/mathwriting-2024/train/a2ccefc6f5f432e9.bin,C_{n}=I_{n}-\frac{1}{n}\mathbb{Q},0.05
\overline{S_{n}}=a\mathbb{I}\{S_{n}>a\},data/mathwriting-2024/train/4c2dc30c069c2e5a.bin,\overline{S_{n}=a\mathbb{I}\{S_{n}>a\},0.05
